16:46:12.825,74.6362,65.6541,79.6506,62.9070,362.0282,294.5006
16:46:13.111,74.5863,65.6952,79.6500,62.9200,363.8221,295.4489
16:46:13.398,74.5606,65.6058,79.5894,62.9203,365.7215,296.3796
16:46:13.684,74.5359,65.6603,79.5867,62.8963,367.5543,297.4031
16:46:13.968,74.4855,65.5844,79.5459,62.9265,369.3390,298.5022
16:46:14.253,74.4236,65.5581,79.5425,62.9507,371.1623,299.6581
16:46:14.540,74.3911,65.5555,79.5255,62.9399,372.9963,300.7274
16:46:14.825,74.4101,65.5734,79.5410,62.9067,374.7218,301.6453
16:46:15.111,74.3410,65.5775,79.4995,62.8523,376.4168,302.5464
16:46:15.397,74.3416,65.5323,79.4763,62.9136,378.1325,303.4832
16:46:15.683,74.2942,65.5375,79.4794,62.8623,380.0264,304.2322
16:46:15.969,74.2164,65.5012,79.4484,62.9304,381.8539,305.2256
16:46:16.254,74.2031,65.4931,79.4345,62.8326,383.6079,306.0034
16:46:16.540,74.1864,65.5194,79.3889,62.8718,385.2663,306.9069
16:46:16.827,74.1786,65.4771,79.4122,62.8939,386.9655,307.8264
16:46:17.112,74.1315,65.4584,79.4010,62.9030,388.8320,308.7742
16:46:17.396,74.1323,65.4632,79.3774,62.9052,390.6197,309.5512
16:46:17.682,74.0806,65.4776,79.3638,62.9083,392.3873,310.6620
16:46:17.968,74.0736,65.3965,79.3502,62.8663,394.1681,311.6300
16:46:18.254,74.0506,65.4156,79.2904,62.8731,395.8577,312.6692
16:46:18.540,74.0277,65.4267,79.3310,62.8335,397.7083,313.5894
16:46:18.826,73.9918,65.4604,79.3324,62.8528,399.3455,314.4238
16:46:19.112,73.9466,65.3676,79.3166,62.8034,401.0328,315.5506
16:46:19.398,73.9494,65.4189,79.2962,62.7932,402.6818,316.5763
16:46:19.682,73.9043,65.3652,79.3248,62.8246,404.4436,317.5032
16:46:19.969,73.8558,65.3788,79.2952,62.9121,406.0633,318.4489
16:46:20.253,73.8609,65.3778,79.3088,62.8151,407.7960,319.2772
16:46:20.541,73.8245,65.3975,79.2739,62.8218,409.3918,320.0540
16:46:20.825,73.8028,65.3541,79.2782,62.8307,411.0104,320.7831
16:46:21.111,73.7672,65.3201,79.2469,62.8148,412.6270,321.5914
16:46:21.396,73.7752,65.3478,79.2832,62.7321,414.2003,322.4201
16:46:21.683,73.7293,65.3019,79.2634,62.8109,415.9005,323.3198
16:46:21.969,73.7148,65.3257,79.2728,62.8175,417.3547,324.2728
16:46:22.255,73.6836,65.3036,79.2908,62.7704,418.8849,325.0487
16:46:22.539,73.6801,65.3579,79.2780,62.7569,420.3968,325.7950
16:46:22.826,73.6178,65.2619,79.2994,62.7831,421.9072,326.6077
16:46:23.111,73.6214,65.2925,79.3037,62.7772,423.5491,327.5106
16:46:23.398,73.6021,65.2649,79.2779,62.7286,425.0610,328.4644
16:46:23.683,73.5631,65.2362,79.3066,62.7126,426.5047,329.2101
16:46:23.969,73.5447,65.2244,79.2970,62.7818,427.9456,330.0016
16:46:24.253,73.5203,65.1970,79.3328,62.6807,429.2754,330.8828
16:46:24.540,73.5357,65.2630,79.3560,62.6551,430.8114,331.6259
16:46:24.825,73.4725,65.2429,79.3296,62.6906,432.1599,332.4166
16:46:25.112,73.4726,65.2868,79.3549,62.6916,433.5956,332.9762
16:46:25.397,73.4625,65.2577,79.4043,62.7454,435.0423,333.8309
16:46:25.682,73.4306,65.2841,79.3714,62.7670,436.5129,334.5939
16:46:25.969,73.4354,65.2714,79.3880,62.7101,437.9050,335.1669
16:46:26.254,73.4155,65.2243,79.4165,62.6805,439.2487,335.8149
16:46:26.540,73.3900,65.2248,79.4322,62.7345,440.4670,336.5545
16:46:26.825,73.3762,65.2485,79.4871,62.7440,441.7598,337.4581
16:46:27.111,73.3596,65.2452,79.4760,62.6750,443.0986,338.2598
16:46:27.397,73.3494,65.1777,79.4857,62.7065,444.3556,338.7920
16:46:27.682,73.3170,65.1659,79.5296,62.6747,445.5159,339.4805
16:46:27.969,73.3080,65.1803,79.5114,62.6652,446.8646,340.2714
16:46:28.255,73.3231,65.2090,79.5045,62.6421,448.1436,340.9240
16:46:28.541,73.3004,65.2171,79.5778,62.6614,449.3098,341.6557
16:46:28.825,73.2513,65.2462,79.5931,62.6109,450.5173,342.3033
16:46:29.111,73.2464,65.2709,79.6055,62.7197,451.8460,343.0349
16:46:29.408,73.2118,65.2339,79.6465,62.6752,453.2019,343.6893
16:46:29.683,73.2065,65.2911,79.6689,62.6355,454.2718,344.3947
16:46:29.968,73.1962,65.2174,79.7023,62.6475,455.5387,344.9438
16:46:30.253,73.1925,65.2427,79.7449,62.7379,456.6627,345.5450
16:46:30.540,73.1805,65.2291,79.7548,62.7285,457.9218,346.2454
16:46:30.826,73.1843,65.2438,79.8029,62.7075,459.2994,347.0207
16:46:31.112,73.1560,65.2650,79.8302,62.6750,460.4759,347.5698
16:46:31.396,73.1319,65.2124,79.8506,62.7017,461.6176,348.2131
16:46:31.683,73.1374,65.2778,79.9062,62.7028,462.8331,348.7812
16:46:31.969,73.1326,65.2528,79.9279,62.6704,464.0668,349.3965
16:46:32.255,73.1187,65.2354,79.9854,62.6690,465.1478,349.7550
