12:36:39.555,94.7367,88.4476,100.0816,86.9698,335.4014,257.4789
12:36:39.839,94.7188,88.4145,100.1358,86.9687,335.8127,257.8052
12:36:40.126,94.7366,88.4364,100.1954,86.9625,336.3260,258.2730
12:36:40.412,94.7872,88.3920,100.2025,86.9451,336.7646,258.6346
12:36:40.698,94.7863,88.4277,100.2563,86.9477,337.2668,259.0598
12:36:40.982,94.8036,88.4406,100.3210,86.9009,337.8219,259.5001
12:36:41.269,94.7832,88.4423,100.3613,86.9704,338.3610,259.7918
12:36:41.554,94.8068,88.4497,100.3885,86.9900,338.8501,260.2167
12:36:41.840,94.8636,88.4548,100.4431,86.9366,339.2834,260.6682
12:36:42.126,94.8539,88.4926,100.4778,86.9227,339.8176,261.0675
12:36:42.412,94.8578,88.5201,100.5415,86.8823,340.2453,261.4117
12:36:42.698,94.9542,88.5154,100.5774,86.9177,340.7642,261.8479
12:36:42.983,94.9625,88.5081,100.6017,86.9340,341.2021,262.1939
12:36:43.269,94.9775,88.5428,100.6596,86.9048,341.6159,262.5611
12:36:43.555,94.9683,88.5323,100.6821,86.9104,342.0799,262.9762
12:36:43.840,94.9981,88.5583,100.7405,86.8927,342.5123,263.4167
12:36:44.125,95.0199,88.5542,100.7789,86.9335,343.0291,263.7247
12:36:44.411,95.0534,88.5351,100.8250,86.9419,343.5260,264.1584
12:36:44.697,95.0555,88.5575,100.8709,86.8973,344.0460,264.5441
12:36:44.983,95.0649,88.5728,100.9310,86.8765,344.4918,264.9298
12:36:45.268,95.1058,88.5650,100.9895,86.8815,344.8520,265.3108
12:36:45.555,95.1116,88.6277,101.0222,86.8802,345.2949,265.6583
12:36:45.841,95.1010,88.6164,101.1081,86.8886,345.7845,266.1041
12:36:46.126,0.0000,0.0000,0.0000,86.8717,346.2494,266.4713
12:36:46.411,95.1496,88.5936,101.1455,86.8903,346.7706,266.8183
12:36:46.697,95.1659,88.6224,101.2054,86.8180,347.2060,267.2058
12:36:46.984,95.1682,88.7044,101.2249,86.8288,347.6519,267.5758
12:36:47.270,95.1732,88.6997,101.3077,86.8223,348.1321,267.8997
12:36:47.555,95.2200,88.6594,101.3419,86.9052,348.5269,268.2822
12:36:47.840,95.1954,88.6646,101.3985,86.9379,348.9186,268.6356
12:36:48.127,95.2256,88.6866,101.4188,86.8666,349.3786,269.1009
12:36:48.412,95.2080,88.7060,101.4797,86.9166,349.8434,269.3156
12:36:48.697,95.2477,88.7082,101.5358,86.8932,350.2691,269.6668
12:36:48.984,95.2377,88.7516,101.5605,86.8173,350.7178,270.0852
12:36:49.268,95.2474,88.7399,101.6370,86.8347,351.1860,270.5421
12:36:49.554,95.2719,88.7671,101.6978,86.8312,351.5839,270.8559
12:36:49.841,95.3087,88.7697,101.7145,86.8412,352.0801,271.1541
12:36:50.127,95.3151,88.7370,101.7921,86.8594,352.5450,271.5934
12:36:50.411,95.3215,88.8048,101.8388,86.8410,352.9014,271.9827
12:36:50.698,95.3449,88.7592,101.8864,86.8147,353.3337,272.2744
12:36:50.984,95.3619,88.7601,101.8937,86.8069,353.8095,272.6993
12:36:51.270,95.3751,88.7857,101.9742,86.8249,354.2472,273.0919
12:36:51.555,95.4057,88.8394,102.0251,86.8059,354.6782,273.3775
12:36:51.842,95.4138,88.8619,102.0479,86.8692,355.0855,273.7893
12:36:52.126,95.4208,88.8508,102.1132,86.8713,355.4588,274.1148
12:36:52.411,95.4360,88.8465,102.1398,86.9019,355.9397,274.4722
12:36:52.698,95.4614,88.8825,102.2029,86.8745,356.3213,274.8287
12:36:52.983,95.4941,88.8640,102.2084,86.8236,356.6940,275.2234
12:36:53.270,95.5248,88.8715,102.2748,86.8744,357.1594,275.5790
12:36:53.554,95.5137,88.8981,102.3202,86.8634,357.6272,275.9331
12:36:53.840,95.5429,88.9601,102.3709,86.8723,358.0882,276.3108
12:36:54.126,95.5497,88.9278,102.4418,86.8708,358.5481,276.6639
12:36:54.412,95.5999,89.0516,102.5231,86.9066,358.8689,277.0699
12:36:54.697,0.0000,0.0000,0.0000,86.9099,359.4512,277.5753
12:36:54.984,95.6284,89.0607,102.5744,86.9561,360.0978,277.8883
12:36:55.269,95.6703,89.0867,102.6211,86.9370,360.5715,278.1963
12:36:55.554,95.6664,89.1180,102.6602,86.9919,361.1720,278.6157
12:36:55.843,95.7098,89.0600,102.7404,86.9579,361.7766,279.0551
12:36:56.125,95.7480,89.0756,102.7936,86.9634,362.3369,279.3770
12:36:56.411,95.7584,89.1377,102.8117,86.9708,362.8557,279.8147
12:36:56.698,95.7567,89.1346,102.8446,87.0027,363.4926,280.1982
12:36:56.984,95.7651,89.1594,102.9260,87.0307,364.1090,280.6742
12:36:57.268,95.8175,89.1731,102.9747,87.0427,364.8600,281.0299
