16:46:12.540,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6986,4.7256,0.4990,284.3551,283.4564,18.4313,18.3580,0.0064,0.0061,0.0003,13.0722,1.1158,120000000.0000,50000000.0000,50000000.0000
16:46:12.768,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6988,4.7212,0.4993,284.0831,283.2921,18.4102,18.3553,0.0064,0.0061,0.0003,13.0605,1.1157,120000000.0000,50000000.0000,50000000.0000
16:46:12.968,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6991,4.7173,0.4994,283.8346,283.1695,18.3953,18.3517,0.0064,0.0061,0.0003,13.0520,1.1157,120000000.0000,50000000.0000,50000000.0000
16:46:13.168,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6992,4.7148,0.4995,283.6773,283.0901,18.3857,18.3468,0.0064,0.0061,0.0003,13.0460,1.1157,120000000.0000,50000000.0000,50000000.0000
16:46:13.364,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6994,4.7116,0.4995,283.4760,283.0213,18.3770,18.3376,0.0064,0.0061,0.0003,13.0397,1.1156,120000000.0000,50000000.0000,50000000.0000
16:46:13.569,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6995,4.7097,0.4996,283.3542,282.9540,18.3687,18.3391,0.0064,0.0061,0.0003,13.0356,1.1156,120000000.0000,50000000.0000,50000000.0000
16:46:13.774,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6998,4.7074,0.4997,283.2066,282.8295,18.3593,18.3406,0.0064,0.0061,0.0003,13.0309,1.1156,120000000.0000,50000000.0000,50000000.0000
16:46:13.989,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6999,4.7058,0.4998,283.1030,282.7931,18.3547,18.3389,0.0064,0.0061,0.0003,13.0281,1.1156,120000000.0000,50000000.0000,50000000.0000
16:46:14.210,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6999,4.7042,0.4998,283.0096,282.7231,18.3478,18.3360,0.0064,0.0061,0.0003,13.0240,1.1156,120000000.0000,50000000.0000,50000000.0000
16:46:14.427,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.7000,4.7020,0.5000,282.8717,282.6557,18.3367,18.3342,0.0064,0.0061,0.0003,13.0178,1.1155,120000000.0000,50000000.0000,50000000.0000
16:46:14.630,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6999,4.7006,0.5000,282.7923,282.6276,18.3257,18.3259,0.0064,0.0061,0.0003,13.0105,1.1155,120000000.0000,50000000.0000,50000000.0000
16:46:14.867,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.6999,4.6991,0.5001,282.7050,282.5817,18.3174,18.3236,0.0064,0.0061,0.0003,13.0056,1.1155,120000000.0000,50000000.0000,50000000.0000
16:46:15.062,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.7000,4.6978,0.5001,282.6210,282.5600,18.3136,18.3209,0.0064,0.0061,0.0003,13.0031,1.1155,120000000.0000,50000000.0000,50000000.0000
16:46:15.255,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,4.7000,0.7002,4.6971,0.5002,282.5657,282.5279,18.3146,18.3277,0.0064,0.0061,0.0003,13.0049,1.1155,120000000.0000,50000000.0000,50000000.0000
