14:53:18.586,59.3104,55.9125,60.5900,54.9043,345.3596,312.5588
14:53:18.873,59.3376,55.9759,60.6104,54.9057,345.6789,312.8716
14:53:19.158,59.3245,55.9594,60.6041,54.8990,345.9040,313.1170
14:53:19.444,59.3762,55.8913,60.6279,54.8543,346.0494,313.3397
14:53:19.730,59.3727,55.8182,60.6441,54.7995,346.1619,313.4449
14:53:20.017,59.4013,55.8401,60.6434,54.8323,346.2618,313.6459
14:53:20.302,59.4196,55.9158,60.6847,54.8371,346.3243,313.8864
14:53:20.596,59.4215,55.8659,60.7009,54.8757,346.4376,314.1004
14:53:20.872,59.4221,55.8972,60.6974,54.8833,346.6884,314.4012
14:53:21.159,59.4432,55.9436,60.7239,54.8781,346.7296,314.7764
14:53:21.444,59.4631,55.9405,60.7194,54.8455,346.8233,315.0457
14:53:21.730,59.4714,55.9079,60.7229,54.8914,347.1493,315.2984
14:53:22.015,59.5053,55.8472,60.7656,54.8643,347.2798,315.6072
14:53:22.303,59.5202,55.8771,60.7466,54.8411,347.4895,315.9451
14:53:22.595,59.5134,55.8983,60.7608,54.7863,347.6490,316.2630
14:53:22.874,59.5295,55.8735,60.7897,54.7979,347.8981,316.5235
14:53:23.158,59.5669,55.8449,60.8156,54.8357,348.0128,316.6976
14:53:23.445,59.5812,55.8205,60.8245,54.8793,348.1110,316.9659
14:53:23.730,59.6015,55.9370,60.8420,54.8010,348.3312,317.3213
14:53:24.015,59.6128,55.8781,60.8411,54.7933,348.5874,317.4876
14:53:24.302,59.6083,55.8231,60.8541,54.8457,348.7106,317.7012
14:53:24.587,59.6372,55.8249,60.8904,54.8213,348.8142,317.8603
14:53:24.874,59.6631,55.8352,60.8696,54.8374,348.9678,318.1043
14:53:25.159,59.6397,55.8991,60.9235,54.8359,349.0255,318.4022
14:53:25.446,59.6758,55.8889,60.9006,54.8529,349.2402,318.6325
14:53:25.730,59.6747,55.8898,60.9340,54.8449,349.3606,318.9460
14:53:26.016,59.7076,55.9571,60.9358,54.8284,349.5259,319.3498
14:53:26.302,59.7122,55.9603,60.9457,54.8644,349.7992,319.7876
14:53:26.588,59.7480,55.9274,60.9598,54.8597,349.9845,320.0971
14:53:26.873,59.7596,55.8518,60.9409,54.8331,350.1194,320.4156
14:53:27.160,59.7836,55.8766,60.9865,54.8357,350.2720,320.6045
14:53:27.445,59.7780,55.8260,60.9985,54.8541,350.4168,320.9639
14:53:27.730,59.7697,55.8913,61.0099,54.8335,350.5012,321.2039
14:53:28.016,59.8254,55.8464,60.9944,54.7549,350.8113,321.5402
14:53:28.302,59.8193,55.8232,60.9863,54.7991,350.9381,321.7008
14:53:28.588,59.8271,55.8965,61.0462,54.8704,351.0757,321.9628
14:53:28.875,59.8211,55.9143,61.0544,54.7603,351.2461,322.2080
14:53:29.159,59.8681,55.8790,61.0621,54.7764,351.4257,322.4689
14:53:29.445,59.8355,55.9015,61.0959,54.8428,351.6435,322.7286
14:53:29.731,59.8928,55.9305,61.0760,54.7980,351.7702,323.0113
14:53:30.016,59.9234,55.8753,61.1254,54.8166,351.9701,323.4187
14:53:30.301,59.9018,55.8618,61.1031,54.7787,352.1024,323.5604
14:53:30.587,59.9154,55.8482,61.1655,54.8209,352.1841,323.8596
14:53:30.873,59.9154,55.8782,61.1655,54.8311,352.4493,324.2332
14:53:31.158,59.9247,55.8889,61.1904,54.7574,352.6318,324.4086
14:53:31.444,59.9544,55.8383,61.1699,54.7573,352.6747,324.5765
14:53:31.729,59.9552,55.8310,61.2276,54.8314,352.6446,324.7584
14:53:32.016,59.9915,55.8491,61.2374,54.7681,352.8471,324.9786
14:53:32.302,60.0152,55.8027,61.2503,54.7985,352.9726,325.1414
14:53:32.588,59.9921,55.8142,61.2137,54.8386,353.0831,325.2066
14:53:32.873,60.0295,55.8498,61.2530,54.8957,353.1709,325.6128
14:53:33.160,60.0632,55.9007,61.2461,54.8585,353.5107,325.8982
14:53:33.446,60.0642,55.8144,61.2795,54.8584,353.6641,326.0213
14:53:33.731,60.0900,55.8799,61.2849,54.7831,353.6981,326.2787
14:53:34.016,60.0786,55.8227,61.3284,54.8089,353.8080,326.5780
14:53:34.301,60.0883,55.8585,61.3124,54.8703,353.9368,326.8831
14:53:34.588,60.1194,55.9033,61.3529,54.8076,354.1323,327.2876
14:53:34.874,60.1353,55.9296,61.3566,54.8470,354.3663,327.7035
14:53:35.159,60.1585,55.8642,61.3588,54.8150,354.4863,327.8584
14:53:35.446,60.1517,55.8731,61.3825,54.8568,354.5791,328.1545
14:53:35.731,60.1678,55.9057,61.4107,54.9159,354.8078,328.6041
14:53:36.016,60.1717,55.8714,61.3902,54.8001,354.9923,328.8550
14:53:36.301,60.2128,55.8391,61.4204,54.8328,355.1571,329.1619
14:53:36.586,60.2138,55.8121,61.4180,54.8103,355.2499,329.2574
14:53:36.874,60.2548,55.8875,61.4299,54.8218,355.4765,329.6088
14:53:37.158,60.2749,55.8355,61.4507,54.8325,355.4962,329.8370
14:53:37.445,60.2487,55.8909,61.4644,54.8238,355.6465,329.9850
14:53:37.730,60.2899,55.8696,61.4710,54.8727,355.7793,330.3117
14:53:38.016,60.2716,55.9023,61.4703,54.9349,355.9494,330.7435
14:53:38.302,60.3095,55.9323,61.5001,54.9638,356.2281,331.3301
14:53:38.587,60.3233,55.9877,61.5077,54.9227,356.5597,332.1231
14:53:38.872,60.3508,56.0025,61.5237,54.9043,357.0175,332.8550
14:53:39.159,60.3602,55.9833,61.5534,54.8889,357.4571,333.5446
14:53:39.444,60.3923,55.9958,61.5482,54.9159,357.9998,334.4377
14:53:39.731,60.4375,56.0120,61.5541,54.9427,358.3743,335.2535
14:53:40.016,60.4316,55.9821,61.5462,54.9191,358.7368,336.1267
14:53:40.302,60.4680,56.0528,61.5953,54.9442,359.2254,337.1074
14:53:40.587,60.4979,56.0543,61.5812,54.9137,359.8212,337.8684
14:53:40.874,60.5303,56.0590,61.6218,54.8898,360.2199,338.6088
14:53:41.159,60.5335,55.9770,61.6337,54.9423,360.6753,339.3849
14:53:41.445,60.5578,56.0982,61.6512,54.9464,361.1494,340.4137
14:53:41.732,60.6032,56.1105,61.6729,54.9549,361.7465,341.5013
14:53:42.019,60.6258,56.1115,61.7225,54.9797,362.5395,342.4803
14:53:42.301,60.6791,56.1276,61.7061,55.0051,363.1141,343.5698
14:53:42.588,60.6953,56.0778,61.7202,54.9996,363.5820,344.4561
14:53:42.873,60.7364,56.0025,61.7504,54.9414,364.2286,345.3046
14:53:43.160,60.7549,56.0961,61.7912,54.9600,364.8298,346.2539
14:53:43.444,60.7972,56.0283,61.8024,54.9736,365.3860,347.0681
14:53:43.729,60.8334,56.1349,61.7810,54.9777,366.0571,348.0054
14:53:44.015,60.8829,56.0641,61.8190,55.0131,366.6426,348.7554
14:53:44.302,60.9045,56.1444,61.8635,55.1221,367.2513,349.8057
14:53:44.588,60.9666,56.1498,61.8620,55.0930,367.8763,350.6754
14:53:44.873,60.9789,56.1409,61.9188,55.1212,368.4647,351.6025
14:53:45.158,61.0208,56.1661,61.9181,55.0272,369.1029,352.5124
14:53:45.444,61.0295,56.1844,61.9187,55.0248,369.7322,353.5094
14:53:45.730,61.0918,56.1326,61.9485,54.9783,370.4130,354.3660
14:53:46.016,61.1243,56.1953,61.9559,55.0517,371.0320,355.2025
14:53:46.301,61.1965,56.1848,61.9732,55.0277,371.3777,356.1169
14:53:46.587,61.2162,56.1638,62.0031,55.0750,372.0889,357.0793
14:53:46.874,61.2617,56.2021,62.0241,55.0570,372.6592,357.9677
14:53:47.159,61.3100,56.1819,62.0433,55.0393,373.1772,358.7755
14:53:47.445,61.3595,56.2181,62.0536,55.0233,373.6293,359.7515
14:53:47.731,61.4125,56.2183,62.0795,55.0530,374.2636,360.5171
14:53:48.017,61.4267,56.1795,62.1099,55.1940,374.6933,361.3426
14:53:48.301,61.4367,56.1950,62.1462,55.1282,375.2847,362.1055
14:53:48.586,61.5093,56.2170,62.1674,55.1103,375.9016,363.0796
14:53:48.873,61.5464,56.2073,62.1963,55.1104,376.3893,363.7793
14:53:49.160,61.5599,56.2155,62.2125,55.1451,377.0121,364.3992
14:53:49.445,61.6290,56.2449,62.2268,55.1298,377.5408,365.1502
14:53:49.729,61.6493,56.2278,62.2464,55.1712,378.0348,365.8823
14:53:50.016,61.6687,56.2263,62.2996,55.1201,378.4267,366.5873
14:53:50.301,61.7250,56.2305,62.3295,55.0963,378.8973,367.2416
14:53:50.587,61.7660,56.2548,62.3313,55.2025,379.5660,367.9682
14:53:50.872,61.7801,56.3221,62.3650,55.1527,379.9819,368.7344
14:53:51.159,61.8704,56.3095,62.3809,55.1255,380.2741,369.4026
14:53:51.444,61.8927,56.2591,62.4268,55.1370,380.8426,370.0612
14:53:51.730,61.9250,56.2596,62.4584,55.2088,381.1766,370.7009
14:53:52.016,61.9365,56.2985,62.4605,55.1545,381.5035,371.2190
14:53:52.301,61.9815,56.3125,62.4980,55.1751,381.9622,371.8964
14:53:52.588,62.0344,56.2649,62.5130,55.1790,382.2870,372.4112
14:53:52.874,62.0607,56.3077,62.5446,55.2299,382.5351,373.0885
14:53:53.158,62.1081,56.3542,62.5907,55.2290,383.0927,373.5729
14:53:53.444,62.1109,56.3065,62.5935,55.2481,383.3855,374.1016
14:53:53.729,62.1924,56.2933,62.6169,55.2971,383.5436,374.5967
14:53:54.017,62.2275,56.3362,62.6682,55.2344,383.8871,375.0531
14:53:54.301,62.2249,56.3642,62.6817,55.2284,384.2625,375.4543
14:53:54.586,62.2589,56.3263,62.7123,55.2398,384.5163,375.9108
14:53:54.874,62.3194,56.3123,62.7114,55.2703,384.6913,376.4320
14:53:55.160,62.3411,56.3164,62.7404,55.3156,385.0228,376.8036
14:53:55.444,62.3722,56.3022,62.7966,55.2268,385.2658,377.1889
14:53:55.729,62.3893,56.3098,62.7987,55.2528,385.5609,377.4564
14:53:56.024,62.4304,56.3704,62.8513,55.2263,385.7584,377.7256
14:53:56.302,62.4466,56.3159,62.8365,55.2870,385.9733,378.0854
14:53:56.588,62.4864,56.2926,62.8775,55.2821,386.2180,378.0557
14:53:56.872,62.5250,56.3342,62.9296,55.2947,386.2906,378.3234
14:53:57.158,62.5626,56.3299,62.9355,55.3259,386.7094,378.5352
14:53:57.444,62.5931,56.3259,62.9890,55.2768,386.8654,378.7768
14:53:57.731,62.6253,56.3585,63.0164,55.2953,387.2967,378.9862
14:53:58.015,62.6524,56.3339,63.0198,55.3475,387.4917,379.0740
14:53:58.302,62.6862,56.3333,63.0712,55.2717,387.6031,379.2341
14:53:58.587,62.7038,56.2884,63.0915,55.3014,387.7237,379.1794
14:53:58.872,62.7211,56.3044,63.1088,55.2854,387.9868,379.3082
14:53:59.159,62.7653,56.3170,63.1665,55.2802,388.0644,379.4426
14:53:59.444,62.7790,56.3546,63.1970,55.3421,388.3270,379.5802
14:53:59.730,62.8294,56.3373,63.2346,55.3018,388.5732,379.4880
14:54:00.015,62.8598,56.3394,63.2366,55.2986,388.6678,379.5798
14:54:00.302,62.8788,56.3525,63.2732,55.3429,388.8830,379.8595
14:54:00.592,62.8914,56.3746,63.2877,55.3530,389.1693,380.0739
14:54:00.873,62.9312,56.3529,63.3181,55.4131,389.5207,380.1360
