14:05:10.326,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3625,8.0030,0.7945,493.7988,493.8479,10.2488,39.6359,0.0108,0.0106,0.0002,12.5629,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:10.550,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3626,8.0023,0.7947,493.7504,493.8232,10.2411,39.6432,0.0108,0.0106,0.0002,12.5601,1.1148,120000000.0000,50000000.0000,50000000.0000
14:05:10.751,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3624,8.0027,0.7948,493.7958,493.8350,10.2326,39.6364,0.0108,0.0106,0.0002,12.5544,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:10.953,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3624,8.0018,0.7949,493.7328,493.7975,10.2275,39.6399,0.0108,0.0106,0.0002,12.5523,1.1148,120000000.0000,50000000.0000,50000000.0000
14:05:11.148,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3623,8.0032,0.7950,493.8368,493.7909,10.2192,39.6377,0.0108,0.0106,0.0002,12.5475,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:11.356,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3623,8.0028,0.7952,493.8105,493.8385,10.2098,39.6480,0.0108,0.0106,0.0002,12.5444,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:11.588,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3622,8.0018,0.7953,493.7619,493.7961,10.2029,39.6364,0.0108,0.0106,0.0002,12.5386,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:11.809,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3621,8.0019,0.7954,493.7758,493.7433,10.1965,39.6333,0.0108,0.0106,0.0002,12.5346,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:12.010,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3621,8.0023,0.7955,493.8095,493.7388,10.1895,39.6371,0.0108,0.0106,0.0002,12.5317,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:12.229,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3621,7.9999,0.7956,493.6530,493.7460,10.1817,39.6372,0.0108,0.0106,0.0002,12.5275,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:12.457,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3621,8.0004,0.7958,493.6940,493.7226,10.1739,39.6388,0.0108,0.0106,0.0002,12.5237,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:12.751,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3620,8.0010,0.7959,493.7346,493.7064,10.1639,39.6450,0.0108,0.0106,0.0002,12.5195,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:12.990,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3620,8.0007,0.7960,493.7262,493.7451,10.1576,39.6438,0.0108,0.0106,0.0002,12.5160,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:13.221,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3620,7.9999,0.7962,493.6762,493.7313,10.1488,39.6454,0.0108,0.0106,0.0002,12.5116,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:13.425,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3619,7.9999,0.7963,493.6875,493.8291,10.1439,39.6424,0.0108,0.0106,0.0002,12.5084,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:13.628,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3618,7.9997,0.7964,493.6816,493.7274,10.1343,39.6431,0.0108,0.0106,0.0002,12.5034,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:13.927,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3619,7.9947,0.7965,493.3598,493.7403,10.1283,39.6310,0.0108,0.0106,0.0002,12.4981,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:14.126,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3619,7.9949,0.7965,493.3738,493.7594,10.1249,39.6310,0.0108,0.0106,0.0002,12.4963,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:14.322,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3618,7.9960,0.7966,493.4554,493.7583,10.1185,39.6352,0.0108,0.0106,0.0002,12.4937,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:14.529,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3617,7.9970,0.7967,493.5285,493.7523,10.1154,39.6315,0.0108,0.0106,0.0002,12.4914,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:14.725,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3616,7.9992,0.7967,493.6808,493.7521,10.1119,39.6306,0.0108,0.0106,0.0002,12.4894,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:14.951,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3616,7.9983,0.7969,493.6250,493.7714,10.1032,39.6333,0.0108,0.0106,0.0002,12.4852,1.1149,120000000.0000,50000000.0000,50000000.0000
14:05:15.154,293.9500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3600,8.0000,0.3616,7.9989,0.7970,493.6609,493.7958,10.0976,39.6448,0.0108,0.0106,0.0002,12.4843,1.1149,120000000.0000,50000000.0000,50000000.0000
