11:53:30.303,70.8844,64.3193,79.2279,59.3173,209.8868,163.1102
11:53:30.588,70.8373,64.2961,79.1933,59.3329,210.1447,163.2940
11:53:30.874,70.8480,64.3177,79.1404,59.3464,210.4294,163.4783
11:53:31.159,70.8077,64.3215,79.1303,59.3211,210.7001,163.6026
11:53:31.445,70.7941,64.2849,79.0719,59.3252,211.0278,163.7271
11:53:31.731,70.7599,64.2847,79.0294,59.3167,211.2451,163.7980
11:53:32.016,70.7352,64.2747,79.0051,59.3321,211.6308,163.9504
11:53:32.302,70.7012,64.3024,78.9707,59.3132,211.9548,164.1724
11:53:32.589,70.6600,64.2467,78.9412,59.3157,212.1566,164.3259
11:53:32.874,70.6774,64.2784,78.9069,59.2981,212.5478,164.5215
11:53:33.160,70.6539,64.2284,78.8678,59.2817,212.8365,164.6272
11:53:33.445,70.6384,64.2310,78.8319,59.2659,213.1457,164.7592
11:53:33.731,70.5880,64.2172,78.7470,59.2914,213.4603,164.9281
11:53:34.016,70.5915,64.1755,78.7465,59.3367,213.7630,165.0528
11:53:34.302,70.5613,64.1902,78.6882,59.3185,213.9796,165.2148
11:53:34.587,70.5464,64.2096,78.6701,59.2864,214.3170,165.3730
11:53:34.874,70.5223,64.1523,78.6430,59.2692,214.5927,165.5030
11:53:35.159,70.4936,64.1746,78.5888,59.2496,214.9209,165.6661
11:53:35.445,70.4954,64.1548,78.5423,59.2792,215.1987,165.7746
11:53:35.732,70.4782,64.1246,78.4922,59.2467,215.4772,165.9502
11:53:36.016,70.4341,64.1348,78.4804,59.2846,215.7196,166.1066
11:53:36.302,70.4188,64.1200,78.4519,59.2634,216.0656,166.2586
11:53:36.589,70.3949,64.1310,78.3814,59.2570,216.3915,166.4583
11:53:36.873,70.3696,64.1008,78.3676,59.2501,216.6502,166.5572
11:53:37.160,70.3302,64.1184,78.3445,59.2600,216.9760,166.7521
11:53:37.445,70.3266,64.0729,78.2986,59.2648,217.2877,166.8667
11:53:37.732,70.3110,64.0653,78.2864,59.2390,217.5993,166.9883
11:53:38.018,70.3075,64.0362,78.2287,59.2455,217.8809,167.1903
11:53:38.302,70.2881,64.0691,78.1790,59.2821,218.1530,167.3172
11:53:38.588,70.2365,64.0401,78.1624,59.2319,218.4723,167.4782
11:53:38.874,70.2462,64.0505,78.1435,59.2351,218.7101,167.6461
11:53:39.160,70.2168,64.0135,78.0986,59.2279,219.0420,167.8073
11:53:39.445,70.1810,64.0118,78.0519,59.2764,219.2521,167.9410
11:53:39.731,70.1794,63.9899,78.0503,59.2917,219.5971,168.0909
11:53:40.016,70.1509,64.0165,77.9863,59.3079,219.8847,168.2450
11:53:40.314,70.1356,63.9909,77.9739,59.2350,220.1573,168.3866
11:53:40.591,70.1305,63.9790,77.9291,59.2616,220.4518,168.5016
11:53:40.873,70.0997,63.9938,77.9099,59.2466,220.7858,168.6981
11:53:41.160,70.0969,63.9661,77.8793,59.2220,221.0384,168.8503
11:53:41.444,70.0806,63.9314,77.8519,59.2312,221.2949,168.9924
11:53:41.731,70.0585,63.9772,77.7982,59.2041,221.5674,169.1406
11:53:42.016,70.0224,63.9362,77.7672,59.1859,221.8769,169.3151
11:53:42.304,69.9882,63.9260,77.7426,59.1963,222.1285,169.5139
11:53:42.592,69.9713,63.9386,77.7007,59.2051,222.4184,169.6740
11:53:42.875,69.9914,63.8813,77.6908,59.2023,222.6890,169.7583
11:53:43.159,69.9718,63.8872,77.6429,59.2297,222.9864,169.9400
11:53:43.446,69.9543,63.9127,77.6276,59.2020,223.2649,170.1006
11:53:43.730,69.9079,63.9050,77.6141,59.2263,223.5533,170.2402
11:53:44.017,69.8889,63.8710,77.5588,59.1845,223.8455,170.3760
