14:22:20.023,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3067,5.0083,0.9594,303.0837,303.2393,1.5101,35.6438,0.0066,0.0065,0.0001,7.2127,1.0855,120000000.0000,50000000.0000,50000000.0000
14:22:20.241,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3063,5.0088,0.9600,303.1527,303.2697,1.4830,35.6351,0.0066,0.0065,0.0001,7.1967,1.0856,120000000.0000,50000000.0000,50000000.0000
14:22:20.445,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3061,5.0086,0.9607,303.1602,303.2613,1.4598,35.6390,0.0066,0.0065,0.0001,7.1851,1.0856,120000000.0000,50000000.0000,50000000.0000
14:22:20.620,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3059,5.0090,0.9612,303.2055,303.2825,1.4398,35.6410,0.0066,0.0065,0.0001,7.1749,1.0857,120000000.0000,50000000.0000,50000000.0000
14:22:20.819,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3058,5.0095,0.9617,303.2563,303.3066,1.4186,35.6463,0.0066,0.0065,0.0001,7.1647,1.0857,120000000.0000,50000000.0000,50000000.0000
14:22:21.030,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3056,5.0098,0.9624,303.2933,303.3063,1.3942,35.6502,0.0066,0.0065,0.0001,7.1524,1.0857,120000000.0000,50000000.0000,50000000.0000
14:22:21.225,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3054,5.0098,0.9629,303.3148,303.2830,1.3753,35.6498,0.0066,0.0065,0.0001,7.1423,1.0857,120000000.0000,50000000.0000,50000000.0000
14:22:21.444,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3053,5.0093,0.9633,303.2963,303.3061,1.3568,35.6513,0.0066,0.0065,0.0001,7.1328,1.0857,120000000.0000,50000000.0000,50000000.0000
14:22:21.643,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3051,5.0090,0.9639,303.3008,303.3155,1.3351,35.6526,0.0066,0.0065,0.0001,7.1215,1.0858,120000000.0000,50000000.0000,50000000.0000
14:22:21.884,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3049,5.0081,0.9645,303.2699,303.2752,1.3110,35.6459,0.0066,0.0065,0.0001,7.1075,1.0858,120000000.0000,50000000.0000,50000000.0000
14:22:22.080,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3047,5.0074,0.9649,303.2437,303.2581,1.2971,35.6384,0.0066,0.0065,0.0001,7.0988,1.0858,120000000.0000,50000000.0000,50000000.0000
14:22:22.290,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3045,5.0075,0.9653,303.2662,303.2585,1.2796,35.6389,0.0066,0.0065,0.0001,7.0896,1.0858,120000000.0000,50000000.0000,50000000.0000
14:22:22.488,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3044,5.0076,0.9658,303.2870,303.2973,1.2633,35.6381,0.0066,0.0065,0.0001,7.0809,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:22.708,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3043,5.0072,0.9662,303.2712,303.2784,1.2461,35.6427,0.0066,0.0065,0.0001,7.0726,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:22.921,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3042,5.0075,0.9666,303.3070,303.2742,1.2303,35.6448,0.0066,0.0065,0.0001,7.0646,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:23.119,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3040,5.0076,0.9670,303.3313,303.2823,1.2171,35.6429,0.0066,0.0065,0.0001,7.0572,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:23.323,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3040,5.0067,0.9674,303.2732,303.2984,1.2023,35.6551,0.0066,0.0065,0.0001,7.0516,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:23.525,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3039,5.0069,0.9677,303.2994,303.3051,1.1915,35.6550,0.0066,0.0065,0.0001,7.0458,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:23.723,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3037,5.0068,0.9681,303.3174,303.2325,1.1759,35.6427,0.0066,0.0065,0.0001,7.0354,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:23.919,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3036,5.0063,0.9684,303.2968,303.2553,1.1642,35.6432,0.0066,0.0065,0.0001,7.0292,1.0859,120000000.0000,50000000.0000,50000000.0000
14:22:24.170,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3034,5.0066,0.9687,303.3364,303.2805,1.1501,35.6332,0.0066,0.0065,0.0001,7.0200,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:24.399,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3033,5.0063,0.9690,303.3295,303.2875,1.1387,35.6313,0.0066,0.0065,0.0001,7.0135,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:24.611,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3032,5.0062,0.9693,303.3260,303.3050,1.1275,35.6397,0.0066,0.0065,0.0001,7.0091,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:24.815,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3031,5.0063,0.9697,303.3441,303.3086,1.1146,35.6417,0.0066,0.0065,0.0001,7.0027,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:25.027,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3031,5.0060,0.9699,303.3330,303.3668,1.1061,35.6455,0.0066,0.0065,0.0001,6.9988,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:25.231,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3031,5.0062,0.9702,303.3469,303.3635,1.0963,35.6528,0.0066,0.0065,0.0001,6.9950,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:25.464,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3030,5.0055,0.9704,303.3113,303.3276,1.0859,35.6501,0.0066,0.0065,0.0001,6.9890,1.0860,120000000.0000,50000000.0000,50000000.0000
14:22:25.664,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3028,5.0055,0.9707,303.3329,303.2770,1.0740,35.6411,0.0066,0.0065,0.0001,6.9810,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:25.881,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3027,5.0053,0.9710,303.3249,303.2759,1.0644,35.6425,0.0066,0.0065,0.0001,6.9762,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:26.082,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3026,5.0047,0.9712,303.3063,303.2632,1.0553,35.6340,0.0066,0.0065,0.0001,6.9699,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:26.305,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3026,5.0047,0.9715,303.3116,303.2546,1.0465,35.6356,0.0066,0.0065,0.0001,6.9655,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:26.484,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3025,5.0053,0.9717,303.3535,303.3189,1.0398,35.6414,0.0066,0.0065,0.0001,6.9630,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:26.731,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3024,5.0058,0.9719,303.3904,303.2904,1.0322,35.6433,0.0066,0.0065,0.0001,6.9593,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:26.941,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3025,5.0051,0.9721,303.3437,303.3144,1.0232,35.6516,0.0066,0.0065,0.0001,6.9560,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:27.146,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3024,5.0049,0.9723,303.3456,303.3210,1.0166,35.6477,0.0066,0.0065,0.0001,6.9518,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:27.348,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3024,5.0047,0.9725,303.3320,303.3193,1.0076,35.6542,0.0066,0.0065,0.0001,6.9482,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:27.564,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3022,5.0042,0.9727,303.3158,303.3147,1.0013,35.6410,0.0066,0.0065,0.0001,6.9425,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:27.761,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3021,5.0046,0.9728,303.3559,303.2934,0.9962,35.6380,0.0066,0.0065,0.0001,6.9393,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:27.964,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3021,5.0043,0.9730,303.3356,303.2969,0.9887,35.6418,0.0066,0.0065,0.0001,6.9360,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:28.147,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3021,5.0041,0.9732,303.3305,303.3111,0.9819,35.6424,0.0066,0.0065,0.0001,6.9324,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:28.357,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3020,5.0036,0.9733,303.3012,303.2745,0.9770,35.6402,0.0066,0.0065,0.0001,6.9295,1.0861,120000000.0000,50000000.0000,50000000.0000
14:22:28.630,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3019,5.0041,0.9736,303.3481,303.3074,0.9675,35.6405,0.0066,0.0065,0.0001,6.9245,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:28.844,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3018,5.0037,0.9737,303.3295,303.3276,0.9611,35.6371,0.0066,0.0065,0.0001,6.9205,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:29.051,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3018,5.0037,0.9739,303.3331,303.3161,0.9549,35.6399,0.0066,0.0065,0.0001,6.9177,1.0862,120000000.0000,50000000.0000,50000000.0000
