14:22:20.209,59.0589,56.7135,59.7138,56.5776,246.8215,248.5137
14:22:20.494,59.0621,56.6922,59.7176,56.5560,247.0578,248.5466
14:22:20.779,59.0654,56.6990,59.6999,56.5534,247.2316,248.6574
14:22:21.066,59.0243,56.7143,59.7247,56.6065,247.3702,248.6708
14:22:21.352,59.0662,56.6732,59.7394,56.6133,247.5150,248.7570
14:22:21.637,59.0396,56.6356,59.7271,56.5321,247.7932,248.7802
14:22:21.922,59.0878,56.7221,59.7250,56.5684,247.9397,248.7654
14:22:22.208,59.0917,56.6770,59.7208,56.5124,248.1355,248.7847
14:22:22.495,59.0798,56.6827,59.7170,56.5348,248.3591,248.8236
14:22:22.780,59.0598,56.6586,59.7696,56.5221,248.5307,248.7954
14:22:23.066,59.0515,56.6366,59.7274,56.5227,248.6202,248.8321
14:22:23.351,59.0826,56.6344,59.7523,56.5011,248.8311,248.8922
14:22:23.636,59.0865,56.6710,59.7393,56.4658,249.0353,248.9007
14:22:23.923,59.0839,56.6487,59.7611,56.4934,249.1979,248.9077
14:22:24.207,59.1208,56.6387,59.7709,56.4734,249.2595,249.0354
14:22:24.494,59.0945,56.6266,59.7500,56.4920,249.4470,249.0311
14:22:24.779,59.1129,56.6280,59.7521,56.4836,249.4696,249.0871
14:22:25.065,59.1120,56.6279,59.7560,56.4631,249.6208,249.1610
14:22:25.350,59.1337,56.6238,59.7784,56.4272,249.7994,249.1667
14:22:25.637,59.1043,56.5915,59.7849,56.4241,249.9446,249.1058
14:22:25.922,59.1235,56.5855,59.7566,56.4325,250.0221,249.1727
14:22:26.208,59.0943,56.5474,59.7743,56.4445,250.1719,249.1469
14:22:26.494,59.0937,56.5556,59.7858,56.4215,250.1687,249.2549
14:22:26.780,59.1231,56.5477,59.7704,56.4799,250.2658,249.2620
14:22:27.066,59.1020,56.5742,59.7751,56.4091,250.4430,249.2998
14:22:27.352,59.1481,56.5647,59.8002,56.3594,250.5853,249.2627
14:22:27.637,59.1355,56.5493,59.8195,56.3983,250.6843,249.3767
14:22:27.922,59.1348,56.5683,59.8249,56.3841,250.7743,249.4074
14:22:28.210,59.1343,56.5576,59.8041,56.3587,250.8652,249.4572
14:22:28.494,59.1318,56.5517,59.8124,56.3468,250.9893,249.4775
14:22:28.780,59.1472,56.5487,59.7959,56.3724,251.0341,249.4951
14:22:29.064,59.1521,56.4950,59.8333,56.3947,251.0951,249.4744
14:22:29.350,59.1621,56.4942,59.8189,56.3583,251.2736,249.5542
14:22:29.636,59.1593,56.5180,59.8365,56.3688,251.3916,249.5989
14:22:29.923,59.1472,56.5215,59.8393,56.3368,251.5082,249.5989
14:22:30.208,59.1783,56.5193,59.8595,56.3423,251.5420,249.6629
14:22:30.493,59.1558,56.5049,59.8303,56.3752,251.6049,249.7419
14:22:30.780,59.1707,56.5273,59.8478,56.3496,251.6812,249.7466
14:22:31.066,59.1851,56.4907,59.8432,56.3487,251.7854,249.7776
14:22:31.350,59.1537,56.5062,59.8594,56.3102,251.8994,249.7918
14:22:31.635,59.1618,56.4421,59.8959,56.3147,252.0574,249.8694
14:22:31.923,59.1564,56.4510,59.8668,56.3222,252.0712,249.8599
14:22:32.209,59.1691,56.4719,59.8707,56.2883,252.1163,249.9028
14:22:32.494,59.1558,56.5076,59.9001,56.3484,252.1503,249.8963
14:22:32.779,59.2053,56.4633,59.8703,56.3535,252.2066,249.9982
14:22:33.065,59.1760,56.4693,59.8762,56.2930,252.2883,250.0345
14:22:33.351,59.1952,56.4450,59.8846,56.2589,252.3726,250.0761
14:22:33.637,59.1752,56.4174,59.9120,56.2773,252.4142,250.0756
14:22:33.922,59.1817,56.4621,59.8663,56.2556,252.5158,250.0601
14:22:34.208,59.2025,56.4462,59.9156,56.2825,252.6120,250.1771
14:22:34.494,59.1794,56.4441,59.8999,56.2693,252.6224,250.1974
14:22:34.779,59.1614,56.4254,59.9051,56.2724,252.7597,250.2744
14:22:35.066,59.1759,56.4468,59.9195,56.2656,252.8701,250.3950
14:22:35.350,59.1785,56.4092,59.9086,56.2533,253.0109,250.4916
14:22:35.636,59.2001,56.4349,59.9396,56.2556,253.1420,250.6818
14:22:35.923,59.1704,56.4064,59.9337,56.2681,253.2309,250.8442
14:22:36.208,59.1798,56.3982,59.9560,56.2688,253.4077,250.9925
14:22:36.493,59.1628,56.4104,59.9370,56.3138,253.5469,251.1590
14:22:36.781,59.2109,56.3742,59.9483,56.2833,253.6551,251.3080
14:22:37.066,59.1923,56.4094,59.9393,56.2505,253.8479,251.5233
14:22:37.350,59.2070,56.3777,59.9377,56.2138,253.9932,251.6916
14:22:37.636,59.2170,56.3769,59.9463,56.2244,254.1963,251.9483
14:22:37.922,59.2061,56.3721,59.9585,56.1616,254.3015,252.1352
14:22:38.209,59.2043,56.3833,59.9411,56.1923,254.5071,252.3140
14:22:38.494,59.1920,56.4247,59.9641,56.1688,254.6985,252.5567
14:22:38.779,59.2163,56.3687,59.9613,56.2450,254.8657,252.6941
14:22:39.064,59.2123,56.3722,59.9545,56.1844,255.0618,252.9177
14:22:39.351,59.2088,56.3489,59.9510,56.2186,255.1322,253.0625
14:22:39.636,59.2148,56.3379,59.9577,56.1834,255.3123,253.3360
14:22:39.923,59.2155,56.3556,59.9739,56.1495,255.4365,253.4554
14:22:40.208,59.2024,56.3425,59.9637,56.1802,255.6020,253.6295
14:22:40.494,59.2203,56.3816,59.9672,56.1951,255.7702,253.8533
14:22:40.779,59.2404,56.3881,59.9900,56.1668,255.9094,253.9767
14:22:41.065,59.2332,56.3427,60.0140,56.1304,256.1754,254.1853
14:22:41.350,59.2186,56.3403,59.9811,56.1404,256.2781,254.3591
14:22:41.637,59.2300,56.3675,60.0272,56.1528,256.5155,254.6035
14:22:41.923,59.2321,56.3335,60.0163,56.1269,256.6345,254.7824
14:22:42.208,59.2275,56.3248,60.0145,56.1382,256.8273,254.9445
14:22:42.494,59.2341,56.3259,60.0244,56.1309,256.9253,255.1218
14:22:42.780,59.2371,56.3501,60.0275,56.1384,257.0509,255.3467
14:22:43.066,59.1973,56.3217,60.0474,56.1109,257.2260,255.5147
14:22:43.350,59.2619,56.2884,60.0278,56.1671,257.4374,255.6954
14:22:43.636,59.2498,56.2913,60.0422,56.1084,257.5104,255.7768
14:22:43.922,59.2438,56.3084,60.0253,56.1622,257.6711,256.0191
14:22:44.209,59.2685,56.3162,60.0554,56.1593,257.8728,256.2636
14:22:44.493,59.2227,56.3139,60.0273,56.1417,258.1039,256.3749
14:22:44.780,59.2572,56.3151,60.0604,56.1302,258.1642,256.5808
14:22:45.064,59.2573,56.3390,60.0924,56.1300,258.3442,256.7626
14:22:45.352,59.2325,56.2630,60.0852,56.0817,258.5597,256.9501
14:22:45.638,59.2801,56.2999,60.0562,56.0688,258.7061,257.1149
14:22:45.922,59.2673,56.2877,60.0677,56.0665,258.9114,257.3691
14:22:46.208,59.2460,56.3249,60.0953,56.0573,259.0100,257.5330
14:22:46.494,59.2944,56.2748,60.0698,56.1264,259.0500,257.6930
14:22:46.779,59.2703,56.2553,60.0802,56.1134,259.3288,257.9141
14:22:47.066,59.2793,56.2793,60.1008,56.0702,259.4854,258.1167
14:22:47.350,59.2869,56.2904,60.1131,56.1129,259.5482,258.2696
14:22:47.637,59.2999,56.3341,60.1173,56.0803,259.8054,258.4790
14:22:47.922,59.2536,56.3415,60.0995,56.0747,259.9179,258.6656
14:22:48.207,59.2909,56.2664,60.0913,56.0983,260.0496,258.8494
14:22:48.494,59.2975,56.3167,60.1196,56.0615,260.1258,259.0266
14:22:48.779,59.3092,56.2991,60.1130,56.0535,260.2584,259.2151
14:22:49.065,59.3085,56.2855,60.1462,56.1166,260.3519,259.4087
14:22:49.350,59.2926,56.2893,60.1432,56.1072,260.5082,259.5556
14:22:49.636,59.2911,56.2864,60.1811,56.0663,260.6853,259.7378
14:22:49.922,59.2932,56.2463,60.1764,56.0601,260.8011,259.8901
14:22:50.207,59.3061,56.3029,60.1798,56.0695,260.9643,260.1047
14:22:50.493,59.3136,56.2817,60.1717,56.0922,261.1398,260.2478
14:22:50.779,59.3231,56.3301,60.1791,56.0730,261.3056,260.4628
14:22:51.065,59.3306,56.2736,60.1866,56.0961,261.4705,260.6382
14:22:51.351,59.3195,56.2638,60.1890,56.0754,261.6032,260.8300
14:22:51.636,59.3490,56.2512,60.1650,56.0919,261.7345,261.1605
14:22:51.923,59.3302,56.2990,60.1929,56.0354,261.8552,261.2328
14:22:52.207,59.3624,56.2762,60.1940,56.0143,262.0597,261.4826
14:22:52.494,59.3596,56.2734,60.2203,56.0674,262.2371,261.6358
14:22:52.779,59.3768,56.2737,60.2145,56.0550,262.3467,261.7989
14:22:53.066,59.3580,56.2479,60.2207,56.0250,262.5054,262.0266
14:22:53.350,59.4206,56.2678,60.2317,56.0222,262.5566,262.2260
14:22:53.636,59.3801,56.2333,60.2543,56.0666,262.7170,262.4117
14:22:53.922,59.3837,56.2833,60.2179,56.0665,262.7759,262.5792
14:22:54.208,59.4120,56.3008,60.2259,56.0382,262.9656,262.6791
14:22:54.494,59.3919,56.2425,60.2498,56.0431,263.0836,262.9238
14:22:54.778,59.4300,56.2610,60.2324,56.0225,263.3153,263.1060
14:22:55.066,59.3862,56.2252,60.2659,56.0563,263.4698,263.2892
14:22:55.350,59.3972,56.2396,60.2545,55.9847,263.6316,263.4984
14:22:55.637,59.4340,56.2343,60.2364,56.0521,263.7934,263.6486
14:22:55.922,59.4377,56.2428,60.2753,55.9981,263.8825,263.7956
14:22:56.208,59.4177,56.2288,60.2621,56.0328,264.0168,264.0135
14:22:56.493,59.4291,56.2048,60.2700,56.0308,264.1791,264.2001
14:22:56.779,59.4663,56.2116,60.2381,56.0175,264.2515,264.3379
14:22:57.064,59.4493,56.2102,60.2537,56.0146,264.4098,264.5452
14:22:57.351,59.4691,56.2321,60.2667,56.0184,264.4796,264.7893
14:22:57.639,59.4585,56.2337,60.2764,55.9675,264.5650,264.8841
14:22:57.922,59.5050,56.2204,60.2720,55.9948,264.8076,265.0552
14:22:58.207,59.4580,56.2216,60.2637,55.9993,265.0049,265.2518
14:22:58.493,59.5036,56.2429,60.3066,56.0023,264.9468,265.4446
14:22:58.780,59.4761,56.2235,60.2764,56.0459,265.1173,265.5952
14:22:59.066,59.5054,56.1881,60.3205,55.9754,265.2772,265.8386
14:22:59.350,59.4995,56.2196,60.3071,56.0171,265.3558,265.9442
14:22:59.635,59.5499,56.1878,60.2877,55.9994,265.5280,266.1691
14:22:59.922,59.5238,56.2005,60.3132,56.0067,265.6312,266.3228
14:23:00.207,59.5151,56.1753,60.3309,55.9913,265.7678,266.5269
14:23:00.494,59.5293,56.2135,60.3146,55.9495,265.9293,266.6553
14:23:00.778,59.5493,56.2275,60.3468,56.0140,265.9609,266.8869
14:23:01.066,59.5561,56.2404,60.3603,56.0298,266.1364,267.0502
14:23:01.351,59.5590,56.2215,60.3483,55.9937,266.3008,267.2112
14:23:01.636,59.5531,56.2197,60.3370,56.0394,266.4151,267.4007
14:23:01.922,59.5773,56.2406,60.3557,56.0292,266.5613,267.6083
14:23:02.209,59.6042,56.2158,60.3569,55.9909,266.6760,267.8174
14:23:02.494,59.6098,56.2044,60.3652,55.9560,266.7567,267.9693
14:23:02.780,59.5906,56.2069,60.3467,55.9816,266.9262,268.0690
14:23:03.065,59.5982,56.1859,60.3976,56.0164,267.0509,268.2249
14:23:03.350,59.6224,56.2198,60.3941,56.0336,267.1894,268.4111
14:23:03.636,59.6565,56.2064,60.3949,56.0256,267.2846,268.6176
14:23:03.924,59.6466,56.2447,60.3965,55.9723,267.4575,268.7223
14:23:04.207,59.6795,56.1871,60.3826,55.9390,267.7245,268.9474
14:23:04.494,59.6943,56.2102,60.4117,55.9824,267.8390,269.2067
14:23:04.779,59.6733,56.1735,60.4253,55.9310,267.9838,269.3211
14:23:05.065,59.6740,56.1782,60.4211,56.0069,268.0597,269.4584
14:23:05.351,59.6724,56.2073,60.4616,55.9579,268.2272,269.6685
14:23:05.635,59.6908,56.2136,60.4556,55.9995,268.2959,269.8314
14:23:05.922,59.6963,56.1748,60.4496,55.9496,268.5054,269.9706
14:23:06.208,59.7454,56.1900,60.4593,55.9973,268.6591,270.1795
14:23:06.493,0.0000,0.0000,0.0000,55.9880,268.7421,270.3523
14:23:06.779,59.7478,56.2224,60.4847,55.9659,268.8577,270.4694
14:23:07.065,59.7415,56.2072,60.4771,55.9697,269.0330,270.6199
14:23:07.351,59.7306,56.2018,60.4784,55.9520,269.1893,270.8084
14:23:07.636,59.7694,56.1985,60.4928,55.9378,269.2015,270.9570
14:23:07.922,59.7448,56.2166,60.5176,55.9908,269.4060,271.1492
14:23:08.208,59.7775,56.1991,60.4880,56.0243,269.5980,271.2161
14:23:08.494,59.7655,56.1857,60.5214,55.9805,269.7218,271.4564
14:23:08.780,59.7901,56.1886,60.4992,55.9582,269.8919,271.5815
14:23:09.065,59.8139,56.2016,60.5162,55.9452,269.9884,271.7299
14:23:09.350,59.8065,56.2030,60.5711,55.9340,270.1165,271.8869
14:23:09.637,59.8540,56.2167,60.5421,55.9622,270.2603,272.0338
14:23:09.923,59.8641,56.1955,60.5704,55.9770,270.2821,272.2050
14:23:10.209,59.8335,56.2036,60.5764,56.0009,270.4915,272.3293
14:23:10.494,59.8573,56.1634,60.5893,55.9533,270.4845,272.6097
14:23:10.780,59.8911,56.2164,60.5893,55.9355,270.6318,272.6786
14:23:11.065,59.9163,56.2186,60.5549,55.9367,270.8016,272.8492
14:23:11.350,59.8782,56.1858,60.5954,55.9728,270.9320,273.0221
14:23:11.637,59.9093,56.2075,60.6190,55.9545,270.9475,273.2028
14:23:11.922,59.8910,56.2197,60.6101,55.9686,271.0382,273.2989
14:23:12.208,59.9540,56.2074,60.6182,55.9460,271.2211,273.4608
14:23:12.493,59.9643,56.1762,60.6393,55.9687,271.3516,273.6474
14:23:12.779,59.9635,56.2047,60.6230,55.9719,271.4090,273.7534
14:23:13.064,59.9614,56.2088,60.6202,55.9679,271.5493,273.8749
14:23:13.353,59.9831,56.2176,60.6175,55.9680,271.6765,274.0533
14:23:13.636,59.9892,56.1787,60.6703,55.9758,271.8371,274.2214
14:23:13.922,60.0138,56.1878,60.6814,55.9692,271.9704,274.4189
14:23:14.207,60.0156,56.1923,60.6581,55.9318,272.1123,274.5541
14:23:14.493,60.0432,56.1840,60.6844,55.9500,272.1730,274.7688
14:23:14.779,60.0630,56.1985,60.6520,55.9628,272.3327,274.8566
14:23:15.064,60.0401,56.2061,60.6670,55.9749,272.4343,275.0035
14:23:15.351,60.0623,56.1963,60.6817,55.9908,272.5774,275.1780
14:23:15.636,60.0948,56.1704,60.7142,55.9761,272.6871,275.2875
14:23:15.923,60.1066,56.1720,60.7003,55.9716,272.7875,275.4282
14:23:16.208,60.0936,56.2190,60.7063,55.9700,273.0199,275.5739
14:23:16.493,60.1103,56.2160,60.7189,56.0074,273.1407,275.6738
14:23:16.780,60.1129,56.1981,60.7289,55.9822,273.2546,275.7907
14:23:17.065,60.1408,56.2282,60.7168,55.9560,273.3528,275.9069
14:23:17.351,60.1576,56.1900,60.7289,55.9572,273.4375,276.1186
14:23:17.636,60.1696,56.1884,60.7321,56.0069,273.5643,276.3048
14:23:17.922,60.1760,56.1750,60.7466,55.9762,273.6382,276.4288
14:23:18.208,60.2158,56.2143,60.7525,55.9462,273.6600,276.5723
14:23:18.500,60.1957,56.1682,60.7337,55.9390,273.8397,276.7189
14:23:18.781,60.2091,56.1899,60.7227,55.9324,273.9180,276.8140
14:23:19.066,60.2192,56.2158,60.7464,55.9645,274.1336,277.0373
14:23:19.350,60.2320,56.2204,60.7903,56.0057,274.3028,277.0834
14:23:19.635,60.2423,56.2376,60.8087,55.9054,274.3618,277.3295
14:23:19.922,60.2524,56.1960,60.7985,55.9338,274.5436,277.4712
14:23:20.207,60.2572,56.1803,60.7864,55.9619,274.5925,277.6116
14:23:20.495,60.2638,56.1644,60.7997,55.9334,274.6860,277.6755
14:23:20.780,60.2721,56.1632,60.8060,55.9299,274.9155,277.9040
14:23:21.065,60.2778,56.1820,60.8206,55.9139,274.9639,277.9949
14:23:21.351,60.3090,56.2010,60.8402,55.9389,275.1080,278.1660
14:23:21.636,60.3584,56.1956,60.8462,55.9955,275.1539,278.2659
14:23:21.923,60.3603,56.1866,60.8603,55.9717,275.1758,278.4224
14:23:22.207,60.3400,56.2397,60.8413,55.9571,275.3641,278.5465
14:23:22.494,60.3636,56.1673,60.8629,55.9845,275.4871,278.6982
14:23:22.779,60.3468,56.1907,60.8908,55.9855,275.6492,278.8730
