14:35:12.471,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4021,7.4060,0.9150,441.1826,441.2261,5.2643,56.6761,0.0097,0.0095,0.0002,12.9863,1.0740,120000000.0000,50000000.0000,50000000.0000
14:35:12.707,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4019,7.4076,0.9152,441.3078,441.2265,5.2500,56.6779,0.0097,0.0095,0.0002,12.9790,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:12.909,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4018,7.4074,0.9154,441.3165,441.1693,5.2377,56.6694,0.0097,0.0095,0.0002,12.9710,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:13.114,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4017,7.4076,0.9156,441.3365,441.1858,5.2254,56.6696,0.0097,0.0095,0.0002,12.9645,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:13.297,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4016,7.4067,0.9157,441.2846,441.1504,5.2164,56.6689,0.0097,0.0095,0.0002,12.9596,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:13.525,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4015,7.4077,0.9158,441.3655,441.1789,5.2073,56.6655,0.0097,0.0095,0.0002,12.9542,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:13.783,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4015,7.4074,0.9161,441.3492,441.1043,5.1933,56.6754,0.0097,0.0095,0.0002,12.9486,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:13.962,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4015,7.4073,0.9161,441.3409,441.1141,5.1885,56.6870,0.0097,0.0095,0.0002,12.9480,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:14.161,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4014,7.4078,0.9163,441.3875,441.0723,5.1750,56.6855,0.0097,0.0095,0.0002,12.9406,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:14.363,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4013,7.4074,0.9165,441.3752,441.1032,5.1671,56.6817,0.0097,0.0095,0.0002,12.9358,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:14.633,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4013,7.4075,0.9166,441.3896,441.1230,5.1557,56.6841,0.0097,0.0095,0.0002,12.9301,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:14.844,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4012,7.4070,0.9168,441.3628,441.0681,5.1455,56.6822,0.0097,0.0095,0.0002,12.9244,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:15.038,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4011,7.4062,0.9169,441.3320,441.0708,5.1347,56.6710,0.0097,0.0095,0.0002,12.9167,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:15.235,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4011,7.4053,0.9170,441.2848,441.0579,5.1283,56.6662,0.0097,0.0095,0.0002,12.9124,1.0742,120000000.0000,50000000.0000,50000000.0000
14:35:15.478,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4012,7.4030,0.9171,441.1307,441.0877,5.1224,56.6696,0.0097,0.0095,0.0002,12.9099,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:15.680,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4011,7.4036,0.9172,441.1693,441.0679,5.1152,56.6780,0.0097,0.0095,0.0002,12.9076,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:15.861,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4011,7.4041,0.9173,441.2118,441.0600,5.1080,56.6788,0.0097,0.0095,0.0002,12.9039,1.0741,120000000.0000,50000000.0000,50000000.0000
14:35:16.062,293.9500,101650.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,7.4000,0.4011,7.4040,0.9174,441.2021,441.1310,5.1009,56.6850,0.0097,0.0095,0.0002,12.9013,1.0741,120000000.0000,50000000.0000,50000000.0000
