16:37:22.488,28.3259,27.1479,29.7748,27.0242,173.3474,152.5619
16:37:22.774,28.3386,27.1799,29.7890,27.0793,173.8229,152.8898
16:37:23.061,28.3461,27.1987,29.8134,27.0608,174.2185,153.2601
16:37:23.346,28.3899,27.1972,29.8345,27.0642,174.5961,153.6004
16:37:23.632,28.4023,27.1925,29.8900,27.0796,175.0262,153.8766
16:37:23.916,28.4177,27.2399,29.8792,27.0489,175.4253,154.2137
16:37:24.204,28.4552,27.2449,29.9160,27.0922,175.8416,154.5400
16:37:24.489,28.4241,27.2222,29.9683,27.0676,176.1770,154.8839
16:37:24.775,28.4623,27.2441,29.9675,27.0882,176.5617,155.2227
16:37:25.060,28.4718,27.2686,30.0308,27.0936,176.9838,155.5496
16:37:25.346,28.4981,27.2651,30.0330,27.0906,177.3303,155.8295
16:37:25.632,28.5291,27.2905,30.0702,27.1231,177.7722,156.1129
16:37:25.917,28.5234,27.3089,30.1013,27.1365,178.1680,156.4161
16:37:26.241,28.5616,27.2826,30.1260,27.1272,178.5943,156.7271
16:37:26.553,28.6039,27.3356,30.1597,27.1765,178.9955,156.9823
16:37:26.774,28.5534,27.3261,30.1821,27.1850,179.3597,157.3004
16:37:27.060,28.6321,27.3319,30.2253,27.1678,179.6859,157.6472
16:37:27.345,28.6624,27.3303,30.2718,27.2006,180.0965,157.9622
16:37:27.632,28.6453,27.3217,30.2682,27.1980,180.5288,158.2405
16:37:27.918,28.6450,27.3696,30.2919,27.2056,180.9264,158.5923
16:37:28.204,28.6977,27.3920,30.3565,27.2214,181.2771,158.8956
16:37:28.489,28.7183,27.4033,30.3897,27.2360,181.7813,159.2164
16:37:28.773,28.7404,27.4156,30.3793,27.2661,182.1618,159.5262
16:37:29.060,28.7467,27.4205,30.4216,27.2262,182.6058,159.8584
16:37:29.346,28.7471,27.4336,30.4609,27.2472,182.9885,160.1375
16:37:29.631,28.7783,27.4373,30.4666,27.2159,183.3178,160.4299
16:37:29.916,28.7922,27.4654,30.5306,27.2372,183.6975,160.7036
16:37:30.204,28.8452,27.4206,30.5369,27.2803,184.0939,161.1103
16:37:30.489,28.8139,27.4587,30.5798,27.2659,184.4122,161.4101
16:37:30.774,28.8740,27.4891,30.6334,27.2709,184.8015,161.7466
16:37:31.059,28.8802,27.4421,30.6416,27.3111,185.1875,162.0701
16:37:31.347,28.8956,27.4781,30.6916,27.2981,185.5816,162.3444
16:37:31.631,28.9254,27.4953,30.7242,27.2859,185.9756,162.6876
16:37:31.917,28.9420,27.5297,30.7253,27.3122,186.3632,163.0374
16:37:32.202,28.9782,27.5311,30.7578,27.2963,186.7240,163.3461
16:37:32.490,28.9818,27.5482,30.8108,27.3339,187.1270,163.6495
16:37:32.774,29.0283,27.5402,30.8205,27.3577,187.5133,163.8635
16:37:33.061,28.9949,27.5322,30.8726,27.3483,187.9101,164.1971
16:37:33.346,29.0605,27.6072,30.8901,27.3552,188.3184,164.5283
16:37:33.631,29.0734,27.5684,30.9340,27.3729,188.7355,164.9246
16:37:33.918,29.0622,27.6231,30.9595,27.4113,189.0864,165.2318
16:37:34.203,29.1119,27.6360,30.9879,27.4257,189.5075,165.5540
16:37:34.489,29.1216,27.6593,31.0188,27.3995,189.9072,165.9422
16:37:34.775,29.1190,27.6275,31.0563,27.4538,190.3776,166.3335
16:37:35.061,29.1640,27.6372,31.0900,27.4040,190.7081,166.7534
16:37:35.345,29.1891,27.6297,31.1065,27.4430,191.0869,167.1524
16:37:35.632,29.1884,27.6680,31.1595,27.4767,191.5411,167.3817
16:37:35.917,29.2137,27.7040,31.1600,27.4681,191.9603,167.6826
16:37:36.203,29.2258,27.7133,31.2158,27.4907,192.4248,167.9960
16:37:36.489,29.2489,27.7293,31.2452,27.4767,192.8253,168.2940
16:37:36.775,29.2934,27.7200,31.2790,27.4765,193.1894,168.6089
16:37:37.060,29.3123,27.7943,31.3120,27.5024,193.5450,168.9956
16:37:37.347,29.3045,27.7716,31.3091,27.5072,194.0558,169.3418
16:37:37.632,29.3251,27.7760,31.3572,27.5153,194.3942,169.6335
16:37:37.917,29.3561,27.8326,31.4185,27.4769,194.8281,169.9588
16:37:38.202,29.3859,27.8092,31.4242,27.5221,195.2205,170.3528
16:37:38.488,29.4364,27.8336,31.4950,27.5359,195.6375,170.7316
16:37:38.776,29.4178,27.8674,31.5039,27.5375,196.0438,171.0449
16:37:39.061,29.4353,27.8438,31.5503,27.6026,196.4137,171.4171
16:37:39.346,29.4784,27.8615,31.5897,27.6181,196.7865,171.7513
16:37:39.630,29.5051,27.8627,31.6255,27.6030,197.1985,172.0936
16:37:39.918,29.5226,27.8661,31.6444,27.5966,197.5919,172.4821
16:37:40.203,29.5262,27.8803,31.6663,27.6107,198.0124,172.8842
16:37:40.489,29.5679,27.8881,31.7128,27.6487,198.4441,173.2177
16:37:40.774,29.5823,27.9111,31.7265,27.5921,198.8071,173.5401
16:37:41.060,29.6334,27.9388,31.7851,27.6424,199.1612,173.9655
16:37:41.345,29.6245,27.9626,31.8214,27.6581,199.6112,174.2711
16:37:41.631,29.6495,27.9429,31.8428,27.6500,200.0574,174.6361
16:37:41.916,29.6238,27.9732,31.8955,27.6827,200.4765,175.0085
16:37:42.204,29.6764,27.9642,31.9148,27.6796,200.9534,175.3543
16:37:42.489,29.6950,28.0028,31.9256,27.7015,201.3628,175.7617
16:37:42.776,29.7014,27.9992,31.9826,27.7073,201.8266,176.1177
16:37:43.060,29.7468,27.9908,32.0040,27.6928,202.2262,176.4737
16:37:43.350,29.7661,28.0336,32.0627,27.7224,202.6881,176.7962
16:37:43.632,29.7971,28.0299,32.0746,27.7321,203.1089,177.1231
16:37:43.917,29.8112,28.0710,32.0963,27.7548,203.5786,177.4561
16:37:44.203,29.8176,28.1185,32.1556,27.7693,203.9298,177.8483
16:37:44.489,29.8645,28.1088,32.1911,27.8187,204.3680,178.1914
16:37:44.775,29.8773,28.1068,32.2327,27.8741,204.8361,178.5394
16:37:45.060,29.9323,28.1244,32.2798,27.8123,205.2234,178.9184
16:37:45.346,29.9252,28.1612,32.2861,27.7979,205.6583,179.3184
16:37:45.632,29.9385,28.1427,32.2959,27.8767,206.0914,179.6095
16:37:45.917,29.9667,28.1411,32.3641,27.8112,206.5678,179.9715
16:37:46.203,29.9949,28.1652,32.3577,27.8577,206.9107,180.2462
16:37:46.488,30.0136,28.2045,32.4334,27.8146,207.2613,180.6278
16:37:46.774,30.0507,28.1970,32.4647,27.8064,207.6624,180.9539
16:37:47.061,30.0455,28.1841,32.5026,27.8541,208.0531,181.2929
16:37:47.346,30.0997,28.2412,32.5650,27.9099,208.4719,181.6761
16:37:47.632,30.1251,28.2093,32.5953,27.9316,208.7913,181.9668
16:37:47.916,30.1073,28.3026,32.5859,27.9060,209.2891,182.3170
16:37:48.203,30.1819,28.2974,32.6420,27.9574,209.6816,182.5682
16:37:48.489,30.1811,28.2661,32.6932,27.9253,210.0488,182.9074
16:37:48.775,30.1836,28.3444,32.7246,27.9235,210.4606,183.1414
16:37:49.060,30.2226,28.3325,32.7128,27.9754,210.7924,183.5342
16:37:49.349,30.2312,28.3376,32.7537,27.9316,211.1997,183.8753
16:37:49.632,30.2496,28.3440,32.8228,27.9738,211.6333,184.2123
16:37:49.917,30.2980,28.3365,32.8647,27.9584,212.0363,184.5431
16:37:50.202,30.3015,28.3797,32.8745,27.9947,212.3631,184.9003
16:37:50.488,30.3394,28.3809,32.9003,28.0110,212.8297,185.2547
16:37:50.774,30.3634,28.4270,32.9517,28.0235,213.1280,185.5692
16:37:51.060,30.3445,28.4859,32.9997,28.0341,213.5326,185.8655
16:37:51.346,30.4044,28.4766,33.0411,28.0119,213.9655,186.1597
16:37:51.631,30.4425,28.4304,33.0797,28.0120,214.3711,186.4876
16:37:51.917,30.4616,28.4950,33.0981,28.0342,214.6990,186.8260
16:37:52.202,30.4822,28.4667,33.1250,28.0981,215.1306,187.1373
16:37:52.488,30.4858,28.5001,33.1504,28.0689,215.5847,187.5027
16:37:52.774,30.4999,28.5319,33.1770,28.0950,216.0283,187.9018
16:37:53.060,30.5484,28.5926,33.2345,28.1535,216.4688,188.2019
16:37:53.346,30.5851,28.5777,33.2697,28.1485,216.8723,188.6161
16:37:53.633,30.5727,28.5978,33.2819,28.1682,217.3098,188.9810
16:37:53.918,30.5892,28.5910,33.3406,28.1880,217.8093,189.3593
16:37:54.202,30.6300,28.6412,33.3841,28.1309,218.2941,189.7394
16:37:54.488,30.6420,28.6255,33.4143,28.1988,218.7765,190.1319
16:37:54.773,30.6720,28.6932,33.4625,28.2357,219.2118,190.4766
16:37:55.059,30.6812,28.6500,33.5054,28.2497,219.7280,190.8087
16:37:55.345,30.7265,28.6862,33.5336,28.2310,220.2127,191.2293
16:37:55.636,30.7615,28.7057,33.5755,28.2353,220.6855,191.6074
16:37:55.920,30.7734,28.7403,33.6373,28.2090,221.1313,191.9987
16:37:56.202,30.8046,28.7808,33.6452,28.2486,221.5969,192.4103
16:37:56.489,30.8241,28.7955,33.6963,28.2293,222.0683,192.7418
16:37:56.774,30.8541,28.7732,33.7346,28.2900,222.6384,193.0773
16:37:57.061,30.8678,28.8166,33.7475,28.3591,223.0623,193.4207
16:37:57.346,30.8887,28.7653,33.8098,28.3174,223.4944,193.8383
16:37:57.631,30.8969,28.8359,33.7919,28.3270,223.9555,194.1803
16:37:57.917,30.9315,28.8494,33.8792,28.3328,224.4411,194.6005
16:37:58.204,30.9901,28.8798,33.9038,28.3676,224.8739,194.9166
16:37:58.489,31.0069,28.8768,33.9233,28.3748,225.3619,195.2621
16:37:58.774,31.0148,28.8826,33.9684,28.3948,225.7803,195.6488
16:37:59.059,31.0165,28.9063,34.0088,28.3735,226.2730,196.0005
16:37:59.347,31.0425,28.9267,34.0333,28.3553,226.7131,196.3776
16:37:59.631,31.0890,28.8841,34.0754,28.4275,227.1110,196.6867
16:37:59.930,31.0929,28.9341,34.1102,28.4264,227.5131,197.0371
16:38:00.210,31.1348,28.9464,34.1379,28.4419,228.0040,197.3331
16:38:00.488,31.1496,28.9888,34.1786,28.5248,228.3541,197.6680
16:38:00.774,31.1837,29.0188,34.2322,28.4433,228.8860,198.0231
16:38:01.059,31.2023,29.0176,34.2585,28.4784,229.3456,198.3129
16:38:01.345,31.2191,29.0415,34.2990,28.4747,229.6812,198.6989
16:38:01.631,31.2570,29.0137,34.3424,28.4935,230.1164,198.9712
16:38:01.919,31.3119,29.0837,34.3599,28.4916,230.5902,199.3660
16:38:02.204,31.3000,29.1241,34.4274,28.4807,230.9399,199.6445
16:38:02.488,31.3054,29.0998,34.4546,28.5409,231.3823,199.9348
16:38:02.773,31.3565,29.1412,34.4984,28.4860,231.8253,200.2605
16:38:03.061,31.3745,29.1386,34.4987,28.5482,232.1923,200.6326
16:38:03.346,31.4143,29.1758,34.5286,28.5333,232.6680,200.8781
16:38:03.630,31.4041,29.1832,34.5704,28.5677,233.0408,201.1798
16:38:03.916,31.4539,29.1893,34.6565,28.6228,233.4474,201.4384
16:38:04.203,31.4609,29.2374,34.6747,28.6404,233.8309,201.7968
16:38:04.489,31.4974,29.2612,34.7131,28.5901,234.2312,202.1316
16:38:04.773,31.4981,29.2570,34.7160,28.6210,234.7003,202.4666
16:38:05.059,31.5256,29.2216,34.7425,28.6698,235.1879,202.7514
16:38:05.346,31.5531,29.2478,34.8016,28.7326,235.6202,203.0730
16:38:05.631,31.5938,29.2745,34.8309,28.6729,236.0726,203.3928
16:38:05.918,31.6280,29.2684,34.8494,28.7119,236.4296,203.7789
16:38:06.203,31.6374,29.3218,34.9038,28.7005,236.8869,204.0883
16:38:06.495,31.6722,29.3659,34.9560,28.7125,237.2902,204.4177
