16:37:22.224,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.4998,2.9991,0.5000,186.5456,186.5192,8.6331,8.6326,0.0041,0.0040,0.0001,6.1290,1.1391,120000000.0000,50000000.0000,50000000.0000
16:37:22.453,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5001,2.9988,0.5002,186.5220,186.5371,8.6324,8.6407,0.0041,0.0040,0.0001,6.1301,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:22.658,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5000,2.9990,0.5002,186.5367,186.5348,8.6322,8.6389,0.0041,0.0040,0.0001,6.1297,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:22.856,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5002,2.9985,0.5003,186.4952,186.5592,8.6329,8.6426,0.0041,0.0040,0.0001,6.1307,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:23.053,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5002,2.9988,0.5002,186.5170,186.5296,8.6340,8.6418,0.0041,0.0040,0.0001,6.1312,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:23.311,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5000,2.9987,0.5001,186.5165,186.5322,8.6344,8.6365,0.0041,0.0040,0.0001,6.1304,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:23.518,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5001,2.9986,0.5003,186.5061,186.5352,8.6325,8.6415,0.0041,0.0040,0.0001,6.1303,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:23.722,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5000,2.9991,0.5001,186.5411,186.5102,8.6349,8.6368,0.0041,0.0040,0.0001,6.1307,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:23.923,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5000,2.9991,0.5000,186.5398,186.5108,8.6362,8.6373,0.0041,0.0040,0.0001,6.1315,1.1390,120000000.0000,50000000.0000,50000000.0000
16:37:24.147,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.5000,3.0000,0.5001,2.9990,0.5000,186.5319,186.5253,8.6369,8.6371,0.0041,0.0040,0.0001,6.1318,1.1390,120000000.0000,50000000.0000,50000000.0000
