16:59:46.976,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8965,5.7255,0.4997,333.6970,332.4857,27.7172,27.6830,0.0076,0.0072,0.0004,19.6718,1.0939,120000000.0000,50000000.0000,50000000.0000
16:59:47.191,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8967,5.7225,0.4997,333.5066,332.3712,27.7098,27.6734,0.0076,0.0072,0.0004,19.6662,1.0939,120000000.0000,50000000.0000,50000000.0000
16:59:47.396,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8970,5.7197,0.4998,333.3300,332.3635,27.6986,27.6741,0.0076,0.0072,0.0004,19.6603,1.0939,120000000.0000,50000000.0000,50000000.0000
16:59:47.597,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8978,5.7169,0.4997,333.1276,332.3283,27.7106,27.6767,0.0076,0.0072,0.0004,19.6672,1.0938,120000000.0000,50000000.0000,50000000.0000
16:59:47.798,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8981,5.7152,0.4997,333.0070,332.2669,27.7099,27.6780,0.0076,0.0072,0.0004,19.6670,1.0938,120000000.0000,50000000.0000,50000000.0000
16:59:48.010,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8985,5.7136,0.4997,332.8990,332.1893,27.7139,27.6768,0.0076,0.0072,0.0004,19.6689,1.0937,120000000.0000,50000000.0000,50000000.0000
16:59:48.206,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8989,5.7124,0.4996,332.8028,332.1874,27.7216,27.6813,0.0076,0.0072,0.0004,19.6738,1.0937,120000000.0000,50000000.0000,50000000.0000
16:59:48.402,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8995,5.7097,0.4997,332.6164,332.1282,27.7202,27.6856,0.0076,0.0072,0.0004,19.6739,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:48.597,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8996,5.7087,0.4995,332.5505,332.0841,27.7263,27.6764,0.0076,0.0072,0.0004,19.6754,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:48.795,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8996,5.7084,0.4995,332.5344,332.0593,27.7274,27.6740,0.0076,0.0072,0.0004,19.6756,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:48.997,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8998,5.7073,0.4994,332.4632,332.0573,27.7309,27.6660,0.0076,0.0072,0.0004,19.6760,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:49.214,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.8999,5.7063,0.4995,332.3976,332.0451,27.7248,27.6678,0.0076,0.0072,0.0004,19.6731,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:49.435,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9003,5.7044,0.4994,332.2663,332.0289,27.7293,27.6660,0.0076,0.0072,0.0004,19.6752,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:49.648,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9006,5.7042,0.4994,332.2341,332.0043,27.7402,27.6715,0.0076,0.0072,0.0004,19.6819,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:49.832,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9008,5.7031,0.4994,332.1624,331.9955,27.7386,27.6740,0.0076,0.0072,0.0004,19.6815,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:50.037,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9014,5.7023,0.4994,332.0825,331.9545,27.7538,27.6824,0.0076,0.0072,0.0004,19.6911,1.0934,120000000.0000,50000000.0000,50000000.0000
16:59:50.245,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9014,5.7032,0.4993,332.1394,331.9653,27.7617,27.6797,0.0076,0.0072,0.0004,19.6948,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:50.429,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9013,5.7029,0.4992,332.1275,331.9658,27.7633,27.6712,0.0076,0.0072,0.0004,19.6941,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:50.627,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9012,5.7024,0.4992,332.1013,331.9192,27.7558,27.6714,0.0076,0.0072,0.0004,19.6902,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:50.838,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9014,5.7016,0.4992,332.0449,331.9167,27.7567,27.6717,0.0076,0.0072,0.0004,19.6907,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:51.034,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9015,5.7016,0.4992,332.0412,331.9015,27.7592,27.6731,0.0076,0.0072,0.0004,19.6923,1.0934,120000000.0000,50000000.0000,50000000.0000
16:59:51.271,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9012,5.7012,0.4993,332.0318,331.9153,27.7463,27.6662,0.0076,0.0072,0.0004,19.6842,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:51.468,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.7000,0.9011,5.7010,0.4993,332.0253,331.9227,27.7402,27.6667,0.0076,0.0072,0.0004,19.6811,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:51.693,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6500,0.9011,5.7011,0.4993,332.0298,331.9058,27.7403,27.6672,0.0076,0.0072,0.0004,19.6812,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:51.895,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6500,0.9008,5.6994,0.4994,331.9458,331.8800,27.7185,27.6570,0.0076,0.0072,0.0004,19.6678,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:52.091,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6500,0.9009,5.6951,0.4993,331.6963,331.6295,27.7049,27.6320,0.0076,0.0071,0.0004,19.6561,1.0935,120000000.0000,50000000.0000,50000000.0000
16:59:52.301,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6500,0.9007,5.6916,0.4989,331.4949,331.3480,27.7068,27.5896,0.0076,0.0071,0.0004,19.6495,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:52.499,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6000,0.9004,5.6888,0.4988,331.3525,331.1555,27.6898,27.5601,0.0076,0.0071,0.0004,19.6352,1.0936,120000000.0000,50000000.0000,50000000.0000
16:59:52.697,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6000,0.8997,5.6841,0.4990,331.1151,330.7811,27.6405,27.5264,0.0076,0.0071,0.0004,19.6030,1.0937,120000000.0000,50000000.0000,50000000.0000
16:59:52.895,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6000,0.8984,5.6784,0.4989,330.8554,330.3560,27.5812,27.4622,0.0075,0.0071,0.0004,19.5600,1.0938,120000000.0000,50000000.0000,50000000.0000
16:59:53.139,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.6000,0.8977,5.6715,0.4987,330.4880,329.8539,27.5401,27.4011,0.0075,0.0071,0.0004,19.5272,1.0939,120000000.0000,50000000.0000,50000000.0000
16:59:53.376,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5500,0.8971,5.6642,0.4986,330.0945,329.3529,27.4976,27.3412,0.0075,0.0071,0.0004,19.4939,1.0940,120000000.0000,50000000.0000,50000000.0000
16:59:53.574,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5500,0.8967,5.6563,0.4985,329.6564,328.9026,27.4522,27.2885,0.0075,0.0071,0.0004,19.4604,1.0940,120000000.0000,50000000.0000,50000000.0000
16:59:53.773,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5500,0.8961,5.6489,0.4985,329.2512,328.2930,27.4024,27.2380,0.0075,0.0071,0.0004,19.4249,1.0941,120000000.0000,50000000.0000,50000000.0000
16:59:53.984,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8957,5.6413,0.4983,328.8319,327.7075,27.3610,27.1810,0.0075,0.0071,0.0004,19.3927,1.0942,120000000.0000,50000000.0000,50000000.0000
16:59:54.172,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8954,5.6323,0.4983,328.3202,327.0706,27.3129,27.1297,0.0075,0.0071,0.0004,19.3580,1.0942,120000000.0000,50000000.0000,50000000.0000
16:59:54.387,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8946,5.6217,0.4983,327.7489,326.2837,27.2418,27.0535,0.0075,0.0071,0.0004,19.3066,1.0943,120000000.0000,50000000.0000,50000000.0000
16:59:54.573,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8943,5.6120,0.4982,327.1989,325.6839,27.1907,26.9957,0.0075,0.0070,0.0004,19.2691,1.0943,120000000.0000,50000000.0000,50000000.0000
16:59:54.771,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8938,5.6028,0.4982,326.6808,325.0515,27.1317,26.9423,0.0074,0.0070,0.0004,19.2282,1.0944,120000000.0000,50000000.0000,50000000.0000
16:59:54.969,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8936,5.5932,0.4984,326.1340,324.4604,27.0710,26.8992,0.0074,0.0070,0.0004,19.1883,1.0944,120000000.0000,50000000.0000,50000000.0000
16:59:55.169,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8936,5.5842,0.4985,325.6122,323.9423,27.0202,26.8610,0.0074,0.0070,0.0004,19.1545,1.0944,120000000.0000,50000000.0000,50000000.0000
16:59:55.393,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8938,5.5758,0.4987,325.1110,323.4420,26.9783,26.8332,0.0074,0.0070,0.0004,19.1273,1.0943,120000000.0000,50000000.0000,50000000.0000
16:59:55.603,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8938,5.5687,0.4988,324.6934,322.9827,26.9390,26.8048,0.0074,0.0070,0.0004,19.1013,1.0943,120000000.0000,50000000.0000,50000000.0000
16:59:55.808,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8939,5.5615,0.4990,324.2669,322.5865,26.8956,26.7859,0.0074,0.0070,0.0004,19.0749,1.0943,120000000.0000,50000000.0000,50000000.0000
16:59:56.010,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8945,5.5554,0.4991,323.8817,322.2717,26.8766,26.7754,0.0074,0.0070,0.0004,19.0630,1.0942,120000000.0000,50000000.0000,50000000.0000
16:59:56.216,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8951,5.5499,0.4991,323.5323,321.9637,26.8655,26.7641,0.0074,0.0070,0.0004,19.0550,1.0941,120000000.0000,50000000.0000,50000000.0000
16:59:56.393,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8955,5.5457,0.4991,323.2676,321.7167,26.8517,26.7595,0.0074,0.0070,0.0004,19.0469,1.0941,120000000.0000,50000000.0000,50000000.0000
16:59:56.594,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8956,5.5406,0.4993,322.9621,321.4627,26.8229,26.7443,0.0074,0.0070,0.0004,19.0289,1.0941,120000000.0000,50000000.0000,50000000.0000
16:59:56.797,294.0500,101720.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,5.5000,0.8959,5.5358,0.4994,322.6692,321.2851,26.8006,26.7361,0.0074,0.0070,0.0004,19.0156,1.0940,120000000.0000,50000000.0000,50000000.0000
