13:13:50.827,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9992,3.9978,0.0000,242.5333,242.6674,28.7863,0.0000,0.0056,0.0052,0.0004,15.2583,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:51.055,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9990,4.0003,0.0000,242.6915,242.6868,28.7991,0.0000,0.0056,0.0052,0.0004,15.2652,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:51.233,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9991,4.0018,0.0000,242.7802,242.7198,28.8109,0.0000,0.0056,0.0052,0.0004,15.2714,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:51.503,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9988,4.0041,0.0000,242.9262,242.7819,28.8211,0.0000,0.0056,0.0052,0.0004,15.2768,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:51.725,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9991,4.0058,0.0000,243.0260,242.8380,28.8420,0.0000,0.0056,0.0052,0.0004,15.2879,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:51.901,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9997,4.0068,0.0000,243.0682,242.8635,28.8635,0.0000,0.0056,0.0052,0.0004,15.2993,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:52.106,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9993,4.0077,0.0000,243.1376,242.8705,28.8596,0.0000,0.0056,0.0052,0.0004,15.2972,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:52.330,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9993,4.0082,0.0000,243.1658,242.8871,28.8623,0.0000,0.0056,0.0052,0.0004,15.2986,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:52.539,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,0.9997,4.0084,0.0000,243.1653,242.8783,28.8738,0.0000,0.0056,0.0052,0.0004,15.3047,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:52.770,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0000,4.0092,0.0000,243.2114,242.8657,28.8883,0.0000,0.0056,0.0052,0.0004,15.3124,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:53.049,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0001,4.0097,0.0000,243.2341,242.8616,28.8932,0.0000,0.0056,0.0052,0.0004,15.3151,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:53.282,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0000,4.0101,0.0000,243.2631,242.8483,28.8957,0.0000,0.0056,0.0052,0.0004,15.3163,1.1567,120000000.0000,50000000.0000,50000000.0000
13:13:53.488,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0005,4.0104,0.0000,243.2687,242.8286,28.9091,0.0000,0.0056,0.0052,0.0004,15.3235,1.1566,120000000.0000,50000000.0000,50000000.0000
13:13:53.672,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0009,4.0103,0.0000,243.2508,242.8556,28.9191,0.0000,0.0056,0.0052,0.0004,15.3287,1.1566,120000000.0000,50000000.0000,50000000.0000
13:13:53.884,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,1.0000,4.0000,1.0008,4.0102,0.0000,243.2494,242.8448,28.9177,0.0000,0.0056,0.0052,0.0004,15.3280,1.1566,120000000.0000,50000000.0000,50000000.0000
