13:00:44.410,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9002,2.4996,0.0000,153.2526,153.2753,16.3875,0.0000,0.0035,0.0033,0.0002,8.6863,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:44.643,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9001,2.4994,0.0000,153.2455,153.2860,16.3851,0.0000,0.0035,0.0033,0.0002,8.6850,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:44.848,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.8999,2.4994,0.0000,153.2479,153.2529,16.3815,0.0000,0.0035,0.0033,0.0002,8.6831,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:45.050,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9000,2.4995,0.0000,153.2507,153.2624,16.3835,0.0000,0.0035,0.0033,0.0002,8.6842,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:45.252,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9004,2.4990,0.0000,153.2155,153.2814,16.3867,0.0000,0.0035,0.0033,0.0002,8.6859,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:45.475,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9006,2.4990,0.0000,153.2155,153.2707,16.3897,0.0000,0.0035,0.0033,0.0002,8.6875,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:45.671,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9004,2.4992,0.0000,153.2298,153.2811,16.3880,0.0000,0.0035,0.0033,0.0002,8.6865,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:45.878,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9005,2.4991,0.0000,153.2228,153.2917,16.3888,0.0000,0.0035,0.0033,0.0002,8.6870,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:46.078,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9004,2.4994,0.0000,153.2377,153.3253,16.3884,0.0000,0.0035,0.0033,0.0002,8.6868,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:46.284,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9003,2.4995,0.0000,153.2491,153.3020,16.3883,0.0000,0.0035,0.0033,0.0002,8.6867,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:46.482,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9005,2.4993,0.0000,153.2306,153.2970,16.3892,0.0000,0.0035,0.0033,0.0002,8.6872,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:46.724,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9004,2.4994,0.0000,153.2379,153.2919,16.3897,0.0000,0.0035,0.0033,0.0002,8.6875,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:46.924,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9004,2.4994,0.0000,153.2384,153.3076,16.3897,0.0000,0.0035,0.0033,0.0002,8.6874,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:47.125,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9003,2.4990,0.0000,153.2174,153.3009,16.3848,0.0000,0.0035,0.0033,0.0002,8.6848,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:47.324,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.5000,0.9002,2.4990,0.0000,153.2199,153.2825,16.3830,0.0000,0.0035,0.0033,0.0002,8.6839,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:47.522,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4500,0.8999,2.4990,0.0000,153.2266,153.2790,16.3785,0.0000,0.0035,0.0033,0.0002,8.6815,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:47.748,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4500,0.8996,2.4978,0.0000,153.1572,153.0787,16.3655,0.0000,0.0035,0.0033,0.0002,8.6746,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:47.949,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8993,2.4960,0.0000,153.0524,152.7691,16.3485,0.0000,0.0035,0.0033,0.0002,8.6656,1.1609,120000000.0000,50000000.0000,50000000.0000
13:00:48.151,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8984,2.4939,0.0000,152.9350,152.3149,16.3208,0.0000,0.0035,0.0033,0.0002,8.6509,1.1610,120000000.0000,50000000.0000,50000000.0000
13:00:48.353,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8974,2.4910,0.0000,152.7758,151.7461,16.2857,0.0000,0.0035,0.0033,0.0002,8.6324,1.1610,120000000.0000,50000000.0000,50000000.0000
13:00:48.557,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8964,2.4878,0.0000,152.5939,151.2748,16.2479,0.0000,0.0035,0.0033,0.0002,8.6123,1.1611,120000000.0000,50000000.0000,50000000.0000
13:00:48.776,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8956,2.4843,0.0000,152.3920,150.7801,16.2107,0.0000,0.0035,0.0033,0.0002,8.5926,1.1611,120000000.0000,50000000.0000,50000000.0000
13:00:48.976,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.9000,2.4000,0.8946,2.4816,0.0000,152.2454,150.3622,16.1785,0.0000,0.0035,0.0033,0.0002,8.5755,1.1611,120000000.0000,50000000.0000,50000000.0000
