15:04:01.218,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3947,11.1460,0.7990,681.0036,676.2630,15.0562,59.8532,0.0150,0.0147,0.0003,18.7481,1.1055,120000000.0000,50000000.0000,50000000.0000
15:04:01.506,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3945,11.1517,0.7990,681.3896,676.2396,15.0579,59.8543,0.0150,0.0147,0.0003,18.7492,1.1055,120000000.0000,50000000.0000,50000000.0000
15:04:01.747,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3943,11.1566,0.7990,681.7231,676.0084,15.0559,59.8572,0.0150,0.0147,0.0003,18.7487,1.1055,120000000.0000,50000000.0000,50000000.0000
15:04:01.957,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3941,11.1624,0.7991,682.1172,675.8581,15.0526,59.8616,0.0150,0.0147,0.0003,18.7477,1.1056,120000000.0000,50000000.0000,50000000.0000
15:04:02.176,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3938,11.1693,0.7991,682.5840,675.6434,15.0512,59.8613,0.0150,0.0147,0.0003,18.7469,1.1057,120000000.0000,50000000.0000,50000000.0000
15:04:02.403,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3935,11.1762,0.7991,683.0622,675.5239,15.0503,59.8541,0.0150,0.0147,0.0003,18.7452,1.1057,120000000.0000,50000000.0000,50000000.0000
15:04:02.581,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3934,11.1799,0.7991,683.3127,675.4116,15.0450,59.8577,0.0150,0.0147,0.0003,18.7430,1.1058,120000000.0000,50000000.0000,50000000.0000
15:04:02.786,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3932,11.1828,0.7991,683.5216,675.2473,15.0419,59.8473,0.0150,0.0147,0.0003,18.7394,1.1058,120000000.0000,50000000.0000,50000000.0000
15:04:02.983,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3931,11.1846,0.7992,683.6462,675.1848,15.0402,59.8450,0.0150,0.0147,0.0003,18.7381,1.1058,120000000.0000,50000000.0000,50000000.0000
15:04:03.188,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3929,11.1882,0.7992,683.9025,675.1966,15.0359,59.8427,0.0150,0.0147,0.0003,18.7355,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:03.415,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3928,11.1916,0.7992,684.1244,675.0219,15.0382,59.8493,0.0150,0.0147,0.0003,18.7379,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:03.665,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3928,11.1950,0.7992,684.3385,674.7280,15.0427,59.8578,0.0150,0.0147,0.0003,18.7418,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:03.895,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3928,11.1955,0.7992,684.3657,674.5476,15.0414,59.8648,0.0150,0.0147,0.0003,18.7423,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:04.150,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3927,11.1953,0.7992,684.3611,674.3357,15.0383,59.8603,0.0150,0.0147,0.0003,18.7399,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:04.353,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3928,11.1913,0.7993,684.1006,674.3332,15.0305,59.8545,0.0150,0.0147,0.0003,18.7347,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:04.611,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3926,11.1960,0.7993,684.4305,674.3221,15.0263,59.8520,0.0150,0.0147,0.0003,18.7320,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:04.815,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3924,11.1998,0.7994,684.6892,674.2744,15.0217,59.8530,0.0150,0.0148,0.0003,18.7298,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:05.022,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3924,11.1995,0.7994,684.6693,674.2902,15.0218,59.8516,0.0150,0.0147,0.0003,18.7296,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:05.222,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3924,11.1993,0.7994,684.6558,674.3378,15.0176,59.8552,0.0150,0.0147,0.0003,18.7280,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:05.448,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3925,11.1994,0.7994,684.6545,674.3768,15.0200,59.8643,0.0150,0.0147,0.0003,18.7309,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:05.705,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3927,11.1927,0.7994,684.2087,674.1765,15.0162,59.8569,0.0150,0.0147,0.0003,18.7276,1.1059,120000000.0000,50000000.0000,50000000.0000
15:04:05.954,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3930,11.1847,0.7995,683.6696,674.0584,15.0133,59.8602,0.0150,0.0147,0.0003,18.7266,1.1058,120000000.0000,50000000.0000,50000000.0000
15:04:06.186,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3933,11.1770,0.7995,683.1541,673.8829,15.0095,59.8549,0.0150,0.0147,0.0003,18.7236,1.1058,120000000.0000,50000000.0000,50000000.0000
15:04:06.425,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3934,11.1733,0.7995,682.9016,673.8605,15.0078,59.8590,0.0150,0.0147,0.0003,18.7235,1.1057,120000000.0000,50000000.0000,50000000.0000
15:04:06.632,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3935,11.1687,0.7995,682.5987,673.7832,15.0063,59.8526,0.0150,0.0147,0.0003,18.7215,1.1057,120000000.0000,50000000.0000,50000000.0000
15:04:06.883,294.4500,101650.0000,0.8000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.4000,11.0000,0.3936,11.1665,0.7996,682.4568,673.8292,15.0032,59.8489,0.0150,0.0147,0.0003,18.7192,1.1057,120000000.0000,50000000.0000,50000000.0000
