15:04:01.215,47.5933,45.5101,48.3323,45.5514,236.7085,216.9745
15:04:01.502,47.6069,45.4643,48.3431,45.5552,236.6443,217.0329
15:04:01.788,47.5776,45.4751,48.3304,45.5297,236.6354,216.9863
15:04:02.091,47.6127,45.4853,48.3192,45.4969,236.6509,217.0271
15:04:02.358,47.6023,45.4231,48.3489,45.4808,236.5991,217.1175
15:04:02.645,47.5853,45.4323,48.3353,45.4526,236.4994,217.1872
15:04:02.931,47.5680,45.4350,48.3284,45.4778,236.4670,217.2473
15:04:03.215,47.5788,45.4520,48.3309,45.5147,236.4072,217.2383
15:04:03.502,47.5704,45.4443,48.3328,45.4741,236.3709,217.1878
15:04:03.788,47.5628,45.4395,48.3714,45.4677,236.2085,217.1455
15:04:04.075,47.5832,45.3554,48.3497,45.4247,236.1327,217.1751
15:04:04.359,47.5881,45.3839,48.3760,45.4337,236.0175,217.2747
15:04:04.645,47.5664,45.3925,48.3715,45.4191,235.9692,217.3504
15:04:04.931,47.5782,45.3663,48.3130,45.3940,235.9753,217.4147
15:04:05.216,47.5653,45.3292,48.3263,45.4413,235.8941,217.4946
15:04:05.504,47.5608,45.3766,48.3598,45.3692,235.7749,217.6385
15:04:05.787,47.5585,45.3500,48.3292,45.4190,235.7064,217.6505
15:04:06.072,47.5374,45.3227,48.3495,45.3789,235.6963,217.6586
15:04:06.359,47.5318,45.3426,48.3294,45.3699,235.5929,217.6596
15:04:06.647,47.5241,45.3287,48.3700,45.3378,235.5726,217.6338
15:04:06.931,47.5361,45.3290,48.3179,45.3237,235.5639,217.7526
15:04:07.218,47.5529,45.3472,48.3408,45.3308,235.5888,217.8194
15:04:07.502,47.5382,45.2757,48.3345,45.3190,235.5151,217.9013
15:04:07.789,47.5282,45.2871,48.3706,45.2773,235.4426,217.8870
15:04:08.074,47.5273,45.2953,48.3684,45.2988,235.3359,217.8289
15:04:08.360,47.5183,45.2682,48.3531,45.2892,235.2269,217.8466
15:04:08.645,47.4815,45.2672,48.3343,45.3118,235.2037,217.9148
15:04:08.931,47.4806,45.2684,48.3685,45.2849,235.1572,217.9285
15:04:09.216,47.5056,45.2859,48.3604,45.2743,235.1553,217.9306
15:04:09.502,47.5086,45.2474,48.3572,45.2141,235.0598,218.0314
15:04:09.788,47.4958,45.2180,48.3500,45.2168,235.0086,218.1714
15:04:10.074,47.5142,45.2157,48.3428,45.2000,235.0793,218.2395
15:04:10.359,47.5018,45.2454,48.3332,45.2209,235.0603,218.2864
15:04:10.644,47.4883,45.1987,48.3480,45.2519,235.0265,218.2897
15:04:10.930,47.5016,45.1933,48.3702,45.1835,234.9664,218.3062
15:04:11.215,47.4967,45.2168,48.3777,45.1701,234.9123,218.2895
15:04:11.503,47.4732,45.2521,48.3426,45.1847,234.9360,218.3061
15:04:11.788,47.4765,45.2000,48.3658,45.1432,234.9837,218.3044
15:04:12.082,47.4959,45.1530,48.3790,45.1827,234.9400,218.4035
15:04:12.359,47.4915,45.1735,48.3381,45.1672,234.9431,218.4630
15:04:12.646,47.4701,45.1520,48.3684,45.1410,234.9280,218.5114
15:04:12.930,47.4643,45.1614,48.3426,45.1123,234.9604,218.4867
15:04:13.215,47.4638,45.1298,48.3490,45.0950,234.9480,218.5209
15:04:13.502,47.4776,45.1388,48.3614,45.1180,234.9987,218.5996
15:04:13.788,47.4506,45.1629,48.3420,45.0971,234.9755,218.6262
15:04:14.076,47.4506,45.1802,48.3599,45.1011,235.0456,218.6283
15:04:14.359,47.4703,45.1120,48.3727,45.0924,235.1015,218.6997
15:04:14.644,47.4447,45.1175,48.3588,45.0789,235.1209,218.6664
15:04:14.930,47.4436,45.1067,48.3612,45.0907,235.1642,218.6522
15:04:15.216,47.4153,45.1185,48.3605,45.0677,235.1921,218.5929
15:04:15.501,47.4361,45.1311,48.3606,45.0889,235.0975,218.6069
15:04:15.788,47.4247,45.1211,48.3582,45.0627,235.1319,218.6787
15:04:16.075,47.4343,45.0822,48.3492,45.0356,235.0525,218.7725
15:04:16.360,47.4385,45.1127,48.3665,45.0478,235.0378,218.7723
15:04:16.644,47.4357,45.0878,48.3919,45.0594,235.0045,218.7716
15:04:16.930,47.4306,45.1082,48.3647,45.0124,235.0455,218.7187
15:04:17.216,47.4403,45.0890,48.3614,45.0032,235.0167,218.7584
15:04:17.502,47.3958,45.0547,48.3734,45.0306,235.0761,218.7770
15:04:17.787,47.4282,45.0505,48.3713,44.9910,235.1821,218.7370
15:04:18.082,47.3932,45.0451,48.3136,44.9854,235.2523,218.8047
15:04:18.374,47.4101,45.0572,48.3402,45.0234,235.2218,218.8040
15:04:18.646,47.4102,45.0607,48.3595,44.9839,235.2499,218.8603
15:04:18.931,47.3999,45.0408,48.3561,44.9151,235.2436,218.9341
15:04:19.215,47.3939,45.0721,48.4011,44.9743,235.3708,218.9389
15:04:19.502,47.4081,45.0157,48.3836,44.9271,235.3909,218.9592
15:04:19.787,47.4085,45.0093,48.3696,44.9041,235.3722,218.9022
15:04:20.074,47.3941,45.0093,48.3683,44.9019,235.3120,218.9835
15:04:20.366,47.3627,44.9979,48.3521,44.9021,235.4217,219.0365
15:04:20.644,47.3632,45.0129,48.3636,44.8645,235.4064,219.0546
15:04:20.930,47.3601,45.0444,48.3846,44.8495,235.4807,219.2180
15:04:21.216,47.3896,44.9869,48.3680,44.8844,235.4916,219.1603
15:04:21.501,47.3599,45.0062,48.3651,44.8387,235.4949,219.2467
15:04:21.787,47.3731,44.9828,48.3322,44.8531,235.5381,219.3040
15:04:22.073,47.3363,44.9804,48.3353,44.8791,235.4761,219.3806
15:04:22.360,47.3623,44.9795,48.3386,44.8605,235.5031,219.3772
15:04:22.645,47.3673,44.9603,48.3608,44.7842,235.4541,219.4505
15:04:22.930,47.3363,44.9514,48.3925,44.7747,235.5245,219.4449
15:04:23.216,47.3545,44.9579,48.3522,44.8099,235.5799,219.5870
15:04:23.503,47.3551,44.9571,48.3989,44.7979,235.5956,219.7574
15:04:23.787,47.3425,44.9264,48.3918,44.8159,235.5781,219.7756
15:04:24.074,47.3270,44.9192,48.3481,44.7703,235.5905,219.8496
15:04:24.358,47.3374,44.9185,48.3378,44.7836,235.5705,219.8628
15:04:24.647,47.3211,44.9223,48.3450,44.7730,235.5579,219.9064
15:04:24.930,47.3212,44.9092,48.3796,44.7019,235.5750,219.8037
15:04:25.217,47.3005,44.8635,48.3630,44.7064,235.5185,219.7635
15:04:25.501,47.3118,44.8742,48.3522,44.7012,235.5053,219.8929
15:04:25.787,47.2772,44.8816,48.3803,44.6855,235.5336,219.9369
15:04:26.073,47.2989,44.8993,48.3559,44.7277,235.5268,219.9300
15:04:26.358,47.3056,44.8901,48.3433,44.6845,235.5114,219.9173
15:04:26.648,47.2840,44.8774,48.3493,44.6700,235.4373,219.8304
15:04:26.931,47.2854,44.8566,48.3472,44.6590,235.4048,219.7212
15:04:27.216,47.2946,44.8790,48.3626,44.6591,235.3790,219.7276
15:04:27.501,47.2572,44.8325,48.3707,44.6907,235.2778,219.7734
15:04:27.787,47.2728,44.8226,48.3622,44.6567,235.1406,219.6938
15:04:28.074,47.2818,44.8593,48.3691,44.6656,235.0714,219.7068
15:04:28.359,47.2362,44.8350,48.3395,44.6503,235.0827,219.7028
15:04:28.647,47.2607,44.7862,48.3405,44.6192,235.0226,219.7301
15:04:28.930,47.2623,44.8120,48.3738,44.6503,235.0146,219.8460
15:04:29.216,47.2595,44.8051,48.3138,44.6344,234.9270,219.7579
15:04:29.502,47.2252,44.7824,48.3890,44.6468,234.8629,219.8067
15:04:29.787,47.2202,44.7871,48.3372,44.6092,234.9189,219.8128
15:04:30.074,47.2020,44.8194,48.3446,44.6002,234.8330,219.8453
15:04:30.358,47.2200,44.7654,48.3439,44.5905,234.8363,219.8504
15:04:30.644,47.2088,44.7673,48.3520,44.5365,234.8010,219.8259
15:04:30.931,47.1833,44.7902,48.3548,44.5703,234.8418,219.8275
15:04:31.218,47.1561,44.7421,48.3366,44.6015,234.8009,219.8719
15:04:31.502,47.1868,44.7639,48.3183,44.5751,234.7222,219.9202
15:04:31.787,47.1673,44.7603,48.3450,44.5209,234.7524,220.0172
15:04:32.075,47.1787,44.7490,48.3461,44.5630,234.7162,220.0358
15:04:32.359,47.1810,44.7415,48.3539,44.5299,234.7472,220.0888
15:04:32.644,47.1109,44.7294,48.3397,44.5036,234.7023,220.1150
