12:36:39.320,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8007,1.9991,0.0000,123.8926,123.9113,11.7832,0.0000,0.0028,0.0027,0.0002,6.2458,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:39.565,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8008,1.9993,0.0000,123.9053,123.8810,11.7857,0.0000,0.0028,0.0027,0.0002,6.2471,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:39.800,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9996,0.0000,123.9285,123.8966,11.7828,0.0000,0.0028,0.0027,0.0002,6.2455,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:40.000,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9996,0.0000,123.9287,123.8905,11.7821,0.0000,0.0028,0.0027,0.0002,6.2452,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:40.191,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8008,1.9991,0.0000,123.8912,123.8856,11.7840,0.0000,0.0028,0.0027,0.0002,6.2462,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:40.395,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8006,1.9994,0.0000,123.9131,123.8783,11.7831,0.0000,0.0028,0.0027,0.0002,6.2457,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:40.630,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9997,0.0000,123.9316,123.8786,11.7825,0.0000,0.0028,0.0027,0.0002,6.2454,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:40.837,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9997,0.0000,123.9305,123.8733,11.7819,0.0000,0.0028,0.0027,0.0002,6.2451,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:41.046,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9994,0.0000,123.9142,123.8785,11.7811,0.0000,0.0028,0.0027,0.0002,6.2447,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:41.248,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8003,1.9994,0.0000,123.9167,123.8832,11.7800,0.0000,0.0028,0.0027,0.0002,6.2441,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:41.493,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8004,1.9994,0.0000,123.9161,123.8911,11.7816,0.0000,0.0028,0.0027,0.0002,6.2449,1.1652,120000000.0000,50000000.0000,50000000.0000
12:36:41.705,293.9500,101550.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.8000,2.0000,0.8003,1.9994,0.0000,123.9187,123.9133,11.7796,0.0000,0.0028,0.0027,0.0002,6.2439,1.1652,120000000.0000,50000000.0000,50000000.0000
