14:53:18.411,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7496,0.9820,461.2011,461.3337,1.1582,63.2173,0.0100,0.0099,0.0001,11.9866,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:18.604,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7478,0.9820,461.0736,461.3017,1.1602,63.2172,0.0100,0.0099,0.0001,11.9876,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:18.829,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7497,0.9819,461.2022,461.2361,1.1643,63.2163,0.0100,0.0099,0.0001,11.9896,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:19.034,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7516,0.9819,461.3224,461.2036,1.1655,63.2210,0.0100,0.0099,0.0001,11.9911,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:19.238,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7516,0.9819,461.3158,461.1428,1.1684,63.2222,0.0100,0.0099,0.0001,11.9929,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:19.478,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7508,0.9818,461.2701,461.1748,1.1728,63.2151,0.0100,0.0099,0.0001,11.9939,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:19.691,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7502,0.9817,461.2209,461.1203,1.1752,63.2193,0.0100,0.0099,0.0001,11.9959,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:19.896,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7506,0.9818,461.2427,461.1292,1.1734,63.2231,0.0100,0.0099,0.0001,11.9956,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:20.099,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7519,0.9817,461.3386,461.1237,1.1756,63.2154,0.0100,0.0099,0.0001,11.9954,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:20.308,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7525,0.9817,461.3690,461.1417,1.1788,63.2232,0.0100,0.0099,0.0001,11.9985,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:20.531,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7532,0.9817,461.4155,461.1461,1.1812,63.2208,0.0101,0.0099,0.0001,11.9994,1.0674,120000000.0000,50000000.0000,50000000.0000
14:53:20.770,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7528,0.9816,461.3953,461.2154,1.1826,63.2158,0.0101,0.0099,0.0001,11.9992,1.0674,120000000.0000,50000000.0000,50000000.0000
14:53:20.969,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7515,0.9816,461.2972,461.1968,1.1871,63.2208,0.0100,0.0099,0.0001,12.0025,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:21.170,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7521,0.9815,461.3360,461.2098,1.1903,63.2179,0.0100,0.0099,0.0001,12.0037,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:21.374,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7533,0.9815,461.4091,461.1697,1.1896,63.2242,0.0101,0.0099,0.0001,12.0045,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:21.572,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7529,0.9815,461.3842,461.2153,1.1905,63.2227,0.0101,0.0099,0.0001,12.0047,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:21.772,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3492,7.7542,0.9815,461.4681,461.1969,1.1941,63.2263,0.0101,0.0099,0.0001,12.0072,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:21.965,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7522,0.9815,461.3287,461.2601,1.1923,63.2289,0.0100,0.0099,0.0001,12.0067,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:22.163,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3494,7.7501,0.9814,461.1903,461.2272,1.1960,63.2222,0.0100,0.0099,0.0001,12.0075,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:22.362,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3495,7.7493,0.9814,461.1315,461.2458,1.1981,63.2224,0.0100,0.0099,0.0001,12.0086,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:22.579,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3495,7.7496,0.9814,461.1553,461.2478,1.1983,63.2191,0.0100,0.0099,0.0001,12.0082,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:22.908,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3493,7.7509,0.9813,461.2505,461.1348,1.2022,63.2085,0.0100,0.0099,0.0001,12.0083,1.0673,120000000.0000,50000000.0000,50000000.0000
14:53:23.140,294.4500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3500,7.7500,0.3494,7.7523,0.9813,461.3323,461.1107,1.2063,63.2193,0.0100,0.0099,0.0001,12.0124,1.0673,120000000.0000,50000000.0000,50000000.0000
