16:59:47.202,99.1765,90.8125,101.3289,89.8377,398.6764,306.2246
16:59:47.488,99.1743,90.8239,101.3916,89.7869,402.6708,309.1053
16:59:47.772,99.1484,90.8772,101.4236,89.7233,406.2851,311.4784
16:59:48.059,99.1512,90.9295,101.4970,89.7740,410.0729,314.3925
16:59:48.344,99.1468,90.9108,101.5640,89.8389,413.7315,317.3238
16:59:48.630,99.1331,90.9308,101.6634,89.7334,417.2885,320.1317
16:59:48.916,99.1078,90.9032,101.6991,89.6812,420.8496,322.9104
16:59:49.202,99.0963,90.9867,101.8013,89.7346,424.7442,325.6845
16:59:49.487,99.0984,90.9446,101.8542,89.7712,428.1100,328.1595
16:59:49.774,99.0816,90.9614,101.9420,89.8209,431.8493,330.8882
16:59:50.059,99.1049,90.9126,102.0134,89.8574,435.5798,333.4084
16:59:50.345,99.0881,90.8932,102.0930,89.8842,438.8486,336.0551
16:59:50.629,99.0760,90.9362,102.1932,89.8541,442.4165,338.7466
16:59:50.915,99.0872,90.9489,102.2679,89.9338,445.7126,341.3052
16:59:51.202,99.0819,90.9786,102.3697,89.8505,449.2341,343.9502
16:59:51.487,99.0474,90.9353,102.4766,89.7775,452.5817,346.4767
16:59:51.773,99.0715,91.0260,102.5364,89.7952,455.6667,348.9938
16:59:52.058,99.0995,91.0081,102.6599,89.7456,459.0294,351.4885
16:59:52.345,99.0722,91.0242,102.7290,89.8065,462.0399,353.9843
16:59:52.630,99.0832,90.9943,102.8772,89.7458,465.1233,356.3948
16:59:52.916,99.0886,91.0238,102.9799,89.7706,468.3769,359.0526
16:59:53.201,99.0749,91.0119,103.1035,89.8338,471.5182,361.4706
16:59:53.487,99.0963,91.0400,103.2248,89.8535,474.6329,363.7762
16:59:53.772,99.0860,91.0622,103.3639,89.6965,477.6321,366.1126
16:59:54.058,99.1202,91.0908,103.4606,89.8975,480.4950,368.4230
16:59:54.344,99.1300,91.1339,103.5927,89.8801,483.5184,370.6810
16:59:54.630,99.1436,91.0794,103.7114,89.8562,486.3710,372.9961
16:59:54.915,99.1319,91.1170,103.8381,89.8387,489.1880,375.1380
16:59:55.202,99.1151,91.1040,103.9841,89.9161,491.9250,377.4266
16:59:55.486,99.1538,91.1892,104.1096,89.8768,494.7814,379.8487
16:59:55.773,99.1409,91.2335,104.2478,89.9659,497.7252,382.2270
16:59:56.060,99.1514,91.2779,104.4003,90.0027,500.6226,384.4431
16:59:56.344,99.1879,91.2367,104.5224,89.9962,503.1901,386.5215
16:59:56.630,99.1959,91.3027,104.7152,90.0939,505.7905,388.7855
16:59:56.915,99.2325,91.3566,104.8878,90.0495,508.4322,391.0377
16:59:57.202,99.2378,91.3372,105.0497,89.9741,511.1243,393.3540
16:59:57.487,99.2416,91.3352,105.2237,89.9723,513.9182,395.5147
16:59:57.772,99.2584,91.3606,105.3828,89.9950,516.4159,397.4482
16:59:58.058,99.2869,91.4135,105.5556,89.9579,519.1055,399.7164
16:59:58.345,99.2823,91.5109,105.8047,89.9992,521.3949,401.9119
16:59:58.629,99.3024,91.4551,105.9996,90.0447,523.8651,404.1023
16:59:58.916,99.3398,91.4278,106.1459,89.9469,526.3707,406.2395
16:59:59.201,99.3574,91.4345,106.3587,89.9962,528.9429,408.3079
16:59:59.488,99.3942,91.4698,106.5517,90.0366,531.4253,410.3507
16:59:59.772,99.3889,91.4872,106.6995,90.0313,533.7839,412.3055
17:00:00.057,99.4352,91.5795,106.9566,90.1189,536.2961,414.3677
17:00:00.344,99.4545,91.5567,107.1653,90.0874,538.3547,416.3915
17:00:00.630,99.4771,91.6283,107.3394,90.1194,540.6837,418.5279
17:00:00.915,99.5266,91.5983,107.5357,90.1175,543.0507,420.6571
17:00:01.201,99.5325,91.6264,107.7678,90.1065,545.2701,422.5354
17:00:01.498,99.5644,91.6163,107.9695,90.2142,547.3781,424.3771
17:00:01.772,99.5790,91.6695,108.1662,90.2399,549.5876,426.3016
17:00:02.058,99.6185,91.7295,108.3817,90.1803,551.7069,428.0641
17:00:02.344,99.6440,91.7286,108.6030,90.1556,554.0476,429.8111
17:00:02.630,99.6582,91.6929,108.8189,90.1774,556.1002,431.5588
17:00:02.916,99.6872,91.7762,109.0449,90.0898,558.2625,433.3126
17:00:03.201,99.7453,91.8094,109.2664,89.9804,560.3326,435.2768
17:00:03.490,99.7350,91.8016,109.4928,90.1372,562.5356,437.2065
17:00:03.772,99.7691,91.7652,109.7123,90.1707,564.5471,438.5611
17:00:04.059,99.7981,91.8842,109.9831,90.2028,566.7055,440.2976
17:00:04.345,99.8671,91.8890,110.1962,90.0989,568.4594,442.0489
17:00:04.629,99.8636,91.9855,110.4532,90.3046,570.4453,443.9450
17:00:04.917,99.8936,92.0333,110.7038,90.3025,572.4886,445.5927
17:00:05.202,99.9321,92.0631,110.9132,90.2869,574.3200,447.2863
17:00:05.487,99.9591,92.0592,111.1773,90.2709,576.3247,449.0528
17:00:05.772,100.0208,92.1144,111.4216,90.2877,578.2287,450.6798
17:00:06.058,100.0423,92.2264,111.6673,90.3235,580.1919,452.2188
17:00:06.344,100.0634,92.2347,111.9494,90.3379,582.0553,453.9341
17:00:06.629,100.1202,92.2323,112.1784,90.4520,583.8872,455.7383
17:00:06.916,100.1800,92.2206,112.4788,90.4960,585.5779,457.3201
17:00:07.201,100.2008,92.2682,112.7350,90.5018,587.6322,458.9884
17:00:07.487,100.2605,92.2954,113.0047,90.3948,589.4166,460.6321
