14:05:10.441,48.2586,46.6858,48.1787,47.0447,192.6427,183.3962
14:05:10.727,48.2649,46.7025,48.1643,47.0204,192.7467,183.4987
14:05:11.013,48.2385,46.6975,48.1669,47.0051,192.8193,183.5967
14:05:11.298,48.2491,46.7184,48.1582,46.9943,193.0295,183.6884
14:05:11.584,48.2380,46.7093,48.1394,46.9690,193.1379,183.8177
14:05:11.871,48.2462,46.6471,48.1593,46.9572,193.2932,183.8880
14:05:12.155,48.2227,46.6264,48.1145,46.9275,193.4328,184.1010
14:05:12.441,48.2201,46.6321,48.1050,46.9691,193.5236,184.2571
14:05:12.727,48.1861,46.5842,48.0972,46.9539,193.6218,184.3638
14:05:13.011,48.1972,46.5911,48.1111,46.9205,193.7589,184.4657
14:05:13.297,48.1527,46.6142,48.1176,46.8861,193.8926,184.5373
14:05:13.584,48.1615,46.5796,48.0850,46.8684,193.9382,184.6765
14:05:13.872,48.1530,46.6028,48.0662,46.8889,194.0932,184.8234
14:05:14.154,48.1574,46.5878,48.0726,46.8791,194.3139,184.8502
14:05:14.440,48.1671,46.5859,48.0631,46.8642,194.4605,185.0274
14:05:14.725,48.1305,46.5574,48.0692,46.8306,194.5618,185.1238
14:05:15.012,48.1365,46.5434,48.0511,46.7942,194.7287,185.2066
14:05:15.298,48.1266,46.5169,48.0418,46.7951,194.8137,185.3479
14:05:15.583,48.1217,46.5064,48.0493,46.8162,194.9493,185.5193
14:05:15.868,48.1037,46.5071,48.0306,46.7745,195.0449,185.6327
14:05:16.156,48.1098,46.5201,48.0182,46.7143,195.1517,185.7797
14:05:16.441,48.0878,46.4801,47.9996,46.7391,195.2961,185.8756
14:05:16.727,48.0480,46.4913,47.9949,46.7169,195.4906,185.9517
14:05:17.013,48.0492,46.4566,48.0010,46.7151,195.4931,186.0304
14:05:17.297,48.0765,46.4432,47.9772,46.7380,195.6667,186.0767
14:05:17.583,48.0357,46.4617,47.9806,46.7502,195.7883,186.1953
14:05:17.870,48.0727,46.4153,47.9521,46.7671,195.8792,186.3004
14:05:18.154,48.0456,46.4517,47.9429,46.6905,195.9854,186.3736
14:05:18.441,48.0274,46.4327,47.9336,46.6740,196.0893,186.4410
14:05:18.726,47.9923,46.3581,47.9254,46.6859,196.2356,186.5160
14:05:19.012,48.0257,46.3874,47.9457,46.6692,196.2825,186.6172
14:05:19.297,47.9993,46.3617,47.9324,46.6357,196.4202,186.7696
14:05:19.583,47.9991,46.3884,47.9370,46.6563,196.5135,186.8730
14:05:19.870,47.9927,46.3730,47.9520,46.6545,196.7103,186.9575
14:05:20.155,47.9518,46.3576,47.9077,46.6329,196.7786,187.0352
14:05:20.440,47.9441,46.3402,47.9020,46.6058,196.9134,187.1484
14:05:20.727,47.9321,46.3262,47.9445,46.5642,197.0403,187.2284
14:05:21.012,47.9375,46.3336,47.9195,46.5817,197.2207,187.3474
14:05:21.297,47.9707,46.3199,47.9059,46.5534,197.3354,187.4847
14:05:21.583,47.9333,46.2789,47.9367,46.5600,197.5369,187.6365
14:05:21.868,47.9577,46.3193,47.9136,46.5587,197.8653,187.8394
