13:00:44.677,141.6332,123.6495,146.9737,121.1989,401.3407,327.0465
13:00:44.961,141.5745,123.6272,146.9294,121.1876,402.0965,327.5723
13:00:45.245,141.5440,123.5935,146.9545,121.1404,402.8828,328.1372
13:00:45.533,141.5323,123.5990,146.9233,121.1407,403.5820,328.6800
13:00:45.819,141.5139,123.6385,146.9276,121.1932,404.3114,329.2207
13:00:46.104,141.4809,123.5753,146.9295,121.1562,405.0843,329.7268
13:00:46.388,141.4793,123.5281,146.8889,121.1345,405.8756,330.2660
13:00:46.676,141.4475,123.5344,146.9036,121.1004,406.5397,330.7320
13:00:46.962,141.4396,123.5357,146.8671,121.0719,407.3333,331.3636
13:00:47.247,141.4106,123.5474,146.8626,121.0649,408.1237,331.8369
13:00:47.532,141.3766,123.4708,146.8429,121.0288,408.8697,332.4221
13:00:47.818,141.3465,123.5001,146.8123,121.0089,409.5262,332.9334
13:00:48.105,141.3247,123.4778,146.7742,120.9269,410.2097,333.4378
13:00:48.390,141.3202,123.5208,146.7619,120.9432,410.9308,333.9620
13:00:48.675,141.3088,123.4898,146.7737,120.9710,411.7562,334.3746
13:00:48.962,141.3141,123.5058,146.7265,121.0512,412.4118,334.9053
13:00:49.247,141.2450,123.4360,146.7359,120.9805,413.1652,335.3786
13:00:49.532,141.2493,123.4648,146.7359,121.0041,413.7872,335.7800
13:00:49.817,141.2097,123.4600,146.7215,120.9688,414.5526,336.3161
13:00:50.104,141.1817,123.4182,146.6814,120.9329,415.2862,336.8167
13:00:50.390,141.1443,123.3419,146.6888,120.9681,415.9600,337.2550
13:00:50.675,141.1351,123.3325,146.6424,120.9316,416.5933,337.7650
13:00:50.961,141.1038,123.3494,146.6723,120.8992,417.2587,338.2054
13:00:51.247,141.0800,123.3777,146.6614,120.8725,418.0011,338.7201
13:00:51.533,141.0611,123.3321,146.6103,120.9247,418.5697,339.1444
13:00:51.819,141.0429,123.3486,146.6453,120.8270,419.2989,339.6156
13:00:52.104,141.0339,123.3213,146.6424,120.8363,420.0364,340.0812
13:00:52.389,141.0022,123.3095,146.6145,120.8621,420.8090,340.5726
13:00:52.675,140.9649,123.3197,146.6543,120.8080,421.4697,340.9942
13:00:52.962,140.9370,123.3012,146.6065,120.7727,422.1739,341.4931
13:00:53.246,140.9400,123.2992,146.6155,120.7634,422.7681,341.9173
13:00:53.533,140.8958,123.3299,146.6264,120.6985,423.4094,342.3412
13:00:53.819,140.8895,123.2777,146.5854,120.6932,424.1247,342.8349
13:00:54.105,140.8501,123.2476,146.5968,120.7624,424.7599,343.2738
13:00:54.390,140.8485,123.2509,146.5636,120.7646,425.4683,343.7346
13:00:54.676,140.7958,123.2828,146.5837,120.7382,426.0821,344.2188
13:00:54.960,140.8161,123.3473,146.5831,120.6914,426.7331,344.6547
13:00:55.248,140.7960,123.2825,146.5949,120.6659,427.4471,345.0648
13:00:55.532,140.7529,123.2234,146.5660,120.6395,428.1281,345.5928
13:00:55.819,140.7429,123.1945,146.5781,120.5921,428.7599,346.0568
13:00:56.106,140.7191,123.2277,146.5849,120.6153,429.5210,346.3754
13:00:56.390,140.6994,123.2340,146.5933,120.6899,430.1822,346.9273
