14:35:12.667,58.4108,53.0098,60.6905,52.7729,381.1347,334.6423
14:35:12.954,58.3707,52.9892,60.7094,52.7963,381.5214,334.8406
14:35:13.239,58.3693,52.9755,60.7399,52.8394,381.7600,335.2159
14:35:13.524,58.3916,53.0184,60.7404,52.8192,382.0470,335.4752
14:35:13.811,58.4140,53.0273,60.7425,52.8120,382.3205,335.7492
14:35:14.097,58.3734,53.0227,60.7812,52.8044,382.5155,335.9039
14:35:14.381,58.3891,53.0631,60.7907,52.8073,382.8839,336.1581
14:35:14.666,58.4229,53.0335,60.8183,52.7404,383.1728,336.4964
14:35:14.952,58.4266,53.0736,60.8160,52.7632,383.4046,336.8588
14:35:15.240,58.4426,53.0356,60.8501,52.7630,383.9015,337.0262
14:35:15.524,58.4482,53.0686,60.8943,52.7728,384.0656,337.2813
14:35:15.811,58.4759,53.1013,60.9091,52.7483,384.3320,337.5396
14:35:16.096,58.4815,53.1145,60.9059,52.7446,384.5959,337.7670
14:35:16.382,58.4426,53.1068,60.9328,52.7687,384.8028,337.9518
14:35:16.668,58.4764,53.0943,60.9645,52.8651,385.0074,338.2119
14:35:16.953,58.4643,53.1019,60.9639,52.8002,385.2049,338.5577
14:35:17.240,58.4846,53.1374,60.9658,52.8212,385.5252,338.7464
14:35:17.525,58.4677,53.1704,60.9774,52.8182,385.7524,338.9989
14:35:17.809,58.5304,53.1452,61.0352,52.8217,385.8439,339.1568
14:35:18.095,58.5239,53.1244,61.0531,52.8452,386.0973,339.4492
14:35:18.382,58.5242,53.1603,61.0602,52.8334,386.2728,339.7133
14:35:18.669,58.5205,53.1374,61.0626,52.8459,386.6908,339.8642
14:35:18.954,58.5661,53.1621,61.0790,52.8478,386.9401,340.1045
14:35:19.238,58.5463,53.2311,61.0863,52.8471,387.1715,340.2443
14:35:19.524,58.5750,53.1929,61.1000,52.8746,387.2965,340.5301
14:35:19.811,58.5414,53.1892,61.1416,52.8657,387.3792,340.6703
14:35:20.096,58.5770,53.2456,61.1825,52.8694,387.5292,340.9125
14:35:20.381,58.5967,53.2388,61.1887,52.8483,387.7734,341.0286
14:35:20.668,58.5797,53.2483,61.1926,52.8997,387.8969,341.2115
14:35:20.955,58.6061,53.2448,61.2386,52.9709,388.1426,341.5867
14:35:21.239,58.6060,53.3186,61.2446,52.9865,388.4687,342.0049
14:35:21.524,58.6334,53.4071,61.2550,53.0008,389.0137,342.7117
14:35:21.809,58.6476,53.4016,61.2820,53.0156,389.5831,343.4560
14:35:22.097,58.6507,53.4197,61.3155,52.9798,390.1091,344.1191
14:35:22.381,58.6678,53.3296,61.3522,52.9858,390.5438,344.6625
14:35:22.667,58.6625,53.2736,61.3476,52.9648,390.8874,344.9363
14:35:22.952,58.6961,53.3005,61.3797,52.9271,390.9988,345.3770
14:35:23.239,58.7060,53.3359,61.3883,52.9490,391.3375,345.6242
14:35:23.524,58.7183,53.3216,61.4391,52.9481,391.6168,345.8718
14:35:23.811,58.7541,53.3494,61.4186,52.9768,391.6827,345.9948
14:35:24.095,58.7244,53.2784,61.4248,52.9368,391.8639,346.2243
14:35:24.382,58.7448,53.3489,61.4702,52.9516,391.9740,346.3424
14:35:24.668,58.7737,53.3275,61.4503,52.9620,392.0463,346.3688
14:35:24.952,58.7807,53.3331,61.4735,52.9261,392.0275,346.5068
14:35:25.238,58.7435,53.3353,61.5346,52.9823,391.8972,346.5505
14:35:25.524,58.7978,53.3353,61.5419,52.9735,391.9359,346.5605
14:35:25.811,58.8225,53.3246,61.5700,52.9897,391.8543,346.5856
14:35:26.095,58.8077,53.3617,61.6114,52.9967,391.8931,346.6504
14:35:26.381,58.8176,53.3723,61.6314,52.9858,391.8518,346.6110
14:35:26.667,58.8607,53.3686,61.6256,53.0309,391.7724,346.5000
14:35:26.954,58.8425,53.3625,61.6460,53.0448,391.5267,346.3256
14:35:27.239,58.8513,53.3721,61.6656,53.0405,391.3286,346.1767
14:35:27.524,58.8688,53.4178,61.6959,53.0960,391.0104,346.0411
14:35:27.811,58.8722,53.4013,61.7094,53.0148,390.7720,345.9782
14:35:28.097,58.8599,53.4198,61.7358,53.0503,390.5883,345.9424
14:35:28.382,58.8643,53.4098,61.7760,52.9840,390.3465,345.9193
14:35:28.666,58.8722,53.4376,61.7797,52.9747,390.3121,345.7254
14:35:28.953,58.9058,53.3886,61.7598,52.9740,390.3147,345.6992
14:35:29.240,58.9324,53.4230,61.8472,53.0291,390.1288,345.7931
14:35:29.525,58.9129,53.4273,61.8319,53.0423,390.2414,345.7191
14:35:29.810,58.9453,53.4285,61.8236,53.0488,390.1265,345.6751
14:35:30.095,58.9334,53.4520,61.8928,53.0396,390.0629,345.8227
14:35:30.381,58.9388,53.4685,61.8766,53.0711,390.2197,345.8237
14:35:30.667,58.9803,53.4541,61.9118,53.0060,390.0799,345.9835
14:35:30.953,58.9923,53.4909,61.9156,53.0408,389.9771,346.0586
14:35:31.241,59.0087,53.4582,61.9590,52.9868,389.9643,346.1397
14:35:31.524,59.0243,53.4683,61.9468,53.0004,390.0359,346.1906
14:35:31.811,59.0373,53.5068,61.9956,53.1216,389.9297,346.1155
14:35:32.095,59.0330,53.5162,62.0069,53.0906,389.8837,346.2094
14:35:32.381,59.0603,53.5395,62.0192,53.0461,389.8197,346.1689
14:35:32.667,59.0440,53.5204,62.0604,53.0758,389.6053,346.2206
14:35:32.954,59.0604,53.5075,62.0849,53.0851,389.4833,346.2109
14:35:33.239,59.0661,53.5236,62.0785,53.1264,389.2570,346.1128
14:35:33.524,59.0732,53.5197,62.0963,53.0383,389.1539,346.0819
14:35:33.810,59.0955,53.5532,62.1118,53.0194,389.0143,345.9391
14:35:34.096,59.0761,53.5719,62.1093,53.0397,388.7664,345.7933
14:35:34.381,59.1234,53.5839,62.1226,53.1152,388.5230,345.7225
14:35:34.668,59.1330,53.5389,62.1761,53.1021,388.2028,345.6256
14:35:34.952,59.1540,53.5163,62.2147,53.1536,388.0914,345.5216
14:35:35.238,59.1471,53.5299,62.2064,53.0574,387.7447,345.4803
14:35:35.534,59.1525,53.5640,62.2570,53.0735,387.5364,345.2839
14:35:35.810,59.1360,53.5468,62.2731,53.0953,387.2787,345.2054
14:35:36.095,59.1595,53.5472,62.2945,53.1095,387.1350,345.0817
14:35:36.387,59.1765,53.5726,62.2952,53.0632,386.8444,345.0629
14:35:36.667,59.1994,53.5634,62.3200,53.0255,386.5530,344.9550
14:35:36.952,59.1682,53.5347,62.3545,53.0668,386.2608,344.8184
14:35:37.238,59.2007,53.5812,62.3801,53.1082,386.0968,344.6383
14:35:37.524,59.2089,53.5949,62.4153,53.1131,385.8871,344.4947
14:35:37.810,59.2138,53.5383,62.4472,53.1219,385.5878,344.3904
14:35:38.096,59.2126,53.6144,62.4568,53.0781,385.3677,344.2883
14:35:38.381,59.2566,53.5800,62.4857,53.0630,385.1925,343.9857
14:35:38.668,59.2625,53.5613,62.4997,53.0255,384.9978,343.8895
14:35:38.953,59.2279,53.5805,62.4883,53.0290,384.7062,343.7611
14:35:39.238,59.2554,53.6349,62.5197,53.0601,384.5188,343.5713
14:35:39.526,59.2582,53.6001,62.5144,53.1137,384.1720,343.4372
14:35:39.810,59.3047,53.5998,62.5884,53.1184,383.8995,343.1623
14:35:40.097,59.2740,53.6332,62.6099,53.0923,383.5726,343.0522
14:35:40.382,59.2977,53.6269,62.6456,53.1090,383.2423,342.8181
14:35:40.667,59.3075,53.6320,62.6121,53.1472,382.9659,342.7532
14:35:40.952,59.3448,53.6156,62.6351,53.1196,382.8768,342.5508
14:35:41.240,59.3231,53.6594,62.6324,53.0775,382.6101,342.4584
14:35:41.525,59.3225,53.6361,62.6946,53.0909,382.2829,342.1932
14:35:41.812,59.3444,53.5980,62.6759,53.0603,382.0476,342.1434
14:35:42.095,59.3524,53.5774,62.7224,53.1027,381.7505,341.8951
14:35:42.381,59.3516,53.6348,62.7020,53.1176,381.5014,341.6970
14:35:42.666,59.3449,53.6574,62.7102,53.1080,381.2928,341.6342
14:35:42.952,59.3842,53.6320,62.7175,53.1301,381.0242,341.5195
14:35:43.239,59.3897,53.6964,62.7440,53.1304,380.7941,341.2605
14:35:43.524,59.3813,53.6736,62.7457,53.1759,380.6043,341.1453
14:35:43.809,59.3875,53.6538,62.7614,53.1383,380.2087,340.9551
14:35:44.095,59.3929,53.7031,62.7688,53.1053,379.9932,340.7879
