13:13:50.930,196.9104,168.6746,203.0005,161.1226,524.1245,431.3808
13:13:51.216,196.8167,168.6683,202.9240,161.2012,524.2762,431.4972
13:13:51.502,196.7469,168.5418,202.8839,161.1730,524.5038,431.6115
13:13:51.789,196.6680,168.5471,202.8303,161.0148,524.6601,431.8326
13:13:52.074,196.5980,168.4906,202.7468,161.0212,524.8186,431.8507
13:13:52.358,196.5269,168.4474,202.7107,160.9975,524.9695,432.0358
13:13:52.644,196.4709,168.3471,202.6567,160.9339,525.1728,432.1532
13:13:52.934,196.4171,168.3758,202.6234,160.9343,525.3342,432.2439
13:13:53.217,196.3156,168.2703,202.5663,160.7025,525.5036,432.4881
13:13:53.501,196.2822,168.2640,202.5279,160.6489,525.5634,432.5408
13:13:53.788,196.1807,168.1818,202.4967,160.6581,525.7122,432.6826
13:13:54.073,196.1292,168.0498,202.4196,160.5472,525.9384,432.7219
13:13:54.359,196.0454,167.9315,202.3467,160.5388,526.1099,432.8925
13:13:54.644,195.9584,167.9071,202.2734,160.5686,526.2395,432.9385
13:13:54.929,195.9006,167.8906,202.2396,160.5053,526.3236,433.0180
13:13:55.216,195.8274,167.8100,202.1800,160.3903,526.4403,433.1787
13:13:55.503,195.8066,167.7792,202.1161,160.2353,526.3951,433.3406
13:13:55.787,195.6920,167.7855,202.0616,160.2236,526.5841,433.4306
13:13:56.074,195.6104,167.6725,201.9880,160.2235,526.6654,433.5463
13:13:56.359,195.5310,167.6434,201.9592,160.3006,526.8954,433.6404
13:13:56.646,195.4745,167.5490,201.8967,160.1295,527.0259,433.6624
13:13:56.930,195.4050,167.5521,201.8414,160.0294,527.1563,433.8300
13:13:57.217,195.3492,167.4776,201.7871,159.9266,527.1439,433.8711
13:13:57.501,195.3046,167.4330,201.7381,159.8989,527.3966,433.9477
13:13:57.789,195.2119,167.3955,201.6834,159.7603,527.5488,434.0341
13:13:58.073,195.1500,167.3076,201.5717,159.7887,527.6569,434.1256
13:13:58.360,195.1111,167.2086,201.5498,159.7589,527.7210,434.1115
13:13:58.645,195.0353,167.1725,201.4831,159.7111,527.8704,434.1702
13:13:58.930,194.9542,167.1172,201.4347,159.6538,528.0401,434.2588
13:13:59.217,194.9173,167.0698,201.3854,159.6059,528.0586,434.3564
13:13:59.501,194.8640,167.0466,201.3450,159.5343,528.2369,434.4172
13:13:59.797,194.7983,166.9708,201.2763,159.4635,528.3771,434.5294
13:14:00.073,194.7195,166.9347,201.2026,159.5584,528.5064,434.5832
13:14:00.359,194.6498,166.9335,201.1673,159.4736,528.5792,434.6978
13:14:00.644,194.5881,166.9011,201.0915,159.3445,528.6977,434.7380
13:14:00.930,194.5592,166.8094,201.0714,159.3028,528.9080,434.8013
13:14:01.217,194.4949,166.7798,201.0191,159.2471,529.0167,434.8781
13:14:01.503,194.4281,166.7714,200.9798,159.2149,529.2506,434.8717
13:14:01.788,194.3692,166.6859,200.9062,159.2117,529.2708,435.0167
13:14:02.073,194.3296,166.6154,200.8715,159.1723,529.5083,435.0793
13:14:02.359,194.2542,166.6304,200.8387,159.0494,529.6586,435.1537
13:14:02.646,194.2087,166.5903,200.7617,159.1244,529.7561,435.2921
13:14:02.931,194.1473,166.5523,200.6804,159.0975,529.9246,435.3774
13:14:03.216,194.1017,166.4834,200.6587,159.0356,530.0356,435.4358
13:14:03.502,194.0158,166.4191,200.5682,158.9936,530.1024,435.4749
13:14:03.788,193.9699,166.4125,200.5462,159.0387,530.3328,435.5369
13:14:04.073,193.9108,166.3835,200.5013,158.9978,530.4828,435.6601
13:14:04.359,193.8358,166.3512,200.4725,158.9688,530.6520,435.7345
13:14:04.644,193.7728,166.3618,200.4387,158.9379,530.8836,435.7587
13:14:04.931,193.6973,166.2807,200.4255,158.8490,531.0451,435.8805
13:14:05.217,193.6702,166.3042,200.3587,158.8618,531.2274,435.9791
13:14:05.502,193.6008,166.2413,200.3331,158.8471,531.3742,436.0711
13:14:05.787,193.5256,166.2124,200.3010,158.8314,531.5282,436.1929
13:14:06.073,193.5007,166.1857,200.2879,158.6679,531.6154,436.2948
13:14:06.360,193.4582,166.1188,200.2254,158.7112,531.7916,436.4079
13:14:06.644,193.3767,166.1611,200.2380,158.6625,531.9976,436.4998
13:14:06.931,193.2997,166.0898,200.1731,158.5549,532.1041,436.5434
13:14:07.215,193.2708,165.9866,200.1223,158.5242,532.0848,436.6693
13:14:07.502,193.2143,165.9562,200.0975,158.5547,532.2920,436.8272
13:14:07.787,193.1616,165.8949,200.0572,158.4937,532.5042,436.8104
13:14:08.073,193.0851,165.8445,200.0176,158.4969,532.7128,436.9064
13:14:08.359,193.0514,165.8421,199.9991,158.4536,532.8989,437.0332
13:14:08.646,192.9859,165.7904,199.9421,158.4011,533.1764,437.0766
13:14:08.931,192.9337,165.7266,199.9434,158.4414,533.2061,437.1674
13:14:09.216,192.8680,165.7255,199.8972,158.2803,533.4260,437.2648
13:14:09.501,192.8121,165.7392,199.8585,158.2287,533.6305,437.3212
13:14:09.792,192.7450,165.6536,199.8328,158.3192,533.8731,437.5009
13:14:10.073,192.6717,165.6602,199.7953,158.3053,534.0592,437.6200
13:14:10.359,192.6504,165.6491,199.7914,158.2242,534.2359,437.6895
13:14:10.644,192.5816,165.6340,199.7370,158.1687,534.4367,437.8385
13:14:10.930,192.5533,165.6473,199.7493,158.0903,534.6593,437.8997
13:14:11.216,192.4764,165.5924,199.6851,158.1118,534.8932,437.9472
13:14:11.502,192.4200,165.4909,199.6169,158.0554,535.0239,438.0842
