11:53:30.081,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.6996,1.9991,0.0000,125.2857,125.1972,10.4117,0.0000,0.0028,0.0027,0.0001,5.5188,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:30.299,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.6996,1.9992,0.0000,125.2926,125.2008,10.4113,0.0000,0.0028,0.0027,0.0001,5.5186,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:30.511,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.6997,1.9987,0.0000,125.2626,125.2140,10.4107,0.0000,0.0028,0.0027,0.0001,5.5183,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:30.716,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.6999,1.9985,0.0000,125.2465,125.1622,10.4131,0.0000,0.0028,0.0027,0.0001,5.5195,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:30.923,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7000,1.9984,0.0000,125.2401,125.1450,10.4127,0.0000,0.0028,0.0027,0.0001,5.5193,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:31.121,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7001,1.9981,0.0000,125.2186,125.1342,10.4130,0.0000,0.0028,0.0027,0.0001,5.5195,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:31.324,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7001,1.9979,0.0000,125.2083,125.1483,10.4127,0.0000,0.0028,0.0027,0.0001,5.5193,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:31.521,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7004,1.9975,0.0000,125.1777,125.1703,10.4139,0.0000,0.0028,0.0027,0.0001,5.5200,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:31.720,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7005,1.9973,0.0000,125.1672,125.1646,10.4140,0.0000,0.0028,0.0027,0.0001,5.5200,1.1699,120000000.0000,50000000.0000,50000000.0000
11:53:31.965,293.7500,101500.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.7000,2.0000,0.7004,1.9972,0.0000,125.1609,125.1796,10.4126,0.0000,0.0028,0.0027,0.0001,5.5193,1.1699,120000000.0000,50000000.0000,50000000.0000
