15:09:26.640,119.2103,101.5831,142.6479,87.9398,364.4429,306.4541
15:09:26.922,119.1161,101.5138,142.4748,87.9152,365.4482,306.6683
15:09:27.216,119.0272,101.4468,142.3020,87.8743,366.3988,306.8729
15:09:27.497,118.9721,101.4322,142.1369,87.8749,367.4140,307.0489
15:09:27.782,118.8608,101.2755,141.9820,87.8742,368.4239,307.2333
15:09:28.067,118.7499,101.2392,141.8353,87.8746,369.4348,307.5270
15:09:28.356,118.6890,101.1861,141.6751,87.8452,370.4642,307.7532
15:09:28.640,118.5882,101.1698,141.5155,87.8461,371.4055,307.9341
15:09:28.924,118.4886,101.0777,141.3640,87.8623,372.4396,308.2122
15:09:29.209,118.4161,101.1181,141.1923,87.8578,373.5305,308.4657
15:09:29.495,118.3404,101.0080,141.0315,87.7419,374.5507,308.7511
15:09:29.781,118.2628,100.9679,140.8854,87.6994,375.5316,308.9301
15:09:30.067,118.1757,100.8976,140.7508,87.7414,376.5756,309.2163
15:09:30.352,118.0643,100.8443,140.5675,87.6728,377.6309,309.4676
15:09:30.638,117.9953,100.7975,140.4333,87.6958,378.6848,309.7772
15:09:30.925,117.9274,100.7398,140.3206,87.6102,379.6574,310.0242
15:09:31.209,117.8406,100.6930,140.1385,87.6532,380.6253,310.2249
15:09:31.495,117.7373,100.6807,139.9868,87.5517,381.6802,310.4961
15:09:31.781,117.6621,100.5557,139.8472,87.5977,382.7453,310.7661
15:09:32.066,117.6024,100.5179,139.6865,87.5514,383.7390,311.0863
15:09:32.352,117.5102,100.4778,139.5813,87.5571,384.8862,311.3799
15:09:32.638,117.4422,100.4398,139.4449,87.5085,385.8782,311.5349
15:09:32.923,117.3530,100.4073,139.3076,87.4946,386.9262,311.8862
15:09:33.209,117.2580,100.3624,139.1566,87.4958,387.9476,312.1407
15:09:33.495,117.1697,100.2536,139.0085,87.4688,388.9059,312.4892
15:09:33.780,117.0905,100.1785,138.8581,87.4415,389.9302,312.7637
15:09:34.068,117.0425,100.1501,138.7425,87.4641,390.9481,313.0238
15:09:34.352,116.9648,100.0444,138.5991,87.4910,391.9117,313.1821
15:09:34.639,116.8637,100.0333,138.4760,87.3596,393.0367,313.5152
15:09:34.927,116.8033,100.1035,138.3439,87.4083,394.0084,313.8211
15:09:35.208,116.7174,100.0190,138.1826,87.3028,395.0478,314.0555
15:09:35.495,116.6346,99.9441,138.0772,87.3555,396.1238,314.3700
15:09:35.781,116.5791,99.8651,137.9284,87.3536,397.1044,314.7177
15:09:36.067,116.4992,99.8015,137.8351,87.3424,398.1330,315.0504
15:09:36.352,116.4206,99.7721,137.7098,87.2962,399.2024,315.3320
15:09:36.641,116.3593,99.7192,137.5731,87.3494,400.2601,315.6242
15:09:36.937,116.2593,99.6706,137.4632,87.2401,401.1072,315.9642
15:09:37.209,116.1802,99.6105,137.3300,87.3200,402.0340,316.2525
15:09:37.501,116.1296,99.5575,137.2017,87.2079,403.1329,316.6210
15:09:37.780,116.0326,99.4644,137.0499,87.1838,404.1960,316.9097
15:09:38.066,115.9778,99.4593,136.9526,87.2191,405.1054,317.2159
15:09:38.351,115.8853,99.4860,136.8088,87.1792,406.1508,317.5071
15:09:38.639,115.8059,99.3701,136.6758,87.1670,407.1468,317.8523
15:09:38.923,115.7236,99.3493,136.5641,87.1824,408.1897,318.2307
15:09:39.209,115.6636,99.2984,136.4488,87.1686,409.1954,318.6240
15:09:39.494,115.5983,99.2543,136.3118,87.1292,410.2784,318.8738
15:09:39.781,115.5229,99.2045,136.1852,87.1196,411.2576,319.2055
15:09:40.072,115.4657,99.2350,136.0714,87.1605,412.2681,319.5883
15:09:40.353,115.3683,99.1820,135.9843,87.1383,413.3675,319.8792
15:09:40.637,115.3096,99.1292,135.8745,87.0612,414.3352,320.1685
15:09:40.928,115.2284,99.0257,135.7534,87.0462,415.2688,320.3997
15:09:41.210,115.1897,98.9779,135.6373,87.0020,416.2528,320.7284
15:09:41.495,115.0908,98.9537,135.5500,87.0391,417.0743,321.1143
15:09:41.780,115.0543,98.9648,135.4088,87.0336,418.1935,321.4324
15:09:42.067,114.9654,98.9359,135.3436,87.0697,419.2294,321.7592
15:09:42.352,114.9275,98.8651,135.1998,87.0251,420.2382,322.0720
15:09:42.639,114.8640,98.8513,135.1163,87.0604,421.4414,322.4582
15:09:42.923,114.7858,98.8070,135.0214,87.0972,422.5037,322.7881
15:09:43.209,114.7409,98.7895,134.8991,87.1380,423.5845,323.2218
15:09:43.495,114.6579,98.7822,134.8310,87.0703,424.6359,323.5485
15:09:43.782,114.5915,98.7132,134.7106,87.0371,425.8593,323.8617
15:09:44.067,114.5653,98.7329,134.6362,87.1109,426.9823,324.2395
15:09:44.351,114.4984,98.7072,134.5109,87.1275,428.0919,324.6069
15:09:44.637,114.4505,98.6984,134.4031,87.1422,429.3247,325.0004
15:09:44.923,114.3748,98.6940,134.3266,87.1618,430.5796,325.3765
15:09:45.209,114.3386,98.6623,134.2289,87.1645,431.8116,325.7748
15:09:45.496,114.2911,98.6738,134.1436,87.1645,433.0431,326.1477
15:09:45.781,114.2361,98.6854,134.0410,87.2178,434.3616,326.6437
15:09:46.066,114.1868,98.6455,133.9595,87.2497,435.8081,327.0300
15:09:46.352,114.1247,98.7091,133.8932,87.2854,437.5113,327.4257
15:09:46.638,114.0697,98.6331,133.7950,87.2037,439.3759,327.8103
15:09:46.923,114.0641,98.6822,133.7561,87.2024,441.1755,328.3837
15:09:47.210,113.9914,98.6391,133.6270,87.1928,442.8574,328.7153
15:09:47.496,113.9323,98.6053,133.5661,87.2561,444.5609,329.2279
15:09:47.780,113.8888,98.6544,133.4717,87.2079,446.4300,329.7809
15:09:48.066,113.8610,98.5835,133.4037,87.2591,448.2188,330.3242
15:09:48.352,113.7766,98.6174,133.3119,87.2577,449.9280,330.7517
15:09:48.638,113.7495,98.5512,133.2669,87.2331,451.5089,331.2413
15:09:48.923,113.7036,98.5676,133.1645,87.1895,453.0936,331.7922
15:09:49.210,113.6520,98.5317,133.0825,87.2250,454.6728,332.2883
15:09:49.494,113.6131,98.5127,132.9826,87.2234,456.2219,332.8443
15:09:49.782,113.5881,98.5253,132.9347,87.2748,457.7414,333.4044
15:09:50.067,113.5515,98.4816,132.8674,87.2296,459.5591,333.9862
15:09:50.351,113.4924,98.4755,132.7607,87.3364,461.2250,334.6463
15:09:50.638,113.4795,98.5236,132.7079,87.3662,463.2730,335.2508
15:09:50.923,113.4101,98.5580,132.6382,87.4233,465.4001,335.9105
15:09:51.210,113.3907,98.5028,132.5598,87.4463,467.6244,336.7178
15:09:51.495,113.3460,98.4946,132.5068,87.4462,469.8882,337.5330
15:09:51.780,113.3347,98.5141,132.4370,87.4828,472.2547,338.3812
15:09:52.068,113.2705,98.5190,132.3562,87.4453,474.4795,339.2859
15:09:52.356,113.2162,98.5243,132.3167,87.4634,476.8042,340.0220
15:09:52.637,113.2197,98.5846,132.2384,87.4551,479.1840,341.0154
15:09:52.923,113.1650,98.5592,132.1868,87.5459,481.5265,341.9591
15:09:53.210,113.1759,98.5503,132.1225,87.5385,483.8289,342.7869
15:09:53.496,113.1389,98.5165,132.0938,87.4728,486.2035,343.7685
15:09:53.780,113.0959,98.4914,132.0357,87.5026,488.5078,344.6914
15:09:54.067,113.0521,98.4952,131.9823,87.5956,490.5594,345.5721
15:09:54.353,113.0229,98.5086,131.9444,87.5630,492.7342,346.5417
