15:26:01.155,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6089,0.9969,0.0000,63.3657,63.4902,4.5827,0.0000,0.0014,0.0014,0.0001,2.4291,1.1789,120000000.0000,50000000.0000,50000000.0000
15:26:01.377,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6083,0.9971,0.0000,63.3834,63.4743,4.5796,0.0000,0.0014,0.0014,0.0001,2.4274,1.1789,120000000.0000,50000000.0000,50000000.0000
15:26:01.577,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6082,0.9970,0.0000,63.3775,63.4882,4.5786,0.0000,0.0014,0.0014,0.0001,2.4269,1.1789,120000000.0000,50000000.0000,50000000.0000
15:26:01.778,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6078,0.9972,0.0000,63.3922,63.4724,4.5763,0.0000,0.0014,0.0014,0.0001,2.4257,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:01.979,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6070,0.9973,0.0000,63.4076,63.4770,4.5719,0.0000,0.0014,0.0014,0.0001,2.4233,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:02.177,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6073,0.9973,0.0000,63.4027,63.5076,4.5737,0.0000,0.0014,0.0014,0.0001,2.4243,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:02.392,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6068,0.9974,0.0000,63.4117,63.4989,4.5702,0.0000,0.0014,0.0014,0.0001,2.4225,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:02.614,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6068,0.9973,0.0000,63.4076,63.4845,4.5699,0.0000,0.0014,0.0014,0.0001,2.4223,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:02.819,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6061,0.9972,0.0000,63.4054,63.4992,4.5651,0.0000,0.0014,0.0014,0.0001,2.4198,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:03.015,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6060,0.9977,0.0000,63.4373,63.4949,4.5663,0.0000,0.0014,0.0014,0.0001,2.4204,1.1790,120000000.0000,50000000.0000,50000000.0000
15:26:03.215,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6055,0.9978,0.0000,63.4510,63.4843,4.5634,0.0000,0.0014,0.0014,0.0001,2.4189,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:03.548,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6056,0.9978,0.0000,63.4469,63.4865,4.5638,0.0000,0.0014,0.0014,0.0001,2.4190,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:03.759,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6053,0.9979,0.0000,63.4526,63.5109,4.5624,0.0000,0.0014,0.0014,0.0001,2.4184,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:03.937,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6055,0.9976,0.0000,63.4379,63.4913,4.5623,0.0000,0.0014,0.0014,0.0001,2.4183,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:04.142,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6049,0.9977,0.0000,63.4475,63.5006,4.5589,0.0000,0.0014,0.0014,0.0001,2.4165,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:04.340,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6050,0.9977,0.0000,63.4473,63.5189,4.5599,0.0000,0.0014,0.0014,0.0001,2.4170,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:04.547,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6049,0.9975,0.0000,63.4341,63.5108,4.5574,0.0000,0.0014,0.0014,0.0001,2.4157,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:04.750,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6047,0.9976,0.0000,63.4414,63.5036,4.5569,0.0000,0.0014,0.0014,0.0001,2.4154,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:04.952,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6048,0.9975,0.0000,63.4364,63.5081,4.5573,0.0000,0.0014,0.0014,0.0001,2.4156,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:05.179,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6046,0.9979,0.0000,63.4617,63.5266,4.5576,0.0000,0.0014,0.0014,0.0001,2.4158,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:05.426,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6040,0.9977,0.0000,63.4515,63.5107,4.5520,0.0000,0.0014,0.0014,0.0001,2.4128,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:05.601,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6039,0.9977,0.0000,63.4512,63.5241,4.5516,0.0000,0.0014,0.0014,0.0001,2.4126,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:05.805,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6044,0.9975,0.0000,63.4337,63.4975,4.5537,0.0000,0.0014,0.0014,0.0001,2.4137,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:06.039,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6039,0.9980,0.0000,63.4698,63.5085,4.5525,0.0000,0.0014,0.0014,0.0001,2.4131,1.1791,120000000.0000,50000000.0000,50000000.0000
15:26:06.245,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6035,0.9977,0.0000,63.4561,63.4906,4.5489,0.0000,0.0014,0.0014,0.0001,2.4112,1.1792,120000000.0000,50000000.0000,50000000.0000
15:26:06.459,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6035,0.9975,0.0000,63.4441,63.4837,4.5482,0.0000,0.0014,0.0014,0.0001,2.4108,1.1792,120000000.0000,50000000.0000,50000000.0000
15:26:06.639,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6034,0.9979,0.0000,63.4717,63.4922,4.5490,0.0000,0.0014,0.0014,0.0001,2.4112,1.1792,120000000.0000,50000000.0000,50000000.0000
15:26:06.838,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.0000,0.6033,0.9979,0.0000,63.4719,63.5029,4.5488,0.0000,0.0014,0.0014,0.0001,2.4111,1.1792,120000000.0000,50000000.0000,50000000.0000
