11:58:27.189,172.9581,154.3518,174.6541,146.5781,218.1053,213.6280
11:58:27.473,172.8276,154.2249,174.4782,146.4586,218.3751,213.7149
11:58:27.759,172.6972,154.0805,174.3468,146.3934,218.5065,213.8565
11:58:28.046,172.6058,153.9673,174.2242,146.3140,218.6179,214.0055
11:58:28.332,172.4671,153.9184,174.0419,146.3091,218.8244,214.1722
11:58:28.617,172.3756,153.8016,173.9002,146.3151,219.0388,214.3686
11:58:28.902,172.2236,153.7574,173.7650,146.3482,219.2382,214.4922
11:58:29.188,172.1085,153.6092,173.6228,146.2397,219.4315,214.6674
11:58:29.474,172.0159,153.6291,173.4800,146.0945,219.5588,214.7644
11:58:29.759,171.8881,153.4820,173.3435,146.2520,219.7574,214.8804
11:58:30.046,171.7874,153.4653,173.1979,146.0235,219.9099,215.0050
11:58:30.331,171.6719,153.4142,173.0749,145.9859,220.1294,215.0976
11:58:30.617,171.5685,153.3336,172.9349,145.8559,220.2913,215.2276
11:58:30.902,171.4428,153.2612,172.7987,145.8998,220.4738,215.3646
11:58:31.187,171.3554,153.2677,172.6550,145.8222,220.6486,215.5795
11:58:31.474,171.2536,153.0721,172.5409,145.8245,220.7916,215.7710
11:58:31.759,171.1303,153.0196,172.3964,145.7299,220.9790,215.9467
11:58:32.045,171.0253,152.8872,172.2832,145.6313,221.1223,216.1288
11:58:32.331,170.9225,152.9096,172.1171,145.6158,221.2901,216.2756
11:58:32.617,170.7915,152.7762,172.0136,145.6189,221.5008,216.3828
11:58:32.902,170.7295,152.7638,171.8359,145.5532,221.7406,216.5763
11:58:33.192,170.5868,152.6015,171.7438,145.4698,221.9372,216.7064
11:58:33.473,170.4681,152.5436,171.6015,145.4878,222.0583,216.9113
11:58:33.758,170.3853,152.4428,171.4700,145.4692,222.2248,217.0557
11:58:34.046,170.2712,152.3393,171.3448,145.3582,222.3820,217.2352
11:58:34.331,170.1558,152.2745,171.1963,145.2657,222.5423,217.3409
11:58:34.616,170.0644,152.2323,171.0806,145.1243,222.6996,217.4208
11:58:34.903,169.9385,152.1373,170.9186,145.1828,222.8374,217.5944
11:58:35.188,169.8370,152.0642,170.8321,145.1916,223.0151,217.7382
11:58:35.474,169.7377,151.9783,170.6836,144.9870,223.1861,217.8394
11:58:35.760,169.6516,151.8893,170.5826,144.9271,223.3595,218.0482
11:58:36.045,169.5369,151.8919,170.4384,144.9519,223.5810,218.2229
11:58:36.331,169.4083,151.7754,170.3075,144.8856,223.8091,218.3352
11:58:36.617,169.3058,151.6710,170.1819,144.8309,223.9334,218.4737
11:58:36.902,169.2220,151.6051,170.0292,144.7471,224.1304,218.6500
11:58:37.187,169.1074,151.5569,169.9130,144.7051,224.3362,218.8328
11:58:37.474,168.9984,151.4065,169.7987,144.7953,224.5439,219.0050
11:58:37.760,168.8941,151.4427,169.6790,144.6874,224.6998,219.1759
11:58:38.045,168.7960,151.2943,169.5262,144.5843,224.8783,219.3301
11:58:38.330,168.6746,151.1871,169.3966,144.5735,225.0794,219.4519
11:58:38.617,168.5860,151.1162,169.2818,144.3838,225.2614,219.6239
11:58:38.903,168.4764,151.0508,169.1551,144.3315,225.3697,219.8049
11:58:39.190,168.3625,150.9590,169.0305,144.2576,225.6108,219.9493
11:58:39.473,168.2655,150.8821,168.9378,144.2570,225.7285,220.0562
11:58:39.760,168.1527,150.7860,168.7780,144.2086,225.9230,220.2476
11:58:40.044,168.0935,150.7439,168.6569,144.2112,226.1144,220.3557
11:58:40.332,167.9737,150.5668,168.5521,144.1160,226.2796,220.5160
11:58:40.616,167.8899,150.5385,168.4118,143.9774,226.4635,220.6939
11:58:40.902,167.7835,150.3962,168.2882,143.9599,226.6464,220.8345
11:58:41.187,167.6601,150.3937,168.1618,143.8148,226.8276,220.9797
11:58:41.475,167.5501,150.3048,168.0531,143.7885,226.9735,221.1108
11:58:41.760,167.4478,150.2407,167.9479,143.7329,227.1521,221.2466
11:58:42.044,167.3655,150.1430,167.8239,143.6932,227.2386,221.3613
11:58:42.330,167.2529,150.1181,167.7000,143.6489,227.4418,221.5251
11:58:42.618,167.1493,150.0333,167.5296,143.6344,227.6036,221.6701
11:58:42.903,167.0688,149.9398,167.4581,143.5104,227.7629,221.8273
11:58:43.187,166.9585,149.8069,167.3253,143.4750,227.8986,221.9132
11:58:43.473,166.8616,149.8091,167.2439,143.3965,228.0690,222.0996
11:58:43.759,166.7686,149.6895,167.0818,143.2419,228.2447,222.2728
11:58:44.045,166.7074,149.5682,166.9490,143.2345,228.4084,222.3907
11:58:44.331,166.5653,149.4746,166.8791,143.2631,228.5867,222.4592
11:58:44.616,166.4683,149.4257,166.7589,143.0565,228.7116,222.6494
11:58:44.902,166.3802,149.3718,166.6356,143.0464,228.9320,222.7750
11:58:45.188,166.2891,149.3204,166.5051,142.9298,229.0073,222.9035
11:58:45.473,166.2224,149.2398,166.4015,142.9923,229.1570,222.9988
11:58:45.759,166.1382,149.1413,166.3268,142.9714,229.3267,223.1808
11:58:46.045,166.0093,149.0562,166.2062,142.8910,229.4878,223.2808
11:58:46.331,165.9117,148.9569,166.0526,142.8440,229.6459,223.3637
11:58:46.617,165.8268,148.9246,165.9354,142.7591,229.8158,223.4562
11:58:46.903,165.6951,148.8446,165.8467,142.7089,229.8733,223.6574
11:58:47.187,165.6176,148.8151,165.7389,142.6450,230.0226,223.7145
11:58:47.474,165.5102,148.7513,165.6195,142.5992,230.2398,223.8829
11:58:47.759,165.4439,148.5732,165.5216,142.4044,230.3467,224.0096
