15:48:45.188,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9702,3.5162,0.0000,214.9011,214.3445,24.7668,0.0000,0.0050,0.0046,0.0003,13.1278,1.1629,120000000.0000,50000000.0000,50000000.0000
15:48:45.409,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9740,3.5124,0.0000,214.5845,214.0875,24.8269,0.0000,0.0050,0.0046,0.0003,13.1596,1.1628,120000000.0000,50000000.0000,50000000.0000
15:48:45.613,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9778,3.5084,0.0000,214.2528,213.8899,24.8841,0.0000,0.0050,0.0046,0.0003,13.1900,1.1626,120000000.0000,50000000.0000,50000000.0000
15:48:45.812,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9809,3.5055,0.0000,214.0060,213.7381,24.9356,0.0000,0.0049,0.0046,0.0003,13.2173,1.1625,120000000.0000,50000000.0000,50000000.0000
15:48:46.016,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9837,3.5028,0.0000,213.7746,213.6002,24.9793,0.0000,0.0049,0.0046,0.0003,13.2405,1.1623,120000000.0000,50000000.0000,50000000.0000
15:48:46.211,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9865,3.5005,0.0000,213.5741,213.4748,25.0253,0.0000,0.0049,0.0046,0.0003,13.2648,1.1622,120000000.0000,50000000.0000,50000000.0000
15:48:46.419,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9889,3.4989,0.0000,213.4169,213.3887,25.0685,0.0000,0.0049,0.0046,0.0003,13.2877,1.1621,120000000.0000,50000000.0000,50000000.0000
15:48:46.620,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9914,3.4970,0.0000,213.2462,213.2776,25.1124,0.0000,0.0049,0.0046,0.0003,13.3110,1.1620,120000000.0000,50000000.0000,50000000.0000
15:48:46.827,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9940,3.4961,0.0000,213.1329,213.1847,25.1644,0.0000,0.0049,0.0046,0.0003,13.3386,1.1619,120000000.0000,50000000.0000,50000000.0000
15:48:47.024,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9960,3.4956,0.0000,213.0560,213.1157,25.2063,0.0000,0.0049,0.0046,0.0003,13.3608,1.1618,120000000.0000,50000000.0000,50000000.0000
15:48:47.228,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,0.9979,3.4946,0.0000,212.9512,213.0651,25.2419,0.0000,0.0049,0.0046,0.0003,13.3796,1.1617,120000000.0000,50000000.0000,50000000.0000
15:48:47.536,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0007,3.4940,0.0000,212.8561,213.0228,25.3010,0.0000,0.0049,0.0046,0.0003,13.4109,1.1616,120000000.0000,50000000.0000,50000000.0000
15:48:47.722,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0025,3.4929,0.0000,212.7496,213.0155,25.3331,0.0000,0.0049,0.0046,0.0003,13.4280,1.1615,120000000.0000,50000000.0000,50000000.0000
15:48:47.914,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0038,3.4922,0.0000,212.6766,213.0152,25.3585,0.0000,0.0049,0.0046,0.0003,13.4415,1.1615,120000000.0000,50000000.0000,50000000.0000
15:48:48.114,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0047,3.4919,0.0000,212.6378,212.9915,25.3759,0.0000,0.0049,0.0046,0.0003,13.4507,1.1615,120000000.0000,50000000.0000,50000000.0000
15:48:48.312,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0054,3.4921,0.0000,212.6297,213.0122,25.3925,0.0000,0.0049,0.0046,0.0003,13.4595,1.1614,120000000.0000,50000000.0000,50000000.0000
15:48:48.516,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0061,3.4918,0.0000,212.5981,212.9729,25.4060,0.0000,0.0049,0.0046,0.0003,13.4666,1.1614,120000000.0000,50000000.0000,50000000.0000
15:48:48.711,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,1.0000,3.5000,1.0063,3.4919,0.0000,212.6007,212.9420,25.4134,0.0000,0.0049,0.0046,0.0003,13.4705,1.1614,120000000.0000,50000000.0000,50000000.0000
