11:31:54.793,70.2093,64.6186,73.9353,61.4397,230.8053,208.0176
11:31:55.079,70.1657,64.5882,73.8566,61.4102,231.4947,208.3152
11:31:55.366,70.1657,64.5465,73.8726,61.3684,232.1915,208.7194
11:31:55.651,70.1070,64.5015,73.8156,61.3839,232.7988,209.0618
11:31:55.937,70.0469,64.4557,73.7870,61.3772,233.5573,209.4106
11:31:56.222,70.0210,64.4142,73.7446,61.4007,234.2622,209.7395
11:31:56.509,69.9700,64.3667,73.7284,61.3664,235.0356,210.0973
11:31:56.795,69.9723,64.4169,73.7207,61.3595,235.7022,210.5103
11:31:57.079,69.9213,64.3501,73.6814,61.3406,236.3871,210.8569
11:31:57.366,69.8975,64.3382,73.6104,61.3044,237.0742,211.1367
11:31:57.651,69.8816,64.3101,73.5966,61.2803,237.7423,211.5176
11:31:57.938,69.8103,64.2652,73.5483,61.2400,238.5015,211.8973
11:31:58.223,69.8020,64.2467,73.5240,61.3083,239.2549,212.2245
11:31:58.509,69.7856,64.2699,73.5216,61.3012,239.9786,212.5726
11:31:58.793,69.7579,64.2717,73.4761,61.3105,240.6478,212.9087
11:31:59.079,69.7102,64.2372,73.4480,61.3232,241.3306,213.2099
11:31:59.366,69.6978,64.2220,73.3970,61.3113,242.1262,213.5444
11:31:59.651,69.6760,64.2263,73.4033,61.3769,242.9179,213.8809
11:31:59.936,69.6425,64.2249,73.3713,61.3727,243.7519,214.2646
11:32:00.223,69.6194,64.2192,73.3350,61.3154,244.5284,214.6937
11:32:00.508,69.5559,64.1728,73.3291,61.3539,245.4229,215.0315
11:32:00.794,69.5762,64.1744,73.3013,61.3146,246.2472,215.4281
11:32:01.079,69.5333,64.1358,73.2766,61.2439,247.1537,215.8659
11:32:01.366,69.5081,64.1381,73.2289,61.2990,247.9946,216.2488
11:32:01.652,69.5092,64.1176,73.2260,61.2946,248.8349,216.6213
11:32:01.937,69.4389,64.0954,73.2114,61.2829,249.6193,217.0384
11:32:02.223,69.4758,64.1022,73.1781,61.2293,250.5539,217.4787
11:32:02.509,69.4152,64.0641,73.1638,61.2284,251.4228,217.8840
11:32:02.794,69.3993,64.0831,73.1472,61.2054,252.2907,218.3160
11:32:03.080,69.3855,64.0093,73.1156,61.2548,253.1238,218.7349
11:32:03.365,69.3647,64.0651,73.0935,61.2227,254.0854,219.1170
11:32:03.651,69.3436,64.0418,73.0812,61.2278,254.9465,219.4734
11:32:03.937,69.3021,64.0142,73.0225,61.2153,255.8442,219.9512
11:32:04.222,69.2863,63.9889,73.0269,61.2667,256.6990,220.3371
11:32:04.508,69.2692,64.0006,73.0118,61.2786,257.6433,220.7659
11:32:04.794,69.2497,64.0295,72.9937,61.2701,258.6569,221.1977
11:32:05.080,69.2217,63.9703,72.9825,61.2330,259.5898,221.6067
11:32:05.366,69.1980,63.9917,72.9670,61.2895,260.4366,222.0497
