15:26:01.252,140.9303,131.4133,137.3315,132.9244,197.8288,178.5869
15:26:01.538,140.8627,131.4379,137.3202,132.8891,198.1444,178.8116
15:26:01.822,140.8369,131.4064,137.2710,132.7877,198.4513,179.0663
15:26:02.110,140.8055,131.4074,137.2585,132.7394,198.7256,179.3414
15:26:02.396,140.7446,131.3856,137.2220,132.6039,199.0167,179.6707
15:26:02.681,140.7105,131.2878,137.1527,132.6282,199.3027,179.9395
15:26:02.965,140.6590,131.3239,137.1528,132.6468,199.5902,180.1515
15:26:03.251,140.6326,131.2619,137.1028,132.6284,199.8604,180.4165
15:26:03.537,140.5994,131.2797,137.0959,132.5510,200.0968,180.7196
15:26:03.824,140.5492,131.1856,137.0474,132.4650,200.3702,180.9285
15:26:04.108,140.5380,131.1619,137.0251,132.4683,200.5790,181.2463
15:26:04.394,140.4513,131.2150,136.9781,132.4851,200.8697,181.5058
15:26:04.680,140.4435,131.1972,136.9610,132.4535,201.1677,181.7796
15:26:04.967,140.3790,131.1289,136.9233,132.4483,201.4533,182.0539
15:26:05.251,140.3340,131.1262,136.9170,132.4088,201.6422,182.2785
15:26:05.537,140.3109,131.0663,136.8913,132.4621,201.9516,182.5740
15:26:05.823,140.2733,131.0525,136.8271,132.3582,202.1935,182.8085
15:26:06.109,140.2323,131.0829,136.8142,132.3201,202.4823,183.1218
15:26:06.394,140.1880,130.9973,136.7920,132.3326,202.7200,183.3848
15:26:06.681,140.1425,131.0034,136.7229,132.3359,203.0154,183.6197
15:26:06.966,140.1098,130.9772,136.7116,132.2097,203.2928,183.9027
15:26:07.252,140.0441,130.9703,136.6987,132.2675,203.5322,184.1187
15:26:07.537,140.0481,131.0122,136.6749,132.1893,203.8005,184.4540
15:26:07.823,140.0374,130.8724,136.6279,132.1713,203.9981,184.7248
15:26:08.110,139.9908,130.9177,136.6014,132.1797,204.2467,184.9666
15:26:08.395,139.9681,130.8693,136.5576,132.0950,204.4997,185.1660
15:26:08.681,139.9199,130.8157,136.5303,132.1185,204.7058,185.3804
15:26:08.966,139.8869,130.8277,136.5027,132.0961,204.9728,185.6674
15:26:09.253,139.8151,130.7812,136.4892,132.0361,205.1467,185.9297
15:26:09.538,139.7965,130.7177,136.4618,131.9853,205.4137,186.2295
15:26:09.824,139.7462,130.7041,136.4428,131.9276,205.6616,186.4811
15:26:10.109,139.7456,130.7258,136.4187,131.9878,205.9291,186.7498
15:26:10.395,139.6724,130.6723,136.3508,131.9770,206.2158,187.0087
15:26:10.680,139.6348,130.6157,136.2940,131.9328,206.4588,187.1734
15:26:10.965,139.5905,130.6485,136.2723,131.9172,206.6904,187.5347
15:26:11.251,139.5252,130.6124,136.2549,131.8372,206.9443,187.8486
15:26:11.537,139.5035,130.6034,136.2565,131.8333,207.2388,188.1347
15:26:11.824,139.4913,130.5694,136.2116,131.8483,207.4619,188.4328
15:26:12.111,139.4174,130.5456,136.2015,131.8287,207.6648,188.6894
15:26:12.395,139.4077,130.5339,136.1455,131.7517,207.8783,188.9404
15:26:12.681,139.3691,130.4925,136.1278,131.7144,208.1233,189.2053
15:26:12.967,139.3532,130.4901,136.0785,131.6419,208.3121,189.4784
15:26:13.252,139.3082,130.4254,136.0759,131.6065,208.5995,189.7445
15:26:13.537,139.2657,130.4662,136.0079,131.5714,208.8316,190.0586
15:26:13.823,139.2352,130.4013,135.9897,131.5665,209.0169,190.2738
15:26:14.110,139.2011,130.3469,135.9659,131.5427,209.2311,190.5418
15:26:14.394,139.1614,130.3361,135.9372,131.5782,209.4974,190.8060
15:26:14.681,139.1259,130.3343,135.9028,131.6299,209.7001,191.0436
15:26:14.966,139.1091,130.3137,135.9014,131.5584,209.9561,191.2676
15:26:15.251,139.0653,130.2949,135.8562,131.5311,210.1904,191.5466
15:26:15.537,139.0296,130.2383,135.8136,131.4963,210.4235,191.8244
15:26:15.823,138.9915,130.2489,135.7871,131.4930,210.6290,192.0466
15:26:16.108,138.9365,130.1808,135.7639,131.5024,210.8382,192.3378
15:26:16.394,138.9155,130.1931,135.7280,131.4939,211.0526,192.5906
15:26:16.680,138.8624,130.2581,135.7216,131.4470,211.3333,192.8293
15:26:16.967,138.8014,130.1822,135.6924,131.5451,211.6082,193.1646
15:26:17.252,138.7917,130.2394,135.6315,131.5324,211.8448,193.4271
15:26:17.537,138.7263,130.2032,135.6381,131.5860,212.0844,193.7101
15:26:17.825,138.7092,130.2411,135.5888,131.5959,212.3653,193.9926
15:26:18.108,138.6472,130.2356,135.5809,131.5551,212.6467,194.2826
15:26:18.395,138.6089,130.2094,135.5511,131.5834,212.8712,194.5479
15:26:18.680,138.5777,130.1965,135.5216,131.4731,213.1462,194.8569
15:26:18.966,138.5524,130.1381,135.4925,131.4627,213.4602,195.1289
15:26:19.252,138.5159,130.1056,135.4930,131.4446,213.7503,195.4503
15:26:19.538,138.4932,130.1888,135.4535,131.4775,214.0651,195.7812
15:26:19.825,138.4569,130.1211,135.4060,131.4880,214.3546,196.0886
15:26:20.109,138.4325,130.1095,135.3870,131.4789,214.7066,196.4386
15:26:20.394,138.3826,130.0914,135.3734,131.5074,215.0153,196.7453
15:26:20.680,138.3516,130.1526,135.3410,131.5163,215.3254,197.0702
15:26:20.965,138.3177,130.1320,135.3193,131.4937,215.6208,197.4223
15:26:21.253,138.2596,130.1801,135.2808,131.5122,215.9948,197.7970
15:26:21.538,138.2850,130.1785,135.2736,131.5848,216.3587,198.2135
15:26:21.824,138.2411,130.1614,135.2745,131.5741,216.7741,198.6081
15:26:22.110,138.2204,130.1983,135.2562,131.5146,217.1992,199.0700
15:26:22.396,138.1894,130.1763,135.2325,131.5388,217.7010,199.4946
15:26:22.680,138.1942,130.1756,135.2208,131.5291,218.0833,199.9273
15:26:22.967,138.1242,130.1707,135.1918,131.4660,218.4534,200.3777
15:26:23.253,138.1103,130.1182,135.1767,131.4748,218.8695,200.8291
15:26:23.538,138.0895,130.1221,135.1435,131.4499,219.2773,201.3032
