11:49:40.885,186.7530,151.6704,215.6454,133.3508,547.8154,476.5069
11:49:41.171,186.5734,151.6528,215.4839,133.2784,550.0329,478.2039
11:49:41.456,186.4480,151.4345,215.3491,133.2689,552.3839,479.7412
11:49:41.742,186.2940,151.3593,215.1488,133.2661,554.4367,481.5007
11:49:42.029,186.1392,151.1971,215.0343,133.3083,556.4436,483.4028
11:49:42.315,185.9829,151.0261,214.8802,133.1312,558.4402,485.1612
11:49:42.600,185.8444,151.1313,214.7196,133.2805,560.5000,486.8126
11:49:42.885,185.6999,150.9174,214.6038,133.1693,562.7328,488.3280
11:49:43.172,185.5376,150.8264,214.4690,133.0642,564.8923,489.9586
11:49:43.458,185.3918,150.7985,214.3080,133.0146,567.0611,491.3538
11:49:43.742,185.2674,150.6279,214.2010,133.0618,569.0007,492.8720
11:49:44.027,185.0963,150.5380,214.0856,133.0477,571.0132,494.3826
11:49:44.313,184.9870,150.4692,213.9546,132.9707,573.1917,495.9572
11:49:44.599,184.8491,150.2997,213.8606,132.8905,575.3820,497.4973
11:49:44.888,184.7238,150.2119,213.7574,132.8939,577.6531,498.8086
11:49:45.171,184.5623,150.0962,213.6274,132.8587,579.6318,500.4715
11:49:45.456,184.4395,150.0329,213.5438,132.9408,581.3848,501.7058
11:49:45.742,184.3236,149.9129,213.4051,132.9305,583.6324,502.9844
11:49:46.028,184.1740,149.8618,213.3182,132.7786,585.6972,504.3872
11:49:46.313,184.0485,149.7556,213.2873,132.7087,587.8049,505.8127
11:49:46.600,183.9104,149.6849,213.1979,132.7745,589.7002,507.1941
11:49:46.887,183.8008,149.4992,213.1317,132.7234,591.7412,508.4961
11:49:47.171,183.6765,149.5497,213.0895,132.6382,593.6851,509.9796
11:49:47.457,183.5388,149.4424,213.0308,132.7115,595.4890,511.1760
11:49:47.742,183.4465,149.4282,212.9895,132.7072,597.1427,512.6297
11:49:48.029,183.3214,149.3315,212.9762,132.6449,598.6874,513.9183
11:49:48.314,183.1876,149.0916,212.9328,132.5992,600.5380,515.0474
11:49:48.599,183.0834,149.1526,212.8759,132.5912,602.2567,516.5403
11:49:48.885,182.9726,149.0471,212.8344,132.6756,603.8890,517.7801
11:49:49.171,182.8983,149.0541,212.8467,132.6349,605.5709,519.0355
11:49:49.458,182.7840,148.9941,212.8080,132.5863,607.0926,520.2946
11:49:49.742,182.6712,148.8665,212.8120,132.6039,608.5509,521.6238
11:49:50.028,182.5919,148.8962,212.8068,132.5796,610.1534,523.0878
11:49:50.313,182.4618,148.8461,212.7922,132.5232,611.5323,524.3278
11:49:50.599,182.4035,148.7299,212.7647,132.5637,612.8715,525.4527
11:49:50.886,182.2871,148.7012,212.7566,132.4767,614.4199,526.7113
11:49:51.170,182.1669,148.6000,212.7511,132.5072,615.8515,527.9758
11:49:51.457,182.0496,148.6002,212.7508,132.4938,617.5044,529.0564
11:49:51.742,181.9810,148.5481,212.7103,132.4495,618.9778,530.1546
11:49:52.029,181.8955,148.4335,212.7244,132.5218,620.5712,531.2775
11:49:52.314,181.8129,148.3456,212.7612,132.4871,621.9388,532.2216
11:49:52.600,181.7338,148.3245,212.7900,132.5515,623.3083,533.3007
11:49:52.886,181.6364,148.2980,212.8182,132.4975,624.5128,534.4452
11:49:53.172,181.5631,148.2167,212.7841,132.4617,625.9006,535.5531
11:49:53.457,181.4425,148.2239,212.7995,132.3202,627.0085,536.6499
11:49:53.742,181.4066,148.1430,212.8549,132.3644,628.1363,538.0651
11:49:54.028,181.2960,148.0930,212.8880,132.4741,629.4786,539.0654
11:49:54.315,181.2385,148.0385,212.8762,132.4051,630.8113,540.2329
11:49:54.600,181.1698,148.0574,212.9031,132.4832,631.9845,541.2758
11:49:54.886,181.0836,148.0340,212.9869,132.5687,633.1668,542.1649
11:49:55.171,181.0193,147.9060,212.9855,132.5765,634.3047,543.0348
11:49:55.457,180.9653,148.0613,213.0777,132.6127,635.5504,543.9484
11:49:55.742,180.8956,147.9454,213.1158,132.5492,636.4716,544.9632
11:49:56.029,180.8622,147.8860,213.1457,132.6368,637.5082,545.9205
11:49:56.314,180.7993,147.7698,213.2354,132.5515,638.5807,547.0562
11:49:56.599,180.7368,147.8062,213.2633,132.4748,639.7307,548.1280
11:49:56.885,180.6953,147.8788,213.3184,132.5601,640.8989,549.1125
11:49:57.178,180.6007,147.8176,213.3541,132.4978,641.9371,550.0316
11:49:57.456,180.5617,147.6068,213.4522,132.4788,642.9624,550.9445
11:49:57.742,180.5113,147.6418,213.4913,132.5040,643.9129,551.8442
11:49:58.028,180.4790,147.6370,213.5256,132.4828,644.9334,552.7629
11:49:58.313,180.4218,147.5705,213.6095,132.5755,645.8458,553.6106
11:49:58.599,180.3807,147.4999,213.6930,132.4345,646.7148,554.2556
11:49:58.884,180.3034,147.4851,213.7653,132.2999,647.7984,555.1493
11:49:59.171,180.2711,147.5315,213.8534,132.3927,648.7886,556.0119
11:49:59.457,180.2196,147.4642,213.9297,132.4445,649.7488,556.9058
11:49:59.742,180.1818,147.4367,214.0090,132.3700,650.6875,557.8854
11:50:00.029,180.1211,147.3313,214.0695,132.4851,651.4927,558.6175
11:50:00.314,180.0736,147.3060,214.1594,132.3807,652.3391,559.5621
11:50:00.602,180.0688,147.2395,214.2483,132.3519,653.3190,560.3155
11:50:00.886,180.0100,147.0996,214.3067,132.3762,654.3235,561.1435
11:50:01.171,179.9685,147.2314,214.4235,132.4335,655.0821,561.9543
11:50:01.458,179.9469,147.1555,214.5099,132.3506,655.8615,562.5373
11:50:01.743,179.9267,147.2138,214.6171,132.4346,656.5937,563.3760
11:50:02.027,179.9086,147.1220,214.7143,132.4581,657.4138,564.0607
11:50:02.314,179.8689,147.0986,214.8613,132.3254,657.9994,564.8097
11:50:02.601,179.8651,147.0228,214.9632,132.2835,658.8108,565.4343
11:50:02.886,179.8332,147.0136,215.0391,132.3710,659.5000,565.9905
11:50:03.170,179.7753,146.9262,215.1552,132.3501,660.2363,566.8359
11:50:03.457,179.7773,146.8705,215.2605,132.3304,661.0864,567.3688
11:50:03.743,179.7627,146.8121,215.4027,132.3611,661.7595,568.0439
11:50:04.029,179.7067,146.7651,215.4762,132.3527,662.3799,568.8960
11:50:04.314,179.7031,146.7663,215.6428,132.3525,663.1138,569.6674
11:50:04.599,179.6827,146.7897,215.7269,132.2944,663.7691,570.3361
11:50:04.884,179.6496,146.7153,215.8768,132.4209,664.4867,570.9360
11:50:05.171,179.6806,146.6443,215.9838,132.3590,665.1462,571.6129
11:50:05.456,179.6501,146.7048,216.1162,132.3828,665.7456,572.2919
11:50:05.743,179.6425,146.6366,216.1949,132.2513,666.4195,573.0033
11:50:06.027,179.6324,146.5360,216.3505,132.2079,667.0818,573.8288
11:50:06.314,179.5842,146.5056,216.4806,132.2782,667.8476,574.4363
11:50:06.600,179.5992,146.5236,216.6051,132.2244,668.5022,575.3186
11:50:06.885,179.5808,146.5618,216.7765,132.1772,669.2422,575.9098
11:50:07.170,179.5850,146.5271,216.8615,132.2274,669.6305,576.5611
11:50:07.458,179.5529,146.4818,216.9832,132.1709,670.2274,577.3269
11:50:07.743,179.5389,146.4063,217.1879,132.2449,670.8539,577.7877
11:50:08.028,179.5622,146.3841,217.2725,132.1749,671.4552,578.3537
11:50:08.314,179.5594,146.3910,217.4117,132.1694,671.9812,579.0027
11:50:08.598,179.4955,146.3322,217.5452,132.2965,672.5968,579.8882
11:50:08.885,179.5553,146.2832,217.6777,132.1700,673.0763,580.5515
11:50:09.171,179.5270,146.2837,217.8268,132.2635,673.5978,581.1707
11:50:09.456,179.5234,146.2813,217.9783,132.2043,674.0967,581.7179
11:50:09.742,179.5352,146.3269,218.1325,132.1724,674.6417,582.4730
11:50:10.029,179.5343,146.2534,218.2757,132.1015,675.2038,583.1281
11:50:10.313,179.5546,146.2336,218.4410,132.1073,675.8237,583.7035
11:50:10.600,179.5450,146.2596,218.5877,132.1278,676.1389,584.4130
11:50:10.884,179.5368,146.2263,218.7773,132.0556,676.5920,584.9947
11:50:11.171,179.5735,146.1416,218.9048,132.1199,677.1449,585.6250
11:50:11.457,179.5533,146.1427,219.0372,132.0825,677.6457,586.1963
11:50:11.743,179.5782,146.1752,219.1938,132.0184,678.1036,586.7935
11:50:12.028,179.5868,146.2066,219.3630,132.0461,678.4235,587.4916
11:50:12.314,179.5640,146.0989,219.4889,132.0741,678.9488,588.1271
11:50:12.600,179.5925,146.1742,219.6461,132.1091,679.4369,588.7309
11:50:12.885,179.6192,146.0682,219.7918,131.9649,679.8182,589.1811
11:50:13.171,179.6042,146.0265,219.9576,132.1353,680.2891,589.9575
11:50:13.456,179.6341,146.0355,220.1688,132.0332,680.7949,590.7077
11:50:13.742,179.6330,146.0978,220.2787,132.0944,681.1969,591.5815
11:50:14.028,179.6526,146.0071,220.4305,132.0887,681.6855,592.2495
11:50:14.313,179.6828,146.0444,220.6011,132.1516,682.0427,592.9633
11:50:14.599,179.6968,146.0413,220.7720,132.1438,682.5569,593.7954
11:50:14.886,179.7278,146.0404,220.9064,132.0195,683.0272,594.6810
11:50:15.171,179.7202,146.0447,221.0678,132.0283,683.4421,595.3664
11:50:15.456,179.7506,146.0866,221.2334,131.9951,684.0938,596.1520
11:50:15.743,179.7968,146.0289,221.4034,132.0794,684.4288,596.8278
11:50:16.027,179.8149,145.9630,221.5543,132.1974,685.0243,597.4607
11:50:16.314,179.8100,145.9664,221.7460,132.0805,685.3904,597.8772
11:50:16.599,179.8775,145.9667,221.9172,132.1095,685.8376,598.5242
11:50:16.886,179.9134,145.9906,222.0625,132.1796,686.2412,599.1185
11:50:17.171,179.9404,146.0155,222.2202,132.1340,686.7976,599.6235
11:50:17.457,179.9476,145.9905,222.3825,132.0945,687.2162,600.2113
11:50:17.745,180.0076,145.9418,222.5595,132.1131,687.6368,600.8453
