12:06:05.828,129.5470,123.6069,132.3725,118.7960,230.6168,224.4617
12:06:06.111,129.4415,123.5694,132.2760,118.6982,230.7946,224.4841
12:06:06.396,129.3706,123.4592,132.2115,118.6089,230.9265,224.5798
12:06:06.683,129.2754,123.3152,132.1031,118.4856,231.0037,224.5175
12:06:06.968,129.2100,123.2650,132.0193,118.4644,231.1008,224.5234
12:06:07.255,129.1252,123.1208,131.9150,118.2769,231.2761,224.5868
12:06:07.540,129.0176,123.0268,131.8151,118.2261,231.3703,224.5433
12:06:07.826,128.9303,122.9545,131.7119,118.1142,231.4578,224.5378
12:06:08.111,128.8536,122.8035,131.6485,118.0037,231.5915,224.6128
12:06:08.398,128.7676,122.6830,131.5460,117.7935,231.7374,224.6537
12:06:08.683,128.6961,122.6230,131.4767,117.8445,231.9109,224.6486
12:06:08.969,128.5763,122.5223,131.3690,117.7830,231.9798,224.6714
12:06:09.254,128.4879,122.4258,131.2518,117.6628,232.1094,224.7145
12:06:09.540,128.3930,122.3033,131.1857,117.5822,232.2012,224.7151
12:06:09.825,128.2981,122.2127,131.0669,117.5097,232.3733,224.6963
12:06:10.110,128.1935,122.1368,130.9800,117.4359,232.5522,224.6758
12:06:10.396,128.1316,122.0244,130.8885,117.4572,232.6101,224.7771
12:06:10.682,128.0569,121.9597,130.8091,117.3819,232.7685,224.8221
12:06:10.968,127.9718,121.8841,130.7180,117.3140,232.9600,224.8409
12:06:11.253,127.8966,121.7983,130.6239,117.2295,233.0849,224.9298
12:06:11.540,127.8040,121.6994,130.5409,117.0280,233.1981,224.9395
12:06:11.824,127.7044,121.6028,130.4440,117.1252,233.3304,224.9374
12:06:12.111,127.6306,121.5661,130.3748,117.1561,233.4643,225.0472
12:06:12.397,127.5545,121.4801,130.2946,117.0284,233.5821,225.0718
12:06:12.682,127.4732,121.3493,130.1925,116.9672,233.6793,225.1538
12:06:12.968,127.3648,121.2007,130.1149,116.8724,233.8635,225.1825
12:06:13.255,127.3075,121.1436,130.0280,116.7273,233.9966,225.2916
12:06:13.540,127.2587,121.0976,129.9669,116.7236,234.0996,225.2770
12:06:13.826,127.1598,121.0562,129.8515,116.5915,234.2556,225.3378
12:06:14.110,127.0879,120.9174,129.7669,116.5808,234.4641,225.3848
12:06:14.397,127.0360,120.8512,129.7181,116.5368,234.6952,225.4975
12:06:14.682,126.9401,120.7866,129.6207,116.4722,234.8501,225.5573
12:06:14.969,126.8702,120.6950,129.5231,116.3932,235.0292,225.6381
12:06:15.253,126.7644,120.6160,129.4381,116.2980,235.1612,225.7728
12:06:15.540,126.7086,120.5120,129.3775,116.1871,235.3147,225.8736
12:06:15.825,126.6308,120.4651,129.2882,116.1739,235.4878,225.9195
12:06:16.110,126.5297,120.3972,129.1874,116.1452,235.6543,226.0069
12:06:16.397,126.4514,120.2694,129.0988,116.0827,235.8148,226.0250
12:06:16.681,126.4078,120.1614,129.0298,115.9862,235.9580,226.1359
12:06:16.968,126.3410,120.0816,128.9663,115.9099,236.1478,226.1891
12:06:17.254,126.2564,119.9171,128.8502,115.7926,236.3511,226.2927
12:06:17.539,126.2010,119.8507,128.7739,115.8289,236.5080,226.4016
12:06:17.833,126.1049,119.8318,128.6843,115.7513,236.6253,226.5373
12:06:18.111,126.0464,119.7558,128.5955,115.6333,236.8442,226.5583
12:06:18.397,126.0159,119.6723,128.5116,115.5143,236.9964,226.6507
12:06:18.682,125.8939,119.6411,128.4285,115.5381,237.1814,226.7546
12:06:18.967,125.8534,119.4773,128.3453,115.5079,237.2667,226.8372
12:06:19.255,125.7878,119.4111,128.2761,115.3922,237.4876,226.9592
12:06:19.540,125.7190,119.4241,128.2274,115.3399,237.6609,227.0447
12:06:19.824,125.6284,119.3134,128.1247,115.3359,237.9080,227.1128
12:06:20.110,125.5625,119.2590,128.0272,115.3424,238.0522,227.2323
12:06:20.396,125.4775,119.1896,127.9667,115.2237,238.1806,227.3154
12:06:20.682,125.4192,119.0555,127.8961,115.2155,238.3219,227.4194
12:06:20.968,125.3525,118.9996,127.8041,115.1466,238.5095,227.5403
12:06:21.254,125.2982,119.0033,127.7443,115.0960,238.7163,227.6216
12:06:21.540,125.2091,118.9073,127.6617,115.0301,238.9373,227.7298
12:06:21.825,125.1495,118.8517,127.5973,114.9644,239.0880,227.7892
12:06:22.112,125.0731,118.7451,127.5118,114.8744,239.2765,227.9109
12:06:22.396,125.0120,118.7011,127.4234,114.9045,239.4616,228.0209
12:06:22.681,124.9135,118.6038,127.3676,114.8149,239.6522,228.1188
12:06:22.968,124.8322,118.4874,127.2922,114.6952,239.9189,228.2529
12:06:23.253,124.8028,118.4137,127.2249,114.6490,240.0689,228.3477
12:06:23.539,124.7519,118.3623,127.1273,114.6023,240.2839,228.4133
12:06:23.825,124.6856,118.3258,127.0538,114.5227,240.4747,228.5020
12:06:24.112,124.5584,118.2039,127.0004,114.5000,240.7131,228.5822
12:06:24.396,124.5405,118.1349,126.9140,114.4863,240.8873,228.7303
12:06:24.682,124.4568,118.0707,126.8642,114.3970,241.0354,228.8504
12:06:24.967,124.3868,118.0399,126.7770,114.3087,241.2733,228.9302
12:06:25.254,124.3100,117.8982,126.7022,114.2217,241.4312,229.0518
12:06:25.540,124.2470,117.8731,126.6388,114.2325,241.6431,229.1602
12:06:25.825,124.1922,117.7776,126.5586,114.2266,241.8637,229.2300
12:06:26.110,124.1065,117.7379,126.5000,114.1345,242.0142,229.3447
12:06:26.396,124.0541,117.6454,126.4059,113.9977,242.2684,229.4291
12:06:26.682,124.0041,117.5617,126.3860,113.9196,242.5039,229.5609
12:06:26.969,123.9348,117.5157,126.3031,113.8344,242.6510,229.6559
12:06:27.254,123.8443,117.4718,126.2272,113.8984,242.8544,229.7152
12:06:27.539,123.7819,117.3667,126.1550,113.7930,243.1227,229.8384
12:06:27.826,123.7304,117.2669,126.0743,113.7840,243.3265,229.9460
12:06:28.112,123.6946,117.2536,126.0218,113.6598,243.4854,230.0468
