14:54:53.133,29.3201,29.2090,29.9843,29.0925,112.2768,92.2442
14:54:53.419,29.3423,29.1760,30.0382,29.0771,112.5045,92.4866
14:54:53.705,29.3655,29.1695,30.0091,29.1020,112.7333,92.6784
14:54:53.990,29.3777,29.2199,30.0354,29.0885,112.9011,92.8679
14:54:54.276,29.3666,29.1968,30.0907,29.0897,113.1029,93.0573
14:54:54.561,29.3816,29.1735,30.0894,29.1228,113.4086,93.2364
14:54:54.848,29.3893,29.2081,30.0957,29.1196,113.5792,93.4366
14:54:55.133,29.3976,29.2179,30.0956,29.1472,113.8082,93.6597
14:54:55.422,29.4353,29.2138,30.0774,29.1013,114.0152,93.8019
14:54:55.707,29.4199,29.2458,30.1206,29.1411,114.1931,94.0523
14:54:55.991,29.4143,29.2077,30.1504,29.1370,114.5023,94.2268
14:54:56.276,29.4305,29.2416,30.1157,29.1491,114.7293,94.4058
14:54:56.567,29.4519,29.2056,30.1293,29.1566,114.9224,94.5856
14:54:56.847,29.4696,29.2383,30.1357,29.1248,115.1562,94.8033
14:54:57.138,29.4466,29.2188,30.1559,29.1195,115.3851,95.0659
14:54:57.420,29.4777,29.2400,30.1509,29.1278,115.5839,95.2244
14:54:57.704,29.4484,29.2184,30.1972,29.1356,115.8200,95.4581
14:54:57.993,29.4615,29.2350,30.2003,29.1688,116.0023,95.6418
14:54:58.275,29.4926,29.2478,30.1891,29.1727,116.2632,95.8530
14:54:58.563,29.4630,29.2493,30.2217,29.1760,116.4623,96.0604
14:54:58.848,29.4928,29.2628,30.2253,29.1925,116.7330,96.3038
14:54:59.133,29.5050,29.2616,30.2135,29.2047,117.0048,96.5146
14:54:59.418,29.5026,29.2430,30.2337,29.1855,117.1951,96.7033
14:54:59.706,29.5138,29.2485,30.2392,29.1963,117.4472,96.9089
14:55:00.001,29.5222,29.2314,30.2751,29.2259,117.6927,97.1341
14:55:00.277,29.5066,29.2257,30.2744,29.2428,117.9048,97.3608
14:55:00.563,29.5350,29.2484,30.2547,29.2359,118.1474,97.6359
14:55:00.848,29.5532,29.2865,30.2871,29.2309,118.3821,97.8760
14:55:01.133,29.5399,29.2682,30.3267,29.2340,118.6383,98.0755
14:55:01.419,29.5711,29.2584,30.3445,29.2278,118.8788,98.2627
14:55:01.705,29.5925,29.3109,30.3355,29.2526,119.0617,98.4923
14:55:01.993,29.5781,29.3093,30.3225,29.2591,119.2806,98.6935
14:55:02.277,29.5437,29.3195,30.3504,29.2638,119.5154,98.9311
14:55:02.562,29.5823,29.2936,30.3472,29.2507,119.7714,99.1794
14:55:02.848,29.6162,29.3014,30.3825,29.2619,119.9842,99.3403
14:55:03.136,29.5947,29.3025,30.3603,29.2881,120.2436,99.6424
14:55:03.419,29.6075,29.3330,30.4176,29.2856,120.5308,99.8210
14:55:03.708,29.5919,29.3026,30.4006,29.3058,120.7476,100.0119
14:55:03.995,29.6225,29.3077,30.4106,29.2891,121.0007,100.2109
14:55:04.275,29.6243,29.3201,30.4175,29.2882,121.2132,100.4237
14:55:04.563,29.6278,29.3363,30.4145,29.3335,121.4796,100.6236
14:55:04.847,29.6505,29.3519,30.4457,29.3153,121.7512,100.8155
14:55:05.132,29.6224,29.3323,30.4734,29.2968,121.9986,101.0724
14:55:05.424,29.6557,29.3479,30.4622,29.3032,122.2812,101.3025
14:55:05.715,29.6741,29.3402,30.4467,29.2793,122.5287,101.5647
14:55:05.990,29.6747,29.3719,30.4946,29.3309,122.7690,101.7432
14:55:06.276,29.6911,29.3219,30.5061,29.3253,123.0558,101.9641
14:55:06.562,29.7068,29.3474,30.4822,29.3525,123.2762,102.1896
14:55:06.847,29.7246,29.3475,30.5261,29.3361,123.4644,102.3718
14:55:07.133,29.7345,29.3504,30.5352,29.3582,123.7403,102.5804
14:55:07.421,29.7148,29.3640,30.5361,29.3653,123.9535,102.7985
14:55:07.705,29.7137,29.3735,30.5753,29.3704,124.1605,102.9973
14:55:07.990,29.7493,29.3808,30.5550,29.3201,124.3567,103.1672
14:55:08.275,29.7388,29.3852,30.5629,29.3391,124.6577,103.3651
14:55:08.564,29.7229,29.3890,30.5568,29.4016,124.9052,103.5883
