11:31:54.525,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6008,4.0100,0.4980,247.4075,247.2976,13.8209,13.7082,0.0055,0.0053,0.0002,9.7919,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:54.752,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6009,4.0093,0.4980,247.3642,247.2676,13.8168,13.7086,0.0055,0.0053,0.0002,9.7899,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:54.933,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6008,4.0091,0.4981,247.3569,247.2516,13.8124,13.7092,0.0055,0.0053,0.0002,9.7876,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:55.133,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6008,4.0088,0.4982,247.3329,247.2698,13.8086,13.7110,0.0055,0.0053,0.0002,9.7859,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:55.332,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6009,4.0087,0.4983,247.3262,247.2928,13.8069,13.7139,0.0055,0.0053,0.0002,9.7855,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:55.621,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6005,4.0088,0.4983,247.3525,247.2415,13.8008,13.7048,0.0055,0.0053,0.0002,9.7807,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:55.825,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6003,4.0083,0.4983,247.3267,247.2561,13.7956,13.6995,0.0055,0.0053,0.0002,9.7769,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:56.027,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6003,4.0085,0.4983,247.3379,247.2112,13.7961,13.7003,0.0055,0.0053,0.0002,9.7774,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:56.224,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6004,4.0083,0.4985,247.3184,247.2112,13.7900,13.7097,0.0055,0.0053,0.0002,9.7758,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:56.456,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6004,4.0082,0.4985,247.3200,247.2366,13.7891,13.7078,0.0055,0.0053,0.0002,9.7750,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:56.669,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6006,4.0082,0.4986,247.3108,247.2461,13.7908,13.7140,0.0055,0.0053,0.0002,9.7770,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:56.917,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6003,4.0083,0.4987,247.3244,247.2216,13.7833,13.7115,0.0055,0.0053,0.0002,9.7726,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:57.093,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.6005,4.0078,0.4988,247.2888,247.2389,13.7836,13.7170,0.0055,0.0053,0.0002,9.7737,1.1371,120000000.0000,50000000.0000,50000000.0000
11:31:57.366,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6001,4.0082,0.4987,247.3309,247.1947,13.7784,13.7071,0.0055,0.0053,0.0002,9.7692,1.1372,120000000.0000,50000000.0000,50000000.0000
11:31:57.576,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6166,3.8906,0.4975,239.4119,235.9614,13.7375,13.6021,0.0054,0.0052,0.0002,9.7286,1.1353,120000000.0000,50000000.0000,50000000.0000
11:31:57.757,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6186,3.8307,0.4931,235.6499,232.1263,13.6846,13.3123,0.0053,0.0051,0.0002,9.6484,1.1354,120000000.0000,50000000.0000,50000000.0000
11:31:57.956,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6132,3.7901,0.4858,233.3583,229.9605,13.6251,12.8743,0.0052,0.0050,0.0002,9.5382,1.1365,120000000.0000,50000000.0000,50000000.0000
11:31:58.160,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6095,3.7593,0.4811,231.6044,228.1513,13.5656,12.5768,0.0052,0.0050,0.0002,9.4531,1.1373,120000000.0000,50000000.0000,50000000.0000
11:31:58.363,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6069,3.7378,0.4784,230.3795,226.9286,13.5069,12.3876,0.0052,0.0050,0.0002,9.3879,1.1378,120000000.0000,50000000.0000,50000000.0000
11:31:58.561,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6053,3.7202,0.4771,229.3546,225.9651,13.4431,12.2672,0.0051,0.0049,0.0002,9.3324,1.1381,120000000.0000,50000000.0000,50000000.0000
11:31:58.790,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6046,3.7025,0.4765,228.2901,224.9865,13.3803,12.1805,0.0051,0.0049,0.0002,9.2836,1.1382,120000000.0000,50000000.0000,50000000.0000
11:31:58.974,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6044,3.6909,0.4769,227.5848,224.2426,13.3243,12.1483,0.0051,0.0049,0.0002,9.2481,1.1382,120000000.0000,50000000.0000,50000000.0000
11:31:59.168,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6045,3.6779,0.4775,226.7828,223.5209,13.2650,12.1221,0.0051,0.0049,0.0002,9.2119,1.1381,120000000.0000,50000000.0000,50000000.0000
11:31:59.359,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6049,3.6659,0.4782,226.0255,222.7818,13.2117,12.1076,0.0051,0.0049,0.0002,9.1811,1.1380,120000000.0000,50000000.0000,50000000.0000
11:31:59.562,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6055,3.6530,0.4790,225.2067,222.0864,13.1568,12.0970,0.0050,0.0049,0.0002,9.1501,1.1379,120000000.0000,50000000.0000,50000000.0000
11:31:59.760,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6062,3.6407,0.4799,224.4258,221.3697,13.1045,12.0897,0.0050,0.0048,0.0002,9.1210,1.1378,120000000.0000,50000000.0000,50000000.0000
11:31:59.969,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6068,3.6282,0.4806,223.6324,220.7309,13.0535,12.0771,0.0050,0.0048,0.0002,9.0917,1.1376,120000000.0000,50000000.0000,50000000.0000
11:32:00.163,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6074,3.6171,0.4813,222.9222,220.1265,13.0083,12.0689,0.0050,0.0048,0.0002,9.0663,1.1375,120000000.0000,50000000.0000,50000000.0000
11:32:00.366,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6080,3.6055,0.4819,222.1867,219.6162,12.9626,12.0565,0.0050,0.0048,0.0002,9.0399,1.1374,120000000.0000,50000000.0000,50000000.0000
11:32:00.565,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6087,3.5960,0.4828,221.5726,219.1674,12.9189,12.0577,0.0050,0.0048,0.0002,9.0169,1.1373,120000000.0000,50000000.0000,50000000.0000
11:32:00.763,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6093,3.5860,0.4833,220.9352,218.7136,12.8805,12.0490,0.0050,0.0048,0.0002,8.9950,1.1372,120000000.0000,50000000.0000,50000000.0000
11:32:00.997,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6097,3.5758,0.4840,220.2906,218.2523,12.8344,12.0398,0.0049,0.0047,0.0002,8.9689,1.1371,120000000.0000,50000000.0000,50000000.0000
11:32:01.200,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6102,3.5675,0.4848,219.7680,217.9417,12.7938,12.0385,0.0049,0.0047,0.0002,8.9471,1.1370,120000000.0000,50000000.0000,50000000.0000
11:32:01.393,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6102,3.5599,0.4853,219.2972,217.6486,12.7560,12.0266,0.0049,0.0047,0.0002,8.9249,1.1369,120000000.0000,50000000.0000,50000000.0000
11:32:01.592,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6105,3.5529,0.4857,218.8545,217.3997,12.7238,12.0178,0.0049,0.0047,0.0002,8.9063,1.1369,120000000.0000,50000000.0000,50000000.0000
11:32:01.793,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6105,3.5467,0.4863,218.4698,217.1796,12.6890,12.0121,0.0049,0.0047,0.0002,8.8868,1.1368,120000000.0000,50000000.0000,50000000.0000
11:32:01.996,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6107,3.5412,0.4869,218.1297,216.9388,12.6583,12.0099,0.0049,0.0047,0.0002,8.8702,1.1368,120000000.0000,50000000.0000,50000000.0000
11:32:02.197,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6108,3.5360,0.4873,217.7997,216.7642,12.6311,12.0044,0.0049,0.0047,0.0002,8.8548,1.1367,120000000.0000,50000000.0000,50000000.0000
11:32:02.396,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.5000,0.6109,3.5316,0.4879,217.5311,216.6164,12.6030,12.0055,0.0049,0.0047,0.0002,8.8401,1.1367,120000000.0000,50000000.0000,50000000.0000
11:32:02.598,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.2500,0.6108,3.5274,0.4885,217.2717,216.5061,12.5720,12.0050,0.0049,0.0047,0.0002,8.8236,1.1366,120000000.0000,50000000.0000,50000000.0000
11:32:02.822,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.2500,0.6116,3.5095,0.4883,216.1362,215.2547,12.5276,11.9541,0.0048,0.0047,0.0002,8.7909,1.1365,120000000.0000,50000000.0000,50000000.0000
11:32:03.027,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,3.2500,0.6113,3.4858,0.4868,214.6885,213.0712,12.4725,11.8321,0.0048,0.0046,0.0002,8.7397,1.1367,120000000.0000,50000000.0000,50000000.0000
