15:42:43.249,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9191,2.0155,0.0000,123.8583,123.5072,13.5220,0.0000,0.0029,0.0027,0.0002,7.1674,1.1651,120000000.0000,50000000.0000,50000000.0000
15:42:43.461,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9187,2.0132,0.0000,123.7224,123.4371,13.5007,0.0000,0.0028,0.0027,0.0002,7.1561,1.1651,120000000.0000,50000000.0000,50000000.0000
15:42:43.636,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9182,2.0113,0.0000,123.6112,123.3859,13.4819,0.0000,0.0028,0.0027,0.0002,7.1462,1.1651,120000000.0000,50000000.0000,50000000.0000
15:42:43.837,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9178,2.0093,0.0000,123.4923,123.3173,13.4631,0.0000,0.0028,0.0027,0.0002,7.1362,1.1652,120000000.0000,50000000.0000,50000000.0000
15:42:44.054,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9170,2.0075,0.0000,123.3913,123.2871,13.4401,0.0000,0.0028,0.0027,0.0002,7.1240,1.1652,120000000.0000,50000000.0000,50000000.0000
15:42:44.247,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9167,2.0062,0.0000,123.3154,123.2727,13.4269,0.0000,0.0028,0.0027,0.0002,7.1170,1.1652,120000000.0000,50000000.0000,50000000.0000
15:42:44.442,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9160,2.0053,0.0000,123.2699,123.2222,13.4125,0.0000,0.0028,0.0027,0.0002,7.1094,1.1652,120000000.0000,50000000.0000,50000000.0000
15:42:44.642,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9150,2.0049,0.0000,123.2606,123.1917,13.3960,0.0000,0.0028,0.0027,0.0002,7.1006,1.1653,120000000.0000,50000000.0000,50000000.0000
15:42:44.836,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9147,2.0035,0.0000,123.1752,123.1734,13.3822,0.0000,0.0028,0.0027,0.0002,7.0933,1.1653,120000000.0000,50000000.0000,50000000.0000
15:42:45.033,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,2.0000,0.9142,2.0025,0.0000,123.1244,123.1550,13.3694,0.0000,0.0028,0.0027,0.0002,7.0865,1.1653,120000000.0000,50000000.0000,50000000.0000
15:42:45.236,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,1.9500,0.9136,2.0015,0.0000,123.0712,123.1539,13.3557,0.0000,0.0028,0.0027,0.0002,7.0793,1.1653,120000000.0000,50000000.0000,50000000.0000
15:42:45.441,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,1.9000,0.9138,1.9984,0.0000,122.8762,122.9055,13.3373,0.0000,0.0028,0.0026,0.0002,7.0695,1.1653,120000000.0000,50000000.0000,50000000.0000
