14:54:53.087,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5200,1.5355,0.2349,97.4657,96.5769,5.6125,1.7229,0.0022,0.0021,0.0001,3.2849,1.1682,120000000.0000,50000000.0000,50000000.0000
14:54:53.303,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5207,1.5306,0.2359,97.1462,96.3488,5.5936,1.7270,0.0022,0.0021,0.0001,3.2756,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:53.617,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5211,1.5251,0.2368,96.7911,96.0705,5.5715,1.7287,0.0022,0.0021,0.0001,3.2642,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:53.871,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5211,1.5203,0.2378,96.4889,95.8989,5.5466,1.7303,0.0022,0.0021,0.0001,3.2513,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:54.082,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5213,1.5172,0.2385,96.2902,95.7523,5.5322,1.7329,0.0022,0.0021,0.0001,3.2441,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:54.278,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5212,1.5148,0.2388,96.1377,95.6719,5.5200,1.7314,0.0021,0.0021,0.0001,3.2374,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:54.498,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5210,1.5122,0.2396,95.9734,95.6121,5.5030,1.7338,0.0021,0.0021,0.0001,3.2288,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:54.701,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.5000,0.5207,1.5101,0.2400,95.8462,95.5583,5.4895,1.7338,0.0021,0.0021,0.0001,3.2216,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:54.902,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4500,0.5195,1.5083,0.2396,95.7466,95.4950,5.4738,1.7245,0.0021,0.0021,0.0001,3.2117,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:55.118,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4500,0.5199,1.5043,0.2404,95.4871,95.2547,5.4576,1.7276,0.0021,0.0021,0.0001,3.2036,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:55.526,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5194,1.4949,0.2393,94.8966,94.5740,5.4260,1.7073,0.0021,0.0020,0.0001,3.1832,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:55.826,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5198,1.4856,0.2390,94.3024,93.8400,5.3992,1.6956,0.0021,0.0020,0.0001,3.1669,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:56.115,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5204,1.4742,0.2381,93.5743,93.0195,5.3693,1.6779,0.0021,0.0020,0.0001,3.1479,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:56.301,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5203,1.4678,0.2375,93.1659,92.5814,5.3500,1.6661,0.0021,0.0020,0.0001,3.1355,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:56.511,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5202,1.4607,0.2369,92.7170,92.0998,5.3267,1.6538,0.0021,0.0020,0.0001,3.1210,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:56.741,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5208,1.4537,0.2367,92.2686,91.6462,5.3087,1.6461,0.0021,0.0020,0.0001,3.1101,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:56.953,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5206,1.4479,0.2365,91.9021,91.2631,5.2863,1.6376,0.0021,0.0020,0.0001,3.0967,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:57.149,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5203,1.4426,0.2354,91.5686,90.9321,5.2726,1.6234,0.0020,0.0020,0.0001,3.0868,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:57.474,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5205,1.4345,0.2358,91.0513,90.4747,5.2417,1.6171,0.0020,0.0020,0.0001,3.0693,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:57.669,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5208,1.4300,0.2358,90.7630,90.2565,5.2287,1.6132,0.0020,0.0020,0.0001,3.0617,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:57.880,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5206,1.4265,0.2360,90.5409,90.0535,5.2120,1.6102,0.0020,0.0020,0.0001,3.0523,1.1681,120000000.0000,50000000.0000,50000000.0000
14:54:58.136,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5209,1.4228,0.2366,90.3002,89.8786,5.1969,1.6109,0.0020,0.0019,0.0001,3.0444,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:58.384,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.4000,0.5209,1.4187,0.2373,90.0446,89.6940,5.1776,1.6106,0.0020,0.0019,0.0001,3.0342,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:58.564,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3500,0.5207,1.4163,0.2378,89.8960,89.6022,5.1634,1.6107,0.0020,0.0019,0.0001,3.0266,1.1680,120000000.0000,50000000.0000,50000000.0000
14:54:58.782,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3500,0.5213,1.4112,0.2384,89.5632,89.2867,5.1463,1.6113,0.0020,0.0019,0.0001,3.0177,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:58.960,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5215,1.4058,0.2386,89.2167,88.8925,5.1267,1.6068,0.0020,0.0019,0.0001,3.0065,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:59.167,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5220,1.3975,0.2376,88.6812,88.3219,5.1078,1.5921,0.0020,0.0019,0.0001,2.9939,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:59.487,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5233,1.3827,0.2365,87.7274,87.3021,5.0729,1.5717,0.0020,0.0019,0.0001,2.9717,1.1679,120000000.0000,50000000.0000,50000000.0000
14:54:59.694,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5244,1.3736,0.2361,87.1420,86.7447,5.0517,1.5615,0.0019,0.0019,0.0001,2.9586,1.1678,120000000.0000,50000000.0000,50000000.0000
14:54:59.932,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5245,1.3643,0.2345,86.5489,86.1413,5.0296,1.5409,0.0019,0.0019,0.0001,2.9432,1.1679,120000000.0000,50000000.0000,50000000.0000
14:55:00.195,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5252,1.3550,0.2340,85.9475,85.5536,5.0041,1.5289,0.0019,0.0019,0.0001,2.9275,1.1678,120000000.0000,50000000.0000,50000000.0000
14:55:00.429,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5255,1.3475,0.2341,85.4692,85.1095,4.9783,1.5219,0.0019,0.0018,0.0001,2.9126,1.1678,120000000.0000,50000000.0000,50000000.0000
14:55:00.670,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5262,1.3408,0.2342,85.0396,84.7089,4.9596,1.5166,0.0019,0.0018,0.0001,2.9017,1.1678,120000000.0000,50000000.0000,50000000.0000
14:55:00.931,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5260,1.3333,0.2341,84.5646,84.2984,4.9308,1.5070,0.0019,0.0018,0.0001,2.8847,1.1678,120000000.0000,50000000.0000,50000000.0000
14:55:01.140,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5267,1.3285,0.2350,84.2549,84.0490,4.9139,1.5091,0.0019,0.0018,0.0001,2.8761,1.1677,120000000.0000,50000000.0000,50000000.0000
14:55:01.533,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5261,1.3209,0.2345,83.7746,83.6494,4.8828,1.4959,0.0019,0.0018,0.0001,2.8573,1.1677,120000000.0000,50000000.0000,50000000.0000
14:55:01.756,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5266,1.3176,0.2356,83.5651,83.4489,4.8680,1.5007,0.0019,0.0018,0.0001,2.8503,1.1677,120000000.0000,50000000.0000,50000000.0000
14:55:01.946,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5266,1.3150,0.2363,83.4007,83.3154,4.8538,1.5022,0.0019,0.0018,0.0001,2.8430,1.1676,120000000.0000,50000000.0000,50000000.0000
14:55:02.157,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.3000,0.5267,1.3121,0.2370,83.2127,83.2006,4.8402,1.5036,0.0019,0.0018,0.0001,2.8361,1.1676,120000000.0000,50000000.0000,50000000.0000
14:55:02.368,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2500,0.5267,1.3096,0.2380,83.0515,83.0715,4.8242,1.5071,0.0019,0.0018,0.0001,2.8283,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:02.576,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5268,1.3048,0.2382,82.7450,82.8071,4.8065,1.5026,0.0019,0.0018,0.0001,2.8180,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:02.788,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5273,1.2963,0.2376,82.2052,82.1945,4.7833,1.4909,0.0018,0.0018,0.0001,2.8037,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:03.075,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5276,1.2843,0.2357,81.4368,81.2997,4.7528,1.4657,0.0018,0.0018,0.0001,2.7829,1.1676,120000000.0000,50000000.0000,50000000.0000
14:55:03.363,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5281,1.2723,0.2343,80.6748,80.3875,4.7216,1.4447,0.0018,0.0017,0.0001,2.7626,1.1676,120000000.0000,50000000.0000,50000000.0000
14:55:03.722,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5285,1.2587,0.2321,79.8063,79.5498,4.6876,1.4172,0.0018,0.0017,0.0001,2.7396,1.1677,120000000.0000,50000000.0000,50000000.0000
14:55:03.922,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5287,1.2517,0.2317,79.3627,79.1276,4.6658,1.4074,0.0018,0.0017,0.0001,2.7263,1.1677,120000000.0000,50000000.0000,50000000.0000
14:55:04.164,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5300,1.2440,0.2327,78.8614,78.6660,4.6412,1.4076,0.0018,0.0017,0.0001,2.7133,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:04.373,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5307,1.2382,0.2335,78.4815,78.3213,4.6206,1.4077,0.0018,0.0017,0.0001,2.7024,1.1674,120000000.0000,50000000.0000,50000000.0000
14:55:04.574,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5296,1.2332,0.2324,78.1805,78.0246,4.6000,1.3928,0.0017,0.0017,0.0001,2.6888,1.1676,120000000.0000,50000000.0000,50000000.0000
14:55:04.780,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5305,1.2285,0.2331,77.8717,77.7481,4.5856,1.3934,0.0017,0.0017,0.0001,2.6813,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:04.984,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5302,1.2241,0.2326,77.5959,77.5101,4.5693,1.3851,0.0017,0.0017,0.0001,2.6712,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:05.192,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5301,1.2207,0.2333,77.3779,77.3086,4.5522,1.3849,0.0017,0.0017,0.0001,2.6621,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:05.567,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5299,1.2154,0.2333,77.0480,77.0141,4.5307,1.3785,0.0017,0.0017,0.0001,2.6495,1.1675,120000000.0000,50000000.0000,50000000.0000
14:55:05.825,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,1.2000,0.5297,1.2112,0.2350,76.7807,76.8453,4.5034,1.3833,0.0017,0.0017,0.0001,2.6359,1.1675,120000000.0000,50000000.0000,50000000.0000
