11:22:24.712,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5086,3.5448,0.4868,222.1205,220.7986,10.7364,10.1837,0.0049,0.0048,0.0002,7.5229,1.1489,120000000.0000,50000000.0000,50000000.0000
11:22:24.970,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5089,3.5376,0.4874,221.6556,220.5120,10.7068,10.1824,0.0049,0.0048,0.0002,7.5070,1.1488,120000000.0000,50000000.0000,50000000.0000
11:22:25.177,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5093,3.5320,0.4881,221.2942,220.2805,10.6842,10.1870,0.0049,0.0048,0.0002,7.4959,1.1487,120000000.0000,50000000.0000,50000000.0000
11:22:25.380,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5094,3.5274,0.4885,220.9994,220.1020,10.6647,10.1837,0.0049,0.0048,0.0002,7.4849,1.1487,120000000.0000,50000000.0000,50000000.0000
11:22:25.582,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5095,3.5227,0.4890,220.7066,219.9561,10.6408,10.1821,0.0049,0.0048,0.0002,7.4720,1.1486,120000000.0000,50000000.0000,50000000.0000
11:22:25.835,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5094,3.5176,0.4894,220.3868,219.7844,10.6159,10.1756,0.0049,0.0047,0.0002,7.4576,1.1486,120000000.0000,50000000.0000,50000000.0000
11:22:26.011,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5095,3.5153,0.4899,220.2406,219.6380,10.6003,10.1795,0.0049,0.0047,0.0002,7.4500,1.1486,120000000.0000,50000000.0000,50000000.0000
11:22:26.215,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5092,3.5117,0.4900,220.0274,219.5437,10.5803,10.1672,0.0049,0.0047,0.0002,7.4372,1.1486,120000000.0000,50000000.0000,50000000.0000
11:22:26.429,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5090,3.5092,0.4904,219.8720,219.4672,10.5636,10.1638,0.0049,0.0047,0.0002,7.4277,1.1486,120000000.0000,50000000.0000,50000000.0000
11:22:26.692,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,3.5000,0.5089,3.5066,0.4910,219.7174,219.3853,10.5395,10.1670,0.0049,0.0047,0.0002,7.4155,1.1486,120000000.0000,50000000.0000,50000000.0000
