12:23:07.372,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,5.0000,0.5957,5.0027,0.7542,297.4515,297.3443,11.1965,34.3518,0.0066,0.0064,0.0002,12.1146,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:07.591,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,5.0000,0.5958,5.0031,0.7540,297.4703,297.3119,11.2072,34.3512,0.0066,0.0064,0.0002,12.1202,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:07.782,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,5.0000,0.5960,5.0034,0.7539,297.4775,297.3131,11.2161,34.3551,0.0066,0.0064,0.0002,12.1256,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:07.974,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,5.0000,0.5962,5.0041,0.7538,297.5032,297.3016,11.2240,34.3657,0.0066,0.0064,0.0002,12.1317,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:08.173,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,5.0000,0.5963,5.0040,0.7537,297.4886,297.3304,11.2319,34.3660,0.0066,0.0064,0.0002,12.1359,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:08.385,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.9500,0.5963,5.0045,0.7535,297.5161,297.3340,11.2392,34.3642,0.0066,0.0064,0.0002,12.1395,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:08.579,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.9000,0.5964,5.0028,0.7533,297.4108,297.2117,11.2463,34.3465,0.0066,0.0064,0.0002,12.1400,1.0881,120000000.0000,50000000.0000,50000000.0000
12:23:08.825,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.8500,0.5961,4.9965,0.7528,297.0593,296.5802,11.2511,34.2640,0.0066,0.0064,0.0002,12.1277,1.0882,120000000.0000,50000000.0000,50000000.0000
12:23:09.002,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.8000,0.5956,4.9893,0.7522,296.6592,295.9575,11.2551,34.1653,0.0066,0.0064,0.0002,12.1121,1.0883,120000000.0000,50000000.0000,50000000.0000
12:23:09.209,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.8000,0.5950,4.9771,0.7514,295.9828,294.8993,11.2526,34.0118,0.0066,0.0064,0.0002,12.0832,1.0885,120000000.0000,50000000.0000,50000000.0000
12:23:09.417,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5941,4.9635,0.7505,295.2293,293.8041,11.2495,33.8328,0.0066,0.0064,0.0002,12.0493,1.0888,120000000.0000,50000000.0000,50000000.0000
12:23:09.613,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5932,4.9489,0.7495,294.4165,292.6943,11.2453,33.6456,0.0065,0.0063,0.0002,12.0134,1.0890,120000000.0000,50000000.0000,50000000.0000
12:23:09.809,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5924,4.9339,0.7485,293.5790,291.4998,11.2433,33.4615,0.0065,0.0063,0.0002,11.9792,1.0893,120000000.0000,50000000.0000,50000000.0000
12:23:10.005,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5918,4.9189,0.7476,292.7301,290.5038,11.2365,33.2899,0.0065,0.0063,0.0002,11.9448,1.0895,120000000.0000,50000000.0000,50000000.0000
12:23:10.218,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5914,4.9045,0.7469,291.8967,289.4519,11.2314,33.1392,0.0065,0.0063,0.0002,11.9149,1.0896,120000000.0000,50000000.0000,50000000.0000
12:23:10.408,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5914,4.8915,0.7463,291.1186,288.5826,11.2262,33.0279,0.0065,0.0063,0.0002,11.8922,1.0897,120000000.0000,50000000.0000,50000000.0000
12:23:10.610,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5917,4.8789,0.7459,290.3534,287.7433,11.2222,32.9377,0.0065,0.0063,0.0002,11.8738,1.0896,120000000.0000,50000000.0000,50000000.0000
12:23:10.808,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5920,4.8679,0.7455,289.6743,287.0677,11.2168,32.8650,0.0064,0.0062,0.0002,11.8579,1.0896,120000000.0000,50000000.0000,50000000.0000
12:23:11.014,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5925,4.8582,0.7453,289.0652,286.3544,11.2113,32.8120,0.0064,0.0062,0.0002,11.8454,1.0895,120000000.0000,50000000.0000,50000000.0000
12:23:11.212,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5932,4.8479,0.7452,288.4053,285.7943,11.2073,32.7710,0.0064,0.0062,0.0002,11.8360,1.0894,120000000.0000,50000000.0000,50000000.0000
12:23:11.418,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5939,4.8396,0.7450,287.8705,285.3043,11.2042,32.7420,0.0064,0.0062,0.0002,11.8291,1.0893,120000000.0000,50000000.0000,50000000.0000
12:23:11.649,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.7500,0.5950,4.8297,0.7450,287.2134,284.7870,11.1996,32.7258,0.0064,0.0062,0.0002,11.8237,1.0891,120000000.0000,50000000.0000,50000000.0000
