12:14:11.407,106.7055,98.3064,111.1510,93.7447,303.6024,261.5347
12:14:11.690,106.6493,98.2445,111.0601,93.6971,304.7534,262.0532
12:14:11.976,106.5847,98.1934,110.9851,93.6531,305.7371,262.5631
12:14:12.261,106.4974,98.1743,110.9320,93.5669,306.7748,263.1872
12:14:12.548,106.3981,98.0474,110.7881,93.5328,307.8149,263.7310
12:14:12.834,106.3427,98.0263,110.7171,93.4944,308.8315,264.2901
12:14:13.119,106.2821,97.9438,110.6924,93.5505,309.8800,264.8691
12:14:13.404,106.2230,97.8886,110.5853,93.4382,310.9544,265.4444
12:14:13.690,106.1568,97.8403,110.4966,93.4080,311.9413,266.0214
12:14:13.975,106.0688,97.8018,110.4695,93.3792,313.0133,266.5977
12:14:14.262,106.0236,97.7355,110.3743,93.3411,313.9905,267.1001
12:14:14.548,105.9580,97.6317,110.2925,93.3561,314.9799,267.7350
12:14:14.832,105.9206,97.6146,110.2350,93.2648,316.0440,268.3149
12:14:15.118,105.8141,97.5929,110.1399,93.1617,317.0164,268.8972
12:14:15.406,105.7486,97.5325,110.0690,93.1777,317.8727,269.4407
12:14:15.690,105.6573,97.4823,110.0132,93.1676,318.7563,270.0485
12:14:15.975,105.6050,97.4307,109.9542,93.1110,319.8602,270.5845
12:14:16.261,105.5490,97.3489,109.8959,93.1270,320.7398,271.1668
12:14:16.547,105.5011,97.2941,109.8412,93.1224,321.8070,271.7014
12:14:16.834,105.4231,97.3108,109.7433,93.0434,322.6498,272.1681
12:14:17.118,105.3585,97.2598,109.7083,93.0824,323.4752,272.7757
12:14:17.406,105.2948,97.2109,109.6208,92.9728,324.3253,273.2727
12:14:17.691,105.2519,97.1986,109.5793,92.9519,325.2507,273.7994
12:14:17.976,105.1949,97.1358,109.5436,92.9396,326.2194,274.3736
12:14:18.261,105.1294,97.0988,109.4925,92.9936,327.1298,274.8745
12:14:18.548,105.0704,97.0683,109.3957,92.9595,328.0947,275.4524
12:14:18.833,105.0298,96.9969,109.3470,92.9043,328.9872,275.9408
12:14:19.120,104.9637,96.9889,109.2864,92.8100,329.9051,276.6063
12:14:19.404,104.9097,96.9356,109.2657,92.7952,330.7979,277.1856
12:14:19.691,104.8622,96.8973,109.1643,92.7704,331.6802,277.6985
12:14:19.975,104.7794,96.8686,109.1265,92.8168,332.6274,278.2813
12:14:20.262,104.7774,96.8279,109.1080,92.8390,333.5328,278.8606
12:14:20.547,104.7154,96.8505,109.0400,92.8099,334.4552,279.4265
12:14:20.833,104.6669,96.8029,108.9950,92.7835,335.4741,280.0812
12:14:21.119,104.6262,96.7908,108.9411,92.7495,336.4624,280.7286
12:14:21.405,104.5696,96.7382,108.8766,92.7263,337.3524,281.3478
12:14:21.690,104.5150,96.6378,108.8419,92.7869,338.3545,282.0207
12:14:21.976,104.4673,96.6639,108.8161,92.6744,339.4460,282.6294
12:14:22.262,104.4324,96.6081,108.7795,92.6344,340.4102,283.3084
12:14:22.548,104.3527,96.5999,108.7040,92.6380,341.3797,284.0615
12:14:22.834,104.3290,96.5812,108.6735,92.6324,342.5211,284.7198
