11:22:25.000,24.6215,23.7049,26.5969,23.0088,204.4244,160.2345
11:22:25.287,24.6337,23.7228,26.6069,23.0356,204.7978,160.4756
11:22:25.572,24.6689,23.7538,26.6278,23.0274,205.1515,160.7190
11:22:25.857,24.6685,23.7990,26.6600,23.0162,205.4923,160.9917
11:22:26.143,24.7028,23.7656,26.6836,23.0317,205.8201,161.2051
11:22:26.429,24.7058,23.7714,26.6979,23.0869,206.1141,161.4860
11:22:26.715,24.7228,23.8291,26.7625,23.0871,206.3770,161.6913
11:22:27.001,24.7715,23.8151,26.7379,23.0570,206.7150,161.9383
11:22:27.287,24.7510,23.8724,26.7637,23.0521,207.0288,162.1427
11:22:27.572,24.7818,23.8525,26.8014,23.0848,207.2924,162.3853
11:22:27.858,24.7804,23.8654,26.7972,23.1468,207.6128,162.6291
11:22:28.143,24.7965,23.8751,26.8538,23.0836,207.9605,162.8552
11:22:28.430,24.7894,23.8737,26.8488,23.0867,208.3625,163.0775
11:22:28.716,24.8088,23.9103,26.8809,23.0612,208.5940,163.3586
11:22:29.001,24.8329,23.9479,26.8779,23.1440,208.9193,163.6183
11:22:29.285,24.8725,23.9697,26.9635,23.1498,209.1711,163.8655
11:22:29.573,24.8619,23.9241,26.9615,23.1479,209.4483,164.0619
11:22:29.858,24.8899,23.9530,26.9781,23.1710,209.8097,164.3546
11:22:30.143,24.9405,23.9666,27.0215,23.1505,210.0609,164.5431
11:22:30.429,24.9192,24.0151,27.0187,23.1669,210.4231,164.8194
11:22:30.716,24.9530,23.9883,27.0630,23.1875,210.6659,165.0398
11:22:31.001,24.9472,23.9811,27.0459,23.1919,210.8939,165.1958
11:22:31.287,24.9639,24.0363,27.0760,23.1578,211.2280,165.4541
11:22:31.571,24.9949,24.0060,27.1175,23.1787,211.4829,165.6943
11:22:31.858,25.0059,24.0221,27.1449,23.1803,211.8093,165.9250
11:22:32.143,24.9985,24.0581,27.1325,23.2384,212.0927,166.1920
11:22:32.433,25.0138,24.0371,27.1655,23.2270,212.3982,166.4356
11:22:32.715,25.0589,24.1050,27.1742,23.2577,212.7128,166.6797
11:22:33.000,25.0598,24.0953,27.2050,23.2638,212.9469,166.8750
11:22:33.287,25.0763,24.0875,27.2484,23.2198,213.2181,167.1203
11:22:33.573,25.0742,24.1368,27.2534,23.3226,213.4839,167.3416
11:22:33.858,25.1230,24.1022,27.2779,23.2492,213.7800,167.5843
11:22:34.143,25.0945,24.1079,27.2956,23.2700,214.0857,167.7752
11:22:34.429,25.1361,24.1546,27.3293,23.2826,214.3556,167.9972
11:22:34.714,25.1528,24.1570,27.3679,23.2686,214.6413,168.2214
11:22:35.004,25.1633,24.2088,27.3571,23.3012,215.0087,168.4708
11:22:35.287,25.1620,24.1990,27.3750,23.3263,215.3159,168.7097
11:22:35.572,25.2073,24.2422,27.4144,23.3270,215.6423,168.9901
11:22:35.858,25.2279,24.2543,27.4520,23.3113,215.9092,169.2424
11:22:36.144,25.2354,24.2540,27.4545,23.3751,216.3011,169.5454
11:22:36.428,25.2576,24.2883,27.4766,23.3956,216.6288,169.8415
11:22:36.715,25.2659,24.2717,27.5012,23.4099,216.9109,170.1376
11:22:37.000,25.2897,24.2991,27.5073,23.4143,217.2751,170.4997
11:22:37.287,25.3057,24.3158,27.5884,23.3881,217.6984,170.8000
