15:48:45.191,261.5551,219.6434,283.7974,196.3450,451.1926,428.5297
15:48:45.477,261.2959,219.5245,283.4026,196.1128,451.3575,428.2071
15:48:45.762,261.0064,219.4483,283.0634,196.0776,451.5560,427.9632
15:48:46.048,260.6628,219.2101,282.6974,195.8123,451.6160,427.5246
15:48:46.334,260.4029,218.9511,282.3475,195.5567,451.6930,427.1520
15:48:46.619,260.0999,218.7685,281.9666,195.5703,451.7032,426.8464
15:48:46.907,259.8355,218.5738,281.6466,195.2803,451.8862,426.5892
15:48:47.191,259.5570,218.3322,281.2881,195.2235,452.0195,426.2300
15:48:47.476,259.2880,218.2758,280.9679,195.0197,452.1042,425.9455
15:48:47.761,259.0080,218.0115,280.6029,194.7326,452.2726,425.6847
15:48:48.047,258.7077,217.7903,280.2829,194.6706,452.4544,425.4191
15:48:48.333,258.4404,217.6923,279.9200,194.5256,452.6428,425.1495
15:48:48.620,258.1520,217.4383,279.5631,194.4249,452.8470,424.9809
15:48:48.904,257.8649,217.1310,279.2064,194.1524,453.0856,424.6988
15:48:49.190,257.5968,217.0803,278.8646,194.0986,453.2271,424.4123
15:48:49.476,257.3008,216.8817,278.5044,193.8581,453.3266,424.2765
15:48:49.763,257.0242,216.6052,278.1662,193.6550,453.5973,424.0466
15:48:50.048,256.7575,216.4187,277.8301,193.5974,453.8681,423.8133
15:48:50.333,256.4769,216.3455,277.5375,193.5564,454.0297,423.5054
15:48:50.619,256.2001,216.0021,277.1542,193.2090,454.1531,423.3070
15:48:50.905,255.9266,215.7430,276.8314,193.0773,454.4051,423.1566
15:48:51.190,255.6552,215.5951,276.4857,192.9733,454.7359,422.9859
15:48:51.477,255.4178,215.3961,276.1663,192.7867,454.9656,422.8257
15:48:51.762,255.1201,215.2257,275.8186,192.5541,455.1487,422.7050
15:48:52.048,254.8682,215.0254,275.4804,192.4985,455.3475,422.4780
15:48:52.333,254.6003,214.8555,275.1730,192.3142,455.6144,422.2993
15:48:52.618,254.3539,214.6427,274.8578,192.1841,455.7478,422.0672
15:48:52.910,254.0871,214.4254,274.5262,191.9809,455.9756,421.9826
15:48:53.190,253.8172,214.2102,274.2020,191.8156,456.2832,421.8390
15:48:53.477,253.5772,214.0394,273.8679,191.7114,456.5881,421.5851
15:48:53.761,253.3020,213.9386,273.5181,191.4569,456.8784,421.4679
15:48:54.047,253.0200,213.6011,273.2294,191.4205,457.1356,421.3713
15:48:54.333,252.7251,213.4470,272.8783,191.2953,457.4627,421.2323
15:48:54.620,252.4920,213.2566,272.5958,191.1591,457.7051,421.1049
15:48:54.905,252.2283,213.1089,272.2595,190.9285,458.0414,420.9542
15:48:55.191,251.9585,213.0327,271.9045,190.7213,458.2436,420.7709
15:48:55.475,251.7112,212.7437,271.6167,190.6221,458.5634,420.7081
15:48:55.763,251.4585,212.5491,271.2994,190.5924,458.8550,420.5653
15:48:56.047,251.1736,212.3883,271.0013,190.3461,459.1409,420.4927
15:48:56.334,250.9479,212.2238,270.6662,190.1112,459.3419,420.3812
15:48:56.619,250.7080,212.0213,270.3642,189.9661,459.6925,420.3063
15:48:56.905,250.4412,211.8117,270.0214,189.9410,459.9467,420.2171
15:48:57.190,250.1995,211.5994,269.7040,189.7020,460.2600,420.1371
15:48:57.477,249.9434,211.3671,269.3760,189.7362,460.6052,419.9881
15:48:57.762,249.7041,211.1308,269.0669,189.4812,460.8845,419.9085
15:48:58.047,249.4662,210.9722,268.7679,189.2947,461.1933,419.7715
15:48:58.333,249.2295,210.8510,268.4305,189.1837,461.5033,419.7179
15:48:58.620,248.9937,210.6516,268.0935,189.1094,461.8720,419.6708
15:48:58.905,248.7848,210.4811,267.7901,189.0297,462.2581,419.6420
15:48:59.190,248.4914,210.2362,267.4972,188.9180,462.6106,419.6138
15:48:59.476,248.2646,210.1115,267.1546,188.6819,462.8786,419.5085
15:48:59.763,248.0156,209.9152,266.8616,188.4470,463.3609,419.5008
15:49:00.048,247.7790,209.8143,266.5940,188.4627,463.5932,419.4518
15:49:00.332,247.5236,209.6188,266.2918,188.2485,463.9530,419.4652
15:49:00.620,247.2786,209.4089,265.9927,188.1184,464.3775,419.4327
15:49:00.904,247.0371,209.2158,265.6949,188.0332,464.7211,419.3762
15:49:01.190,246.8042,209.1136,265.4017,188.0595,465.1072,419.3421
15:49:01.477,246.5485,208.8997,265.1003,187.7700,465.4107,419.3226
15:49:01.762,246.3138,208.7664,264.8559,187.7630,465.7535,419.2878
15:49:02.047,246.0770,208.6247,264.5501,187.5462,466.2165,419.2349
15:49:02.334,245.8469,208.4303,264.3053,187.5236,466.7513,419.2809
15:49:02.618,245.6482,208.3209,264.0117,187.5272,467.1367,419.3677
15:49:02.904,245.4331,208.1781,263.7530,187.2695,467.4584,419.3505
15:49:03.190,245.1983,208.0069,263.4474,187.1990,467.8114,419.3896
