11:37:26.849,96.6081,87.4122,112.2947,77.1818,332.6947,291.2714
11:37:27.134,96.5059,87.3807,112.1856,77.1840,334.4690,292.4292
11:37:27.419,96.4420,87.3245,112.0823,77.1282,336.1834,293.6012
11:37:27.706,96.3701,87.2708,111.9624,77.1187,337.9950,294.7711
11:37:27.991,96.2695,87.2180,111.8605,77.1162,339.9488,295.7787
11:37:28.277,96.2103,87.1922,111.7821,77.1354,341.6624,296.9905
11:37:28.563,96.1514,87.1751,111.6895,77.1393,343.4999,298.1416
11:37:28.849,96.1033,87.0565,111.5560,77.1665,345.1885,299.1989
11:37:29.135,95.9971,87.0053,111.4715,77.0763,347.0193,300.1461
11:37:29.420,95.9245,87.0195,111.3755,77.0817,348.5671,300.9557
11:37:29.705,95.8580,86.9294,111.2500,77.0331,350.2374,301.9219
11:37:29.991,95.8029,86.8815,111.1731,77.0226,352.0466,302.9742
11:37:30.278,95.7126,86.8097,111.0489,77.0379,353.6856,303.9384
11:37:30.564,95.6438,86.7644,110.9491,77.0431,355.2479,304.6989
11:37:30.848,95.5706,86.7839,110.8975,77.0286,356.8929,305.4389
11:37:31.135,95.5083,86.7510,110.8282,77.0317,358.3728,305.9501
11:37:31.421,95.4257,86.6898,110.7008,77.0753,359.9328,306.6106
11:37:31.706,95.4143,86.6789,110.6026,76.9804,361.4520,307.1313
11:37:31.992,95.2981,86.6681,110.5343,76.9553,363.0173,307.8864
11:37:32.277,95.2732,86.6312,110.4152,77.0531,364.6015,308.6751
11:37:32.563,95.1723,86.5946,110.3511,76.9930,366.2199,309.3717
11:37:32.848,95.1306,86.4928,110.2492,76.9569,367.8796,310.0436
11:37:33.134,95.0643,86.5115,110.1797,76.9228,369.5156,310.6354
11:37:33.419,94.9967,86.5054,110.1120,76.9342,371.0551,311.2280
11:37:33.707,94.9432,86.4146,110.0106,76.9246,372.7118,311.8896
11:37:33.992,94.8976,86.3829,109.9379,76.9485,374.1235,312.3667
11:37:34.277,94.8188,86.3891,109.8835,76.9622,375.6903,312.8574
11:37:34.563,94.7613,86.3728,109.7863,76.8848,377.1880,313.3542
11:37:34.850,94.7105,86.3051,109.7352,76.8662,378.6493,313.9292
11:37:35.136,94.6428,86.2799,109.6529,76.8953,380.2511,314.3960
11:37:35.421,94.6004,86.2750,109.5826,76.8897,381.7445,314.8520
11:37:35.705,94.5223,86.1922,109.5124,76.8621,383.2773,315.4172
11:37:35.992,94.4779,86.1427,109.4522,76.8867,384.8472,315.9286
11:37:36.278,94.4069,86.1594,109.3800,76.8997,386.3725,316.5843
11:37:36.564,94.3860,86.1769,109.3092,76.8344,387.9720,317.2994
11:37:36.849,94.3422,86.1195,109.2319,76.8453,389.6686,318.0132
11:37:37.135,94.2801,86.0915,109.2008,76.8635,391.2872,318.5828
11:37:37.422,94.2267,86.0283,109.1312,76.8299,392.9455,319.2460
11:37:37.707,94.1716,85.9746,109.0676,76.8200,394.5252,319.8922
11:37:37.992,94.1595,85.9637,109.0028,76.7952,396.1825,320.5993
11:37:38.277,94.0729,85.9568,108.9344,76.8017,397.8115,321.2008
11:37:38.564,94.0228,85.9219,108.8738,76.8379,399.2071,321.8743
11:37:38.849,93.9931,85.8886,108.8307,76.8032,400.6379,322.3812
11:37:39.134,93.9373,85.7969,108.7542,76.8417,402.1945,323.0567
11:37:39.419,93.9328,85.7995,108.7314,76.8382,403.8320,323.6484
11:37:39.705,93.8184,85.7665,108.5930,76.8149,405.3280,324.1851
11:37:39.991,0.0000,0.0000,0.0000,76.8247,406.7131,324.7483
11:37:40.277,93.7716,85.7369,108.5234,76.8263,408.1684,325.2543
11:37:40.562,93.7218,85.7220,108.5044,76.8291,409.7288,325.8206
