15:14:10.261,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9007,3.8104,0.2490,230.0817,229.8598,22.5252,7.4688,0.0053,0.0050,0.0003,13.2832,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:10.488,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9007,3.8079,0.2493,229.9289,229.6975,22.5027,7.4711,0.0053,0.0050,0.0003,13.2717,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:10.698,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9006,3.8057,0.2494,229.7985,229.6208,22.4839,7.4691,0.0053,0.0050,0.0003,13.2614,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:10.898,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9007,3.8036,0.2495,229.6690,229.5847,22.4695,7.4702,0.0053,0.0049,0.0003,13.2540,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:11.141,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9011,3.8018,0.2497,229.5511,229.4956,22.4633,7.4745,0.0053,0.0049,0.0003,13.2514,1.1395,120000000.0000,50000000.0000,50000000.0000
15:14:11.372,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9009,3.7999,0.2497,229.4401,229.4620,22.4469,7.4695,0.0053,0.0049,0.0003,13.2419,1.1395,120000000.0000,50000000.0000,50000000.0000
15:14:11.556,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9008,3.7985,0.2498,229.3595,229.4566,22.4340,7.4690,0.0053,0.0049,0.0003,13.2349,1.1395,120000000.0000,50000000.0000,50000000.0000
15:14:11.793,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9006,3.7972,0.2500,229.2852,229.3895,22.4150,7.4726,0.0053,0.0049,0.0003,13.2255,1.1395,120000000.0000,50000000.0000,50000000.0000
15:14:11.988,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.8000,0.9004,3.7962,0.2500,229.2287,229.3710,22.4055,7.4681,0.0053,0.0049,0.0003,13.2197,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:12.200,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7500,0.9006,3.7954,0.2501,229.1766,229.3386,22.4005,7.4711,0.0053,0.0049,0.0003,13.2176,1.1395,120000000.0000,50000000.0000,50000000.0000
15:14:12.404,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7500,0.9001,3.7927,0.2500,229.0328,229.2128,22.3768,7.4586,0.0052,0.0049,0.0003,13.2027,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:12.601,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7000,0.9003,3.7885,0.2501,228.7702,228.8653,22.3523,7.4555,0.0052,0.0049,0.0003,13.1892,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:12.788,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7000,0.9001,3.7832,0.2499,228.4564,228.4452,22.3244,7.4387,0.0052,0.0049,0.0003,13.1714,1.1396,120000000.0000,50000000.0000,50000000.0000
15:14:12.995,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7000,0.8995,3.7764,0.2495,228.0621,227.8295,22.2817,7.4083,0.0052,0.0049,0.0003,13.1433,1.1397,120000000.0000,50000000.0000,50000000.0000
15:14:13.201,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.9000,3.7000,0.8993,3.7688,0.2494,227.6086,227.3315,22.2361,7.3890,0.0052,0.0049,0.0003,13.1156,1.1397,120000000.0000,50000000.0000,50000000.0000
