15:37:23.732,181.8586,155.4887,195.7279,143.2379,381.5246,351.5335
15:37:24.018,181.6858,155.3711,195.5515,143.0612,381.5318,351.3243
15:37:24.303,181.5631,155.2451,195.3869,143.0845,381.5226,351.0956
15:37:24.589,181.3646,155.1717,195.1874,143.0430,381.7297,350.9027
15:37:24.874,181.2264,155.0401,195.0004,142.9091,381.8183,350.7396
15:37:25.160,181.0682,154.9628,194.8535,142.8456,381.8132,350.6043
15:37:25.446,180.9459,154.8753,194.6561,142.7520,381.9302,350.3640
15:37:25.732,180.7864,154.6849,194.5247,142.6617,382.0302,350.1622
15:37:26.018,180.6110,154.6462,194.3347,142.6342,382.2212,350.0714
15:37:26.303,180.4602,154.5459,194.1470,142.5912,382.2672,349.8735
15:37:26.588,180.3272,154.4154,193.9866,142.5476,382.3943,349.6975
15:37:26.875,180.1667,154.3256,193.8159,142.4494,382.5049,349.5650
15:37:27.160,180.0137,154.2229,193.6741,142.3930,382.5554,349.4111
15:37:27.446,179.8842,154.1487,193.4887,142.2961,382.7437,349.3060
15:37:27.731,179.7359,154.0254,193.3190,142.2407,382.9037,349.1492
15:37:28.016,179.5785,153.8935,193.1316,142.1109,382.9338,349.0668
15:37:28.303,179.4472,153.7648,192.9519,142.0720,383.0638,348.9236
15:37:28.588,179.2907,153.6556,192.8078,142.1730,383.2252,348.8953
15:37:28.875,179.1359,153.7096,192.6340,142.2385,383.4496,348.7698
15:37:29.162,178.9864,153.7104,192.5225,142.2530,383.6404,348.7707
15:37:29.447,178.8669,153.7281,192.3946,142.2767,383.9184,348.7600
15:37:29.736,178.7485,153.6218,192.2608,142.3439,384.2720,348.6785
15:37:30.017,178.6314,153.6419,192.1015,142.2857,384.6230,348.6706
15:37:30.303,178.4656,153.6104,191.9325,142.2747,384.8985,348.7672
15:37:30.589,178.3620,153.5573,191.8098,142.1790,385.3511,348.7880
15:37:30.875,178.2330,153.4590,191.6481,142.2649,385.6805,348.8392
15:37:31.161,178.1155,153.3948,191.5129,142.1281,386.0455,348.8631
15:37:31.445,177.9924,153.2631,191.3663,142.0959,386.4601,348.8029
15:37:31.732,177.8711,153.2948,191.2255,142.1825,386.8756,348.9035
15:37:32.018,177.7546,153.2407,191.0924,142.0695,387.3685,348.8879
15:37:32.302,177.6344,153.0945,190.9580,142.0904,387.8013,349.0550
15:37:32.588,177.5463,153.0011,190.7841,142.0467,388.1728,349.0070
15:37:32.875,177.4137,152.9281,190.6333,141.9528,388.6480,349.0247
15:37:33.160,177.3109,152.8959,190.4915,141.9529,388.9386,349.0710
15:37:33.445,177.1983,152.8253,190.3623,141.9218,389.3711,349.0994
15:37:33.732,177.0605,152.6889,190.2151,141.8379,389.9825,349.1032
15:37:34.016,176.9404,152.6644,190.0649,141.8160,390.2932,349.2235
15:37:34.303,176.7922,152.5785,189.9058,141.6837,390.6990,349.2125
15:37:34.590,176.6671,152.4497,189.7554,141.5987,391.0498,349.3842
15:37:34.875,176.5645,152.3306,189.6155,141.6671,391.4523,349.3526
15:37:35.160,176.4102,152.3075,189.4660,141.6093,391.8640,349.4033
15:37:35.446,176.2754,152.2135,189.3556,141.5486,392.2191,349.4847
15:37:35.732,176.1728,152.2126,189.1919,141.4598,392.6721,349.5072
15:37:36.017,176.0401,152.0463,189.0403,141.4531,393.1039,349.5089
15:37:36.302,175.9207,151.9542,188.9037,141.3631,393.4878,349.7037
15:37:36.589,175.7984,151.8641,188.7777,141.2765,393.8863,349.7119
15:37:36.874,175.6963,151.8189,188.6272,141.2016,394.1241,349.8410
15:37:37.160,175.5724,151.7506,188.4820,141.1694,394.4961,349.8317
15:37:37.446,175.4700,151.6972,188.3434,141.1986,394.8836,349.8510
15:37:37.732,175.3562,151.6351,188.1849,141.1388,395.3313,350.0029
15:37:38.018,175.2401,151.5792,188.0486,141.1217,395.8063,350.0664
15:37:38.303,175.1557,151.4140,187.8904,141.0887,396.0982,350.1621
15:37:38.588,175.0245,151.3335,187.7403,141.0045,396.4263,350.1860
15:37:38.873,174.9244,151.3037,187.6192,140.8914,396.7707,350.2219
15:37:39.161,174.8393,151.2481,187.4755,140.8728,397.2063,350.3651
15:37:39.447,174.7044,151.1396,187.3311,140.8453,397.5072,350.3688
15:37:39.732,174.5608,151.0318,187.1839,140.7631,397.9572,350.4900
15:37:40.017,174.4738,150.9543,187.0331,140.7519,398.2574,350.5260
15:37:40.304,174.3704,150.8714,186.9146,140.6884,398.5758,350.6459
15:37:40.589,174.2544,150.8587,186.7677,140.4970,398.9747,350.7109
15:37:40.875,174.1124,150.8048,186.6619,140.4849,399.3274,350.8197
15:37:41.159,174.0099,150.6938,186.5174,140.5665,399.6861,350.8936
15:37:41.448,173.8807,150.5311,186.3850,140.4863,399.9293,351.0139
15:37:41.731,173.7687,150.5195,186.2345,140.4771,400.4298,351.1451
15:37:42.016,173.6747,150.4171,186.1100,140.2986,400.8551,351.1918
15:37:42.303,173.5822,150.3613,185.9987,140.2523,401.1599,351.2544
15:37:42.588,173.4459,150.2799,185.8652,140.2707,401.4876,351.3814
15:37:42.874,173.3275,150.1915,185.7459,140.1904,401.7855,351.4092
15:37:43.160,173.2427,150.1362,185.6216,140.1015,402.0592,351.4953
15:37:43.445,173.1245,150.0436,185.5002,140.1181,402.3452,351.6270
15:37:43.731,173.0255,149.9812,185.4082,140.0110,402.8146,351.7195
15:37:44.019,172.9432,149.9255,185.2631,140.0327,403.2453,351.8734
15:37:44.304,172.8194,149.9413,185.1442,140.0004,403.5719,352.0607
15:37:44.589,172.7548,149.8406,185.0446,140.0141,403.9369,352.1386
