14:58:21.022,35.6525,34.1340,38.2907,32.9816,211.9669,172.8064
14:58:21.307,35.6786,34.1299,38.3391,33.0236,212.3043,172.9166
14:58:21.593,35.7059,34.1889,38.3377,33.0479,212.6534,173.0615
14:58:21.877,35.6950,34.1688,38.3471,33.0358,213.0262,173.2594
14:58:22.163,35.7152,34.1912,38.3498,33.0600,213.3893,173.3770
14:58:22.449,35.7188,34.1766,38.3939,33.0584,213.7143,173.5433
14:58:22.735,35.7182,34.2118,38.4087,33.0693,213.9945,173.6342
14:58:23.020,35.7338,34.2393,38.4130,33.0671,214.3771,173.8777
14:58:23.306,35.7310,34.2232,38.4605,33.1092,214.6574,174.0239
14:58:23.594,35.7762,34.2453,38.4650,33.1137,215.0492,174.1253
14:58:23.879,35.8030,34.2131,38.4924,33.0918,215.3253,174.3550
14:58:24.164,35.7819,34.2763,38.5042,33.0977,215.7010,174.4660
14:58:24.449,35.7826,34.2777,38.5210,33.1237,216.0419,174.6411
14:58:24.736,35.8073,34.3348,38.5575,33.1387,216.3945,174.7857
14:58:25.025,35.8256,34.3201,38.5456,33.1856,216.8332,174.9903
14:58:25.307,35.8104,34.3161,38.6031,33.1713,217.2330,175.1681
14:58:25.592,35.8279,34.3688,38.6353,33.2009,217.6631,175.3179
14:58:25.878,35.8664,34.3730,38.6366,33.2032,218.0829,175.5233
14:58:26.164,35.8639,34.4084,38.6516,33.2163,218.5705,175.7069
14:58:26.452,35.8879,34.4093,38.6755,33.2151,219.0037,175.9448
14:58:26.735,35.8969,34.4316,38.6991,33.2412,219.4093,176.1310
14:58:27.019,35.8972,34.4255,38.7385,33.2546,219.9324,176.3089
14:58:27.307,35.9408,34.4735,38.7771,33.2900,220.4009,176.5230
14:58:27.595,35.9393,34.4733,38.7678,33.3109,220.8967,176.7154
14:58:27.880,35.9471,34.5065,38.8336,33.2796,221.4365,176.9402
14:58:28.163,35.9417,34.4976,38.8136,33.3254,221.8465,177.1546
14:58:28.450,35.9668,34.5094,38.8651,33.3111,222.3672,177.3681
14:58:28.736,35.9973,34.5420,38.8724,33.3438,222.9018,177.5951
14:58:29.021,36.0205,34.5863,38.9192,33.4169,223.5475,177.8930
14:58:29.307,36.0278,34.5887,38.9460,33.4161,224.1266,178.1778
14:58:29.593,36.0277,34.6062,38.9774,33.4507,224.7198,178.4634
14:58:29.878,36.0916,34.6337,38.9991,33.4826,225.4220,178.6907
14:58:30.164,36.0785,34.6711,39.0182,33.5241,226.1168,179.0025
14:58:30.450,36.1248,34.6248,39.0433,33.5644,226.9714,179.3975
14:58:30.735,36.1353,34.6691,39.0811,33.5386,227.9345,179.6540
14:58:31.021,36.1555,34.6999,39.1417,33.5476,229.1669,179.9677
14:58:31.309,36.1613,34.7218,39.1907,33.5877,230.6739,180.1803
14:58:31.592,36.1680,34.7643,39.2266,33.5899,232.4157,180.5253
14:58:31.881,36.1853,34.7487,39.2788,33.6152,234.2681,180.7772
14:58:32.164,36.2361,34.7441,39.3370,33.6519,236.1382,181.0690
14:58:32.448,36.2076,34.7787,39.3295,33.6596,237.9451,181.3478
14:58:32.736,36.2676,34.8241,39.3712,33.6585,239.9535,181.6809
14:58:33.020,36.2837,34.8543,39.4179,33.6653,241.9401,181.9135
14:58:33.307,36.3136,34.8267,39.4372,33.6886,243.8795,182.1798
14:58:33.592,36.2989,34.9376,39.4993,33.7036,245.7710,182.5278
14:58:33.878,36.3093,34.9361,39.5069,33.6761,247.6993,182.7662
14:58:34.164,36.3494,34.9602,39.5719,33.7067,249.6169,183.0900
14:58:34.449,36.3495,34.9399,39.5720,33.7738,251.6490,183.3227
14:58:34.735,36.4000,34.9716,39.6467,33.7722,253.7311,183.6189
14:58:35.021,36.3841,34.9963,39.6552,33.8096,255.9460,183.9306
14:58:35.307,36.4213,35.0146,39.7208,33.8096,258.3144,184.2292
14:58:35.593,36.4209,35.0289,39.7888,33.8348,260.6541,184.6278
14:58:35.878,36.4391,35.1139,39.8383,33.8010,263.1334,184.9015
14:58:36.165,36.4516,35.0990,39.8480,33.8927,265.5329,185.3641
14:58:36.450,36.4961,35.1310,39.8867,33.8976,267.9691,185.6798
14:58:36.734,36.4911,35.2052,39.9305,33.8920,270.4426,186.0341
14:58:37.021,36.5388,35.1949,39.9884,33.9094,272.8134,186.3723
14:58:37.306,36.5616,35.2051,40.0146,33.8870,275.1914,186.7867
14:58:37.596,36.5539,35.2240,40.0836,33.9139,277.5369,187.1104
14:58:37.878,36.6335,35.2672,40.0980,33.9372,279.8865,187.5542
14:58:38.164,36.5946,35.3083,40.1568,33.9493,282.2715,187.9262
14:58:38.449,36.6162,35.2822,40.1895,33.9704,284.4893,188.3556
14:58:38.736,36.6362,35.3808,40.2191,33.9642,286.7281,188.7273
14:58:39.020,36.6547,35.3109,40.2995,34.0185,288.8794,189.1057
14:58:39.306,36.6917,35.3964,40.3378,34.0296,291.0088,189.4238
14:58:39.591,36.7030,35.3727,40.3978,34.0229,293.0164,189.7544
14:58:39.880,36.7149,35.4225,40.4312,34.0285,295.0047,190.1732
14:58:40.164,36.7339,35.4366,40.4954,34.0474,296.9707,190.5149
14:58:40.451,36.7556,35.4359,40.5525,34.0667,298.7381,190.8346
14:58:40.734,36.7571,35.4999,40.6313,34.0626,300.5370,191.2024
14:58:41.021,36.7634,35.5159,40.6793,34.1038,302.3391,191.4789
14:58:41.306,36.7900,35.5454,40.7441,34.1390,304.1923,191.8488
14:58:41.593,36.8052,35.5277,40.7857,34.1214,305.9148,192.1639
14:58:41.877,36.8247,35.5479,40.8315,34.0783,307.5705,192.5542
14:58:42.165,36.8450,35.6159,40.9220,34.1198,309.2110,192.7800
14:58:42.449,36.8837,35.6217,40.9994,34.2161,310.7462,193.1296
14:58:42.735,36.9064,35.6935,41.0547,34.2344,312.3733,193.5054
14:58:43.020,36.8964,35.6723,41.1318,34.2021,313.9641,193.8252
14:58:43.307,36.9247,35.6656,41.1731,34.2153,315.4558,194.1331
14:58:43.592,36.9427,35.6984,41.2558,34.2136,316.9985,194.5000
14:58:43.880,36.9575,35.7181,41.3004,34.2318,318.4489,194.8258
14:58:44.164,36.9942,35.8081,41.3765,34.1948,319.9224,195.1814
14:58:44.449,36.9868,35.8084,41.4651,34.2362,321.4916,195.5651
14:58:44.734,37.0229,35.8460,41.5518,34.2557,323.0485,195.9299
14:58:45.021,37.0380,35.8528,41.5710,34.2933,324.5819,196.2284
14:58:45.307,37.0456,35.8631,41.6794,34.3017,326.0660,196.6164
14:58:45.593,37.0834,35.9052,41.7462,34.2882,327.6677,197.0360
14:58:45.882,37.0687,35.9206,41.8629,34.3171,329.1013,197.4174
14:58:46.165,37.1305,35.8816,41.8966,34.4136,330.4990,197.7710
14:58:46.450,37.1440,35.9456,41.9997,34.4108,332.0666,198.1619
14:58:46.735,37.1453,35.9918,42.0691,34.4136,333.5404,198.5869
14:58:47.020,37.1895,36.0354,42.1456,34.4353,335.1176,199.0393
14:58:47.307,37.2379,36.0866,42.2034,34.4232,336.7216,199.4800
14:58:47.591,37.2201,36.0954,42.3108,34.3827,338.4006,199.9550
14:58:47.879,37.2675,36.0406,42.3912,34.3807,339.8779,200.4481
14:58:48.163,37.2850,36.0917,42.4516,34.4013,341.5217,201.0232
14:58:48.449,37.3041,36.1599,42.5463,34.4132,343.1339,201.6640
14:58:48.734,37.3167,36.1572,42.6672,34.4526,344.8076,202.4454
14:58:49.021,37.3375,36.1871,42.7420,34.4628,346.4466,203.2190
14:58:49.314,37.3837,36.2466,42.8308,34.4940,348.0150,204.0612
14:58:49.600,37.4240,36.2527,42.8980,34.5182,349.6688,205.0404
14:58:49.879,37.4037,36.2674,42.9993,34.6125,351.3039,206.0617
14:58:50.163,37.4864,36.2479,43.0841,34.5719,352.7553,207.4090
14:58:50.451,37.4801,36.3229,43.1862,34.5962,354.3223,208.9902
14:58:50.734,37.5051,36.3809,43.2407,34.5811,355.9070,210.5239
14:58:51.020,37.5346,36.3901,43.4005,34.6020,357.4906,212.2452
14:58:51.307,37.6010,36.4341,43.4392,34.6083,358.9844,213.9904
14:58:51.592,37.5898,36.4244,43.5579,34.6639,360.4130,215.8262
14:58:51.877,37.6327,36.4267,43.6732,34.7208,361.8897,217.6814
14:58:52.163,37.6556,36.4923,43.7528,34.7169,363.3496,219.3469
14:58:52.453,37.6869,36.5574,43.8442,34.7325,364.7775,221.1378
14:58:52.735,37.7214,36.5604,43.9338,34.6988,366.1451,222.8568
14:58:53.020,37.7432,36.6327,44.0726,34.7247,367.4962,224.6284
14:58:53.306,37.7827,36.6154,44.1193,34.7744,368.8120,226.4613
14:58:53.591,37.8267,36.5832,44.3077,34.8653,370.0837,228.1903
14:58:53.879,37.8150,36.6177,44.4084,34.8794,371.3911,229.8915
14:58:54.164,37.8718,36.6368,44.4966,34.8639,372.6565,231.6190
14:58:54.455,37.9077,36.6749,44.6077,34.9024,374.0105,233.4488
14:58:54.734,37.9516,36.7035,44.7522,34.9903,375.3161,235.2487
14:58:55.021,37.9719,36.7616,44.8471,34.9187,376.5650,237.1392
14:58:55.307,38.0111,36.7686,44.9143,34.9526,377.7013,238.9085
14:58:55.592,38.0412,36.7666,45.0175,35.0062,379.0071,240.7605
14:58:55.879,38.0770,36.8494,45.1658,34.9571,380.1830,242.6227
14:58:56.164,38.1175,36.8066,45.2598,35.0295,381.3134,244.5192
14:58:56.461,38.1303,36.8789,45.3721,35.0544,382.5035,246.3092
14:58:56.735,38.1647,36.8945,45.5037,35.0474,383.8298,248.2351
14:58:57.021,38.2220,36.8882,45.5943,35.1339,384.9823,250.1530
14:58:57.307,38.2656,36.9836,45.7156,35.1420,386.1721,252.1095
14:58:57.593,38.2723,37.0569,45.8598,35.1260,387.4615,254.0488
14:58:57.877,38.3276,37.0220,45.9637,35.1204,388.7670,255.9599
