11:58:27.014,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3477,3.7779,0.7417,237.7747,235.5022,5.4892,15.7605,0.0052,0.0051,0.0001,5.7449,1.1378,120000000.0000,50000000.0000,50000000.0000
11:58:27.238,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3482,3.7687,0.7419,237.1687,234.9932,5.4791,15.7483,0.0052,0.0051,0.0001,5.7373,1.1376,120000000.0000,50000000.0000,50000000.0000
11:58:27.413,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3486,3.7629,0.7421,236.7826,234.6685,5.4718,15.7428,0.0052,0.0051,0.0001,5.7325,1.1375,120000000.0000,50000000.0000,50000000.0000
11:58:27.616,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3490,3.7567,0.7423,236.3647,234.3925,5.4644,15.7395,0.0052,0.0051,0.0001,5.7280,1.1374,120000000.0000,50000000.0000,50000000.0000
11:58:27.811,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3493,3.7507,0.7425,235.9672,234.1597,5.4550,15.7330,0.0052,0.0051,0.0001,5.7218,1.1374,120000000.0000,50000000.0000,50000000.0000
11:58:28.031,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3497,3.7447,0.7428,235.5735,233.9186,5.4466,15.7286,0.0052,0.0051,0.0001,5.7165,1.1373,120000000.0000,50000000.0000,50000000.0000
11:58:28.214,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.7000,0.3500,3.7406,0.7431,235.3010,233.7266,5.4383,15.7290,0.0052,0.0051,0.0001,5.7122,1.1372,120000000.0000,50000000.0000,50000000.0000
11:58:28.417,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.6500,0.3502,3.7358,0.7432,234.9841,233.5480,5.4319,15.7224,0.0052,0.0051,0.0001,5.7076,1.1371,120000000.0000,50000000.0000,50000000.0000
11:58:28.620,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.6000,0.3504,3.7301,0.7433,234.6108,233.2391,5.4238,15.7082,0.0052,0.0051,0.0001,5.7008,1.1371,120000000.0000,50000000.0000,50000000.0000
11:58:28.821,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.6000,0.3505,3.7208,0.7432,234.0280,232.6664,5.4148,15.6678,0.0051,0.0050,0.0001,5.6887,1.1371,120000000.0000,50000000.0000,50000000.0000
11:58:29.020,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5500,0.3502,3.7109,0.7428,233.4168,231.9772,5.4049,15.6079,0.0051,0.0050,0.0001,5.6727,1.1372,120000000.0000,50000000.0000,50000000.0000
11:58:29.238,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5500,0.3499,3.6980,0.7422,232.6256,231.0835,5.3944,15.5281,0.0051,0.0050,0.0001,5.6528,1.1373,120000000.0000,50000000.0000,50000000.0000
11:58:29.415,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3494,3.6872,0.7417,231.9684,230.3371,5.3815,15.4516,0.0051,0.0050,0.0001,5.6322,1.1374,120000000.0000,50000000.0000,50000000.0000
11:58:29.620,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3490,3.6732,0.7411,231.1115,229.3345,5.3672,15.3660,0.0051,0.0050,0.0001,5.6092,1.1375,120000000.0000,50000000.0000,50000000.0000
11:58:29.821,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3485,3.6590,0.7403,230.2466,228.3277,5.3576,15.2692,0.0051,0.0050,0.0001,5.5867,1.1377,120000000.0000,50000000.0000,50000000.0000
