11:37:26.604,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6990,4.3161,0.4991,262.0088,261.3163,16.9884,16.9260,0.0059,0.0056,0.0003,12.0497,1.1256,120000000.0000,50000000.0000,50000000.0000
11:37:26.834,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6989,4.3147,0.4990,261.9277,261.2678,16.9827,16.9167,0.0059,0.0056,0.0003,12.0450,1.1257,120000000.0000,50000000.0000,50000000.0000
11:37:27.047,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6989,4.3126,0.4991,261.8004,261.1997,16.9715,16.9109,0.0059,0.0056,0.0003,12.0381,1.1257,120000000.0000,50000000.0000,50000000.0000
11:37:27.257,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6990,4.3114,0.4991,261.7232,261.2050,16.9681,16.9091,0.0059,0.0056,0.0003,12.0360,1.1256,120000000.0000,50000000.0000,50000000.0000
11:37:27.455,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6991,4.3103,0.4992,261.6502,261.1689,16.9650,16.9085,0.0059,0.0056,0.0003,12.0342,1.1256,120000000.0000,50000000.0000,50000000.0000
11:37:27.661,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6994,4.3092,0.4993,261.5736,261.1649,16.9629,16.9143,0.0059,0.0056,0.0003,12.0342,1.1256,120000000.0000,50000000.0000,50000000.0000
11:37:27.859,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6995,4.3084,0.4994,261.5206,261.1639,16.9592,16.9186,0.0059,0.0056,0.0003,12.0330,1.1256,120000000.0000,50000000.0000,50000000.0000
11:37:28.057,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.3000,0.6997,4.3069,0.4994,261.4199,261.1672,16.9583,16.9170,0.0059,0.0056,0.0003,12.0322,1.1255,120000000.0000,50000000.0000,50000000.0000
11:37:28.253,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.2500,0.6999,4.3063,0.4995,261.3745,261.1544,16.9564,16.9202,0.0059,0.0056,0.0003,12.0318,1.1255,120000000.0000,50000000.0000,50000000.0000
11:37:28.462,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.7000,4.2500,0.6997,4.3038,0.4993,261.2304,260.9341,16.9480,16.9030,0.0059,0.0056,0.0003,12.0242,1.1255,120000000.0000,50000000.0000,50000000.0000
