13:31:36.986,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3974,6.7987,0.9514,406.0070,404.3232,2.9225,57.2116,0.0089,0.0087,0.0001,11.8414,1.0744,120000000.0000,50000000.0000,50000000.0000
13:31:37.229,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3972,6.7970,0.9514,405.9198,404.2568,2.9240,57.1797,0.0089,0.0087,0.0001,11.8364,1.0745,120000000.0000,50000000.0000,50000000.0000
13:31:37.412,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3971,6.7961,0.9513,405.8801,404.2736,2.9275,57.1505,0.0089,0.0087,0.0001,11.8330,1.0745,120000000.0000,50000000.0000,50000000.0000
13:31:37.626,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3970,6.7954,0.9512,405.8594,404.2494,2.9307,57.1203,0.0089,0.0087,0.0001,11.8293,1.0746,120000000.0000,50000000.0000,50000000.0000
13:31:37.828,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3968,6.7938,0.9512,405.7784,404.2430,2.9299,57.0919,0.0089,0.0087,0.0001,11.8237,1.0746,120000000.0000,50000000.0000,50000000.0000
13:31:38.036,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3969,6.7926,0.9511,405.7015,404.2811,2.9355,57.0862,0.0089,0.0087,0.0001,11.8257,1.0746,120000000.0000,50000000.0000,50000000.0000
13:31:38.250,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3970,6.7900,0.9511,405.5302,404.2539,2.9370,57.0746,0.0089,0.0087,0.0001,11.8244,1.0746,120000000.0000,50000000.0000,50000000.0000
13:31:38.451,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3971,6.7887,0.9511,405.4408,404.2375,2.9351,57.0754,0.0089,0.0087,0.0001,11.8235,1.0745,120000000.0000,50000000.0000,50000000.0000
13:31:38.736,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3972,6.7870,0.9510,405.3312,404.1608,2.9417,57.0649,0.0089,0.0087,0.0001,11.8251,1.0745,120000000.0000,50000000.0000,50000000.0000
13:31:38.968,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3974,6.7839,0.9510,405.1115,404.0938,2.9408,57.0733,0.0089,0.0087,0.0001,11.8262,1.0744,120000000.0000,50000000.0000,50000000.0000
13:31:39.167,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3975,6.7822,0.9510,405.0011,404.0591,2.9420,57.0665,0.0089,0.0087,0.0001,11.8255,1.0744,120000000.0000,50000000.0000,50000000.0000
13:31:39.356,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3976,6.7811,0.9509,404.9175,404.0938,2.9449,57.0667,0.0088,0.0087,0.0001,11.8271,1.0744,120000000.0000,50000000.0000,50000000.0000
13:31:39.568,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3977,6.7806,0.9509,404.8814,404.0953,2.9465,57.0692,0.0088,0.0087,0.0001,11.8284,1.0744,120000000.0000,50000000.0000,50000000.0000
13:31:39.747,293.5500,102450.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.7500,0.3977,6.7804,0.9509,404.8589,404.0841,2.9464,57.0750,0.0088,0.0087,0.0001,11.8294,1.0743,120000000.0000,50000000.0000,50000000.0000
