15:30:02.089,132.2676,123.4827,136.7681,118.4086,287.7757,259.4368
15:30:02.374,132.1799,123.4635,136.6710,118.3780,287.8279,259.2973
15:30:02.660,132.1103,123.3739,136.6019,118.3648,287.8057,259.2013
15:30:02.947,132.0535,123.2914,136.5237,118.3333,287.9391,259.0798
15:30:03.232,131.9717,123.2714,136.4454,118.2369,287.8696,259.0271
15:30:03.516,131.9073,123.1662,136.3727,118.1976,287.9382,258.8684
15:30:03.803,131.8366,123.1030,136.2907,118.1918,287.9489,258.8059
15:30:04.088,131.7687,123.0838,136.2397,118.0420,288.0210,258.7340
15:30:04.374,131.7494,122.9768,136.1657,118.0472,288.0852,258.6757
15:30:04.659,131.6516,122.9023,136.0456,118.0045,288.1736,258.5189
15:30:04.946,131.5852,122.8904,136.0061,117.9005,288.2039,258.4531
15:30:05.231,131.5062,122.8099,135.9064,117.8729,288.2343,258.3188
15:30:05.518,131.4370,122.7669,135.8450,117.8283,288.1992,258.2808
15:30:05.804,131.3792,122.6604,135.7635,117.7495,288.2191,258.1514
15:30:06.091,131.3182,122.6720,135.6849,117.7100,288.2302,258.0698
15:30:06.375,131.2544,122.6163,135.6307,117.6961,288.2854,257.9930
15:30:06.661,131.2264,122.5210,135.5318,117.6134,288.3454,257.8458
15:30:06.945,131.1434,122.4722,135.5078,117.5537,288.3846,257.7193
15:30:07.230,131.0679,122.4573,135.4111,117.5105,288.4130,257.6626
15:30:07.518,131.0312,122.3858,135.3480,117.4761,288.4853,257.5705
15:30:07.804,130.9973,122.2420,135.2570,117.5228,288.4870,257.5131
15:30:08.089,130.9123,122.1543,135.1909,117.4140,288.5099,257.3778
15:30:08.374,130.8419,122.1483,135.1338,117.3548,288.5960,257.2760
15:30:08.660,130.8055,122.1297,135.0161,117.3671,288.6766,257.3034
15:30:08.947,130.7197,122.0907,134.9598,117.2534,288.7143,257.1860
15:30:09.232,130.6694,122.0116,134.8461,117.2130,288.7375,257.1400
15:30:09.517,130.5822,121.9504,134.8068,117.0798,288.7784,257.0336
15:30:09.803,130.5527,121.9119,134.7256,117.0407,288.8218,256.9628
15:30:10.089,130.4750,121.8378,134.6822,117.0449,288.8828,256.9161
15:30:10.374,130.3880,121.7618,134.6327,117.1144,288.9497,256.8528
15:30:10.662,130.3758,121.7332,134.5464,116.9603,288.9987,256.7584
15:30:10.945,130.3294,121.6850,134.4280,116.8655,289.0998,256.6775
15:30:11.233,130.2168,121.5808,134.3567,116.8169,289.1041,256.6425
15:30:11.517,130.1636,121.5283,134.3081,116.8480,289.1780,256.5033
15:30:11.802,130.1066,121.5083,134.2366,116.8510,289.1768,256.5093
15:30:12.089,130.0526,121.4694,134.1673,116.7609,289.2630,256.4490
15:30:12.375,130.0057,121.4265,134.0985,116.7780,289.4071,256.4297
