15:06:06.285,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7148,2.4960,0.2451,154.3893,154.6752,12.0575,3.9148,0.0035,0.0033,0.0002,7.0954,1.1531,120000000.0000,50000000.0000,50000000.0000
15:06:06.508,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7141,2.4954,0.2453,154.3668,154.6646,12.0400,3.9141,0.0035,0.0033,0.0002,7.0860,1.1532,120000000.0000,50000000.0000,50000000.0000
15:06:06.712,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7137,2.4948,0.2459,154.3359,154.6734,12.0223,3.9209,0.0035,0.0033,0.0002,7.0779,1.1532,120000000.0000,50000000.0000,50000000.0000
15:06:06.911,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7130,2.4950,0.2462,154.3621,154.6547,12.0083,3.9219,0.0035,0.0033,0.0002,7.0706,1.1532,120000000.0000,50000000.0000,50000000.0000
15:06:07.113,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7126,2.4944,0.2462,154.3346,154.6796,11.9982,3.9186,0.0035,0.0033,0.0002,7.0647,1.1532,120000000.0000,50000000.0000,50000000.0000
15:06:07.313,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7122,2.4936,0.2465,154.2945,154.6710,11.9834,3.9203,0.0035,0.0033,0.0002,7.0571,1.1532,120000000.0000,50000000.0000,50000000.0000
15:06:07.506,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7118,2.4936,0.2468,154.2992,154.6730,11.9735,3.9229,0.0035,0.0033,0.0002,7.0524,1.1533,120000000.0000,50000000.0000,50000000.0000
15:06:07.705,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7113,2.4936,0.2468,154.3122,154.6582,11.9651,3.9214,0.0035,0.0033,0.0002,7.0476,1.1533,120000000.0000,50000000.0000,50000000.0000
15:06:07.910,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7105,2.4936,0.2469,154.3268,154.6665,11.9507,3.9188,0.0035,0.0033,0.0002,7.0395,1.1533,120000000.0000,50000000.0000,50000000.0000
15:06:08.143,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7098,2.4936,0.2470,154.3382,154.6762,11.9387,3.9172,0.0035,0.0033,0.0002,7.0329,1.1534,120000000.0000,50000000.0000,50000000.0000
15:06:08.375,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7092,2.4937,0.2473,154.3567,154.6729,11.9252,3.9185,0.0035,0.0033,0.0002,7.0260,1.1534,120000000.0000,50000000.0000,50000000.0000
15:06:08.648,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7086,2.4931,0.2476,154.3337,154.7175,11.9086,3.9191,0.0035,0.0033,0.0002,7.0173,1.1534,120000000.0000,50000000.0000,50000000.0000
15:06:08.844,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7084,2.4934,0.2479,154.3611,154.7188,11.9019,3.9233,0.0035,0.0033,0.0002,7.0145,1.1534,120000000.0000,50000000.0000,50000000.0000
15:06:09.039,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.7000,2.5000,0.7081,2.4929,0.2482,154.3340,154.7205,11.8916,3.9252,0.0035,0.0033,0.0002,7.0094,1.1534,120000000.0000,50000000.0000,50000000.0000
