11:49:40.689,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9023,4.9888,0.5001,293.0710,293.6019,24.4807,24.4923,0.0067,0.0063,0.0004,17.3823,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:40.907,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9020,4.9892,0.5002,293.1108,293.6303,24.4715,24.4902,0.0067,0.0063,0.0004,17.3770,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:41.112,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9019,4.9890,0.5002,293.1028,293.6204,24.4671,24.4881,0.0067,0.0063,0.0004,17.3743,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:41.309,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9019,4.9895,0.5002,293.1342,293.6047,24.4726,24.4891,0.0067,0.0063,0.0004,17.3774,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:41.510,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9019,4.9895,0.5002,293.1329,293.6332,24.4699,24.4894,0.0067,0.0063,0.0004,17.3760,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:41.716,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9017,4.9893,0.5001,293.1273,293.6101,24.4711,24.4788,0.0067,0.0063,0.0004,17.3748,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:41.910,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9019,4.9896,0.5001,293.1425,293.6317,24.4731,24.4857,0.0067,0.0063,0.0004,17.3770,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:42.109,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9018,4.9890,0.5001,293.1075,293.6230,24.4699,24.4814,0.0067,0.0063,0.0004,17.3746,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:42.305,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9018,4.9894,0.5001,293.1330,293.5984,24.4695,24.4828,0.0067,0.0063,0.0004,17.3746,1.1030,120000000.0000,50000000.0000,50000000.0000
11:49:42.517,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9017,4.9903,0.5001,293.1912,293.6331,24.4731,24.4861,0.0067,0.0063,0.0004,17.3771,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:42.716,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9016,4.9904,0.5003,293.2028,293.6359,24.4632,24.4911,0.0067,0.0063,0.0004,17.3728,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:42.920,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9013,4.9909,0.5003,293.2475,293.6137,24.4564,24.4874,0.0067,0.0063,0.0004,17.3685,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:43.129,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9010,4.9907,0.5004,293.2471,293.6533,24.4487,24.4838,0.0067,0.0063,0.0004,17.3637,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:43.306,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9012,4.9910,0.5003,293.2562,293.6626,24.4553,24.4867,0.0067,0.0063,0.0004,17.3678,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:43.516,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9013,4.9906,0.5002,293.2290,293.6493,24.4604,24.4814,0.0067,0.0063,0.0004,17.3696,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:43.717,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9010,4.9918,0.5001,293.3135,293.6299,24.4629,24.4769,0.0067,0.0063,0.0004,17.3701,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:43.916,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9010,4.9918,0.5002,293.3135,293.6157,24.4617,24.4771,0.0067,0.0063,0.0004,17.3694,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:44.115,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9012,4.9917,0.5002,293.2968,293.6203,24.4642,24.4822,0.0067,0.0063,0.0004,17.3717,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:44.312,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9009,4.9915,0.5002,293.3006,293.6349,24.4547,24.4763,0.0067,0.0063,0.0004,17.3656,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:44.521,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9011,4.9919,0.5003,293.3087,293.6746,24.4594,24.4874,0.0067,0.0063,0.0004,17.3701,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:44.716,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9012,4.9917,0.5004,293.2974,293.6938,24.4539,24.4948,0.0067,0.0063,0.0004,17.3685,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:44.922,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9008,4.9925,0.5004,293.3642,293.7057,24.4497,24.4888,0.0067,0.0063,0.0004,17.3652,1.1031,120000000.0000,50000000.0000,50000000.0000
11:49:45.116,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.9000,5.0000,0.9007,4.9926,0.5006,293.3720,293.6654,24.4390,24.4953,0.0067,0.0063,0.0004,17.3607,1.1031,120000000.0000,50000000.0000,50000000.0000
