15:09:26.386,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8001,3.0040,0.2495,183.7551,183.6691,15.9691,5.3086,0.0042,0.0040,0.0002,9.4196,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:26.615,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8004,3.0038,0.2496,183.7367,183.6420,15.9718,5.3121,0.0042,0.0040,0.0002,9.4216,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:26.806,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8002,3.0043,0.2496,183.7687,183.6454,15.9710,5.3118,0.0042,0.0040,0.0002,9.4211,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:27.029,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8005,3.0039,0.2498,183.7420,183.6711,15.9689,5.3178,0.0042,0.0040,0.0002,9.4211,1.1466,120000000.0000,50000000.0000,50000000.0000
15:09:27.276,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8001,3.0038,0.2495,183.7403,183.6706,15.9681,5.3091,0.0042,0.0040,0.0002,9.4191,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:27.530,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8000,3.0037,0.2495,183.7374,183.6782,15.9659,5.3091,0.0042,0.0040,0.0002,9.4179,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:27.779,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7998,3.0039,0.2494,183.7578,183.6578,15.9652,5.3061,0.0042,0.0040,0.0002,9.4170,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:28.008,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7998,3.0037,0.2492,183.7430,183.6289,15.9672,5.3010,0.0042,0.0040,0.0002,9.4171,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:28.313,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7997,3.0035,0.2493,183.7361,183.5915,15.9628,5.3022,0.0042,0.0040,0.0002,9.4151,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:28.522,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7999,3.0033,0.2494,183.7206,183.6316,15.9642,5.3040,0.0042,0.0040,0.0002,9.4161,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:28.739,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7998,3.0033,0.2494,183.7196,183.6447,15.9642,5.3032,0.0042,0.0040,0.0002,9.4160,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:28.937,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.7999,3.0035,0.2496,183.7270,183.6392,15.9628,5.3083,0.0042,0.0040,0.0002,9.4161,1.1467,120000000.0000,50000000.0000,50000000.0000
15:09:29.137,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.5000,0.8000,3.0000,0.8001,3.0031,0.2496,183.6993,183.6638,15.9626,5.3105,0.0042,0.0040,0.0002,9.4164,1.1467,120000000.0000,50000000.0000,50000000.0000
