13:25:10.814,49.6654,45.7464,49.8132,47.0858,145.9884,143.1807
13:25:11.098,49.6233,45.7663,49.7815,47.0317,146.5538,143.6097
13:25:11.383,49.6117,45.7111,49.7520,47.0375,147.0365,144.1269
13:25:11.669,49.5997,45.6907,49.7441,46.9813,147.5337,144.5463
13:25:11.955,49.5487,45.7238,49.7048,46.9788,148.0584,145.0117
13:25:12.243,49.5394,45.7111,49.7341,46.9891,148.5140,145.4438
13:25:12.525,49.4998,45.6754,49.6684,46.9615,149.0356,145.8872
13:25:12.812,49.4973,45.7019,49.6624,46.9295,149.5565,146.2990
13:25:13.099,49.4683,45.6472,49.6458,46.9556,150.0355,146.7492
13:25:13.383,49.4481,45.6531,49.6077,46.9426,150.4623,147.1812
13:25:13.671,49.4740,45.6114,49.5875,46.9273,150.9439,147.6048
13:25:13.958,49.4271,45.6355,49.5846,46.9391,151.4259,148.0515
13:25:14.240,49.4325,45.5821,49.5487,46.9503,151.9914,148.5387
13:25:14.526,49.4216,45.5746,49.5358,46.8742,152.5127,149.0772
13:25:14.818,49.3720,45.5781,49.5488,46.8934,153.1777,149.6645
13:25:15.097,49.3541,45.5566,49.5199,46.9088,153.8220,150.2451
13:25:15.384,49.3314,45.5621,49.5199,46.8698,154.5295,150.8291
13:25:15.674,49.3220,45.5381,49.4878,46.8416,155.2446,151.5252
13:25:15.955,49.2891,45.5444,49.4927,46.8678,156.1050,152.2182
13:25:16.240,49.3102,45.5429,49.4877,46.8648,156.9759,152.9173
13:25:16.525,49.2754,45.5300,49.4715,46.8388,157.9988,153.7547
13:25:16.824,49.2630,45.5016,49.4494,46.8529,159.0519,154.5158
13:25:17.104,49.2549,45.5460,49.4565,46.8500,160.0560,155.3588
13:25:17.383,49.2344,45.4971,49.4257,46.8706,161.1082,156.1894
13:25:17.668,49.2360,45.5146,49.4162,46.8630,162.1463,157.1057
13:25:17.956,49.2302,45.5164,49.3650,46.8638,163.2044,157.9586
13:25:18.240,49.1947,45.4676,49.3585,46.8121,164.3055,158.7915
13:25:18.526,49.2071,45.4918,49.3688,46.8041,165.3296,159.6520
13:25:18.827,49.1792,45.4935,49.3670,46.8427,166.4055,160.4826
13:25:19.099,49.1720,45.4766,49.3255,46.7797,167.4551,161.3418
13:25:19.384,49.1487,45.4719,49.3325,46.8111,168.5005,162.1462
13:25:19.670,49.1395,45.4529,49.2792,46.8007,169.5522,163.0389
13:25:19.954,49.1531,45.4389,49.3134,46.7809,170.6208,163.8788
13:25:20.242,49.1546,45.4792,49.2943,46.7976,171.6424,164.7239
13:25:20.527,49.1258,45.4716,49.2551,46.7616,172.6635,165.5873
13:25:20.813,49.0822,45.4375,49.2467,46.7485,173.6446,166.4220
13:25:21.099,49.0866,45.4343,49.2133,46.7698,174.6861,167.2713
13:25:21.383,49.0886,45.4488,49.2221,46.7678,175.6653,168.0813
13:25:21.677,49.0770,45.4433,49.2188,46.7367,176.7113,168.8828
13:25:21.954,49.0599,45.4158,49.2099,46.7597,177.7152,169.6893
13:25:22.241,49.0563,45.4274,49.1746,46.7305,178.7579,170.5702
13:25:22.526,49.0661,45.4096,49.2120,46.7208,179.9168,171.4880
13:25:22.813,49.0193,45.3985,49.1886,46.7507,181.1782,172.4923
13:25:23.097,48.9961,45.3821,49.1592,46.6810,182.4044,173.4178
13:25:23.384,49.0008,45.3875,49.1660,46.6938,183.6396,174.4079
13:25:23.668,48.9495,45.4162,49.1980,46.6937,184.8692,175.4054
13:25:23.955,48.9881,45.3816,49.1870,46.7148,186.0605,176.4339
13:25:24.241,49.0016,45.3987,49.1330,46.6785,187.2720,177.3684
13:25:24.526,48.9551,45.4066,49.1533,46.6610,188.4770,178.3542
13:25:24.812,48.9707,45.3725,49.1435,46.6633,189.6857,179.3942
13:25:25.099,48.9533,45.3647,49.1288,46.6854,191.0531,180.4324
13:25:25.383,48.9816,45.3717,49.1048,46.7266,192.3815,181.5523
13:25:25.669,48.9505,45.3764,49.1226,46.7005,193.7660,182.6466
13:25:25.955,48.9538,45.3527,49.1507,46.6813,195.1210,183.7299
13:25:26.240,48.9479,45.3600,49.1386,46.6847,196.5460,184.8171
13:25:26.527,48.9182,45.3280,49.0999,46.6697,197.9255,185.9175
13:25:26.812,48.9364,45.3463,49.0919,46.6781,199.2285,186.9745
13:25:27.100,48.9210,45.3702,49.1419,46.6643,200.4594,188.0556
13:25:27.383,48.9029,45.3424,49.0840,46.6558,201.7530,189.0612
13:25:27.669,48.9213,45.3623,49.0948,46.6233,202.8837,190.0434
13:25:27.956,48.9324,45.3216,49.1018,46.6361,204.0379,191.0500
13:25:28.242,48.9078,45.3646,49.0792,46.7085,205.2049,192.0472
13:25:28.526,48.9142,45.3641,49.1214,46.6368,206.3186,193.0849
13:25:28.814,48.8583,45.3447,49.0752,46.6264,207.4111,194.1803
13:25:29.102,48.8950,45.3331,49.0644,46.6361,208.5972,195.2513
13:25:29.384,48.9301,45.3600,49.0822,46.6276,209.8811,196.4163
13:25:29.669,48.9211,45.3150,49.0828,46.6408,211.1479,197.5763
13:25:29.956,48.8922,45.2701,49.0856,46.6587,212.4148,198.7169
13:25:30.250,48.9232,45.3310,49.0657,46.6134,213.6334,199.9099
13:25:30.527,48.9067,45.3164,49.0815,46.6037,214.7825,201.0021
13:25:30.811,48.9072,45.3239,49.0718,46.6225,216.0526,202.1170
13:25:31.105,48.9323,45.3387,49.0617,46.6260,217.2320,203.2002
13:25:31.383,48.9372,45.3153,49.0825,46.6010,218.4009,204.3294
13:25:31.669,48.9246,45.3455,49.1139,46.6149,219.6423,205.4078
13:25:31.954,48.9228,45.3320,49.0983,46.5817,220.8227,206.5327
13:25:32.240,48.9333,45.3017,49.0950,46.5901,222.0379,207.6394
13:25:32.526,48.9808,45.3868,49.1137,46.6037,223.1251,208.7241
13:25:32.813,48.9471,45.3661,49.0820,46.5872,224.2321,209.7771
13:25:33.097,48.9693,45.3483,49.0801,46.6357,225.4219,210.9037
13:25:33.385,48.9644,45.3475,49.1110,46.6107,226.6137,212.0273
13:25:33.669,48.9948,45.3095,49.1304,46.5896,227.7404,213.0884
13:25:33.956,49.0037,45.3213,49.1097,46.6160,228.8976,214.0880
13:25:34.241,48.9887,45.3359,49.1209,46.5710,230.0186,215.0654
13:25:34.527,49.0109,45.3132,49.1189,46.5866,231.1554,216.1268
13:25:34.812,49.0466,45.3069,49.1319,46.5319,232.1213,217.1145
13:25:35.097,49.0874,45.3120,49.1817,46.5307,233.2290,218.0606
13:25:35.386,49.1033,45.2954,49.1673,46.6053,234.2457,219.1390
13:25:35.671,49.1155,45.3201,49.1547,46.5830,235.2975,220.1203
13:25:35.955,49.1096,45.3710,49.2012,46.5951,236.3730,221.0342
13:25:36.240,49.1261,45.3301,49.2011,46.6401,237.4474,222.0329
13:25:36.526,49.1408,45.3525,49.2027,46.5515,238.4793,222.9354
13:25:36.812,49.1757,45.3509,49.2018,46.5846,239.5430,223.8724
13:25:37.098,49.2044,45.3162,49.2161,46.5629,240.6073,224.8895
13:25:37.383,49.2086,45.3037,49.2402,46.5468,241.5193,225.7434
13:25:37.670,49.2109,45.3538,49.2591,46.5924,242.5494,226.7480
13:25:37.955,49.2517,45.3346,49.2627,46.5979,243.5078,227.7399
13:25:38.239,49.2904,45.3894,49.3048,46.5741,244.5645,228.6105
13:25:38.526,49.2993,45.3631,49.3165,46.5698,245.6010,229.5833
13:25:38.812,49.3138,45.3161,49.3055,46.5717,246.6742,230.4399
13:25:39.098,49.3462,45.3494,49.3222,46.5993,247.6163,231.3708
13:25:39.384,49.3820,45.3467,49.3105,46.5900,248.5999,232.3043
13:25:39.677,49.4135,45.3520,49.3474,46.5746,249.6540,233.2119
13:25:39.956,49.4246,45.3715,49.3420,46.5921,250.6049,234.1153
