15:37:23.644,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8101,2.5478,0.0000,158.4169,157.4047,15.2436,0.0000,0.0036,0.0034,0.0002,8.0800,1.1698,120000000.0000,50000000.0000,50000000.0000
15:37:23.857,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8098,2.5400,0.0000,157.9392,157.0579,15.1923,0.0000,0.0036,0.0034,0.0002,8.0528,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:24.054,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8095,2.5334,0.0000,157.5323,156.8050,15.1481,0.0000,0.0036,0.0034,0.0002,8.0293,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:24.252,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8097,2.5270,0.0000,157.1327,156.5651,15.1118,0.0000,0.0036,0.0034,0.0002,8.0101,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:24.458,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8094,2.5216,0.0000,156.8007,156.3195,15.0749,0.0000,0.0036,0.0034,0.0002,7.9905,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:24.654,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8092,2.5165,0.0000,156.4865,156.1425,15.0412,0.0000,0.0036,0.0034,0.0002,7.9727,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:24.862,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8086,2.5126,0.0000,156.2544,155.9791,15.0076,0.0000,0.0036,0.0034,0.0002,7.9549,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:25.066,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8081,2.5085,0.0000,156.0101,155.8277,14.9749,0.0000,0.0036,0.0034,0.0002,7.9376,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:25.258,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8078,2.5053,0.0000,155.8115,155.7405,14.9507,0.0000,0.0036,0.0034,0.0002,7.9247,1.1699,120000000.0000,50000000.0000,50000000.0000
15:37:25.452,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8072,2.5025,0.0000,155.6507,155.6245,14.9244,0.0000,0.0036,0.0034,0.0002,7.9108,1.1700,120000000.0000,50000000.0000,50000000.0000
15:37:25.673,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8069,2.4994,0.0000,155.4639,155.5449,14.9003,0.0000,0.0036,0.0033,0.0002,7.8980,1.1700,120000000.0000,50000000.0000,50000000.0000
15:37:25.934,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8064,2.4967,0.0000,155.3033,155.4687,14.8762,0.0000,0.0035,0.0033,0.0002,7.8852,1.1700,120000000.0000,50000000.0000,50000000.0000
15:37:26.141,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8061,2.4950,0.0000,155.1996,155.3957,14.8606,0.0000,0.0035,0.0033,0.0002,7.8770,1.1700,120000000.0000,50000000.0000,50000000.0000
15:37:26.335,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8057,2.4934,0.0000,155.1102,155.3458,14.8439,0.0000,0.0035,0.0033,0.0002,7.8681,1.1700,120000000.0000,50000000.0000,50000000.0000
15:37:26.529,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8050,2.4927,0.0000,155.0739,155.3267,14.8283,0.0000,0.0035,0.0033,0.0002,7.8599,1.1701,120000000.0000,50000000.0000,50000000.0000
15:37:26.731,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,2.5000,0.8048,2.4910,0.0000,154.9747,155.2757,14.8143,0.0000,0.0035,0.0033,0.0002,7.8524,1.1701,120000000.0000,50000000.0000,50000000.0000
