13:19:53.593,50.9444,46.4883,52.8381,47.2601,116.5587,126.2479
13:19:53.879,50.9136,46.4331,52.7814,47.1983,116.8541,126.7923
13:19:54.164,50.9060,46.4075,52.7635,47.1390,117.1717,127.3285
13:19:54.450,50.8922,46.3694,52.7257,47.1578,117.4687,127.8224
13:19:54.736,50.8365,46.3390,52.6887,47.1172,117.8466,128.3450
13:19:55.021,50.7714,46.2783,52.6389,47.1119,118.0791,128.8345
13:19:55.307,50.7659,46.2582,52.5826,47.0684,118.3592,129.4279
13:19:55.599,50.7089,46.2403,52.5224,47.0541,118.6902,129.9204
13:19:55.877,50.6803,46.1998,52.5069,47.0116,119.0169,130.4135
13:19:56.163,50.6462,46.1717,52.4551,47.0001,119.3521,130.9291
13:19:56.451,50.6007,46.0940,52.4110,46.9889,119.6479,131.4571
13:19:56.736,50.5931,46.0705,52.3575,46.9695,119.9689,131.9656
13:19:57.020,50.5467,46.0418,52.3359,46.8867,120.2659,132.4486
13:19:57.306,50.5095,46.0666,52.2605,46.8883,120.6095,133.0014
13:19:57.597,50.4833,45.9973,52.2493,46.8309,120.9049,133.4824
13:19:57.879,50.4929,46.0014,52.2048,46.8346,121.1266,134.0451
13:19:58.163,50.4192,45.9467,52.1533,46.8186,121.4205,134.5336
13:19:58.450,50.4007,45.8776,52.0964,46.8174,121.6607,135.0727
13:19:58.735,50.3909,45.8774,52.0633,46.7623,121.9786,135.5417
13:19:59.021,50.3602,45.8500,52.0436,46.7110,122.3105,136.0534
13:19:59.306,50.3440,45.8295,52.0001,46.7077,122.6305,136.5576
13:19:59.591,50.2805,45.7629,51.9250,46.7057,122.9004,137.1138
13:19:59.877,50.2233,45.7516,51.9125,46.7102,123.2205,137.6269
13:20:00.164,50.2206,45.6694,51.8721,46.6335,123.4770,138.1689
13:20:00.450,50.1855,45.6721,51.8138,46.6145,123.8267,138.6180
13:20:00.735,50.1607,45.6472,51.7644,46.6116,124.0955,139.0806
13:20:01.021,50.1455,45.5994,51.7053,46.5818,124.4053,139.5535
13:20:01.308,50.1023,45.5717,51.6971,46.5630,124.6257,140.0948
13:20:01.593,50.0838,45.5525,51.6369,46.4886,124.9512,140.5220
13:20:01.878,50.0492,45.5183,51.5975,46.4773,125.2400,140.9951
13:20:02.163,50.0104,45.5146,51.5712,46.4690,125.5196,141.5087
