13:47:54.847,49.2537,49.7709,47.9492,50.0552,137.7858,116.3938
13:47:55.133,49.2707,49.7824,47.9159,50.1527,139.5504,117.7487
13:47:55.429,49.2845,49.7702,47.9525,50.1345,141.3211,119.1219
13:47:55.705,49.3084,49.7700,47.9517,50.1144,143.0304,120.4993
13:47:55.989,49.2960,49.7755,47.9641,50.0916,144.7597,121.8450
13:47:56.279,49.2795,49.7651,47.9675,50.1178,146.4872,123.1431
13:47:56.563,49.2807,49.7918,47.9694,50.1746,148.2306,124.4446
13:47:56.849,49.3066,49.7799,47.9533,50.1652,149.9073,125.6864
13:47:57.133,49.2824,49.7791,47.9870,50.1600,151.6708,127.0107
13:47:57.422,49.2989,49.7983,47.9986,50.1441,153.2970,128.3002
13:47:57.704,49.2952,49.7863,47.9908,50.1058,155.0384,129.5651
13:47:57.989,49.3117,49.7987,48.0039,50.1357,156.6791,130.8537
13:47:58.276,49.3485,49.7598,48.0304,50.1533,158.3435,132.1641
13:47:58.563,49.3162,49.8046,48.0360,50.1152,159.9695,133.3660
13:47:58.847,49.3237,49.8038,48.0248,50.1320,161.6953,134.6157
13:47:59.134,49.3261,49.7567,48.0452,50.1328,163.3592,135.8659
13:47:59.419,49.3496,49.7857,48.0708,50.1969,165.0245,137.1415
13:47:59.705,49.3599,49.7238,48.0818,50.1465,166.7546,138.3374
13:47:59.991,49.3563,49.7704,48.0954,50.1484,168.3907,139.6208
13:48:00.277,49.3560,49.7935,48.0965,50.1261,169.9829,140.8459
13:48:00.570,49.3628,49.7624,48.1240,50.1521,171.6375,142.0548
13:48:00.849,49.3844,49.7957,48.1125,50.1520,173.2953,143.2424
13:48:01.133,49.3872,49.7827,48.1450,50.1728,174.8909,144.4325
13:48:01.418,49.3788,49.7819,48.1731,50.1340,176.3406,145.6060
13:48:01.704,49.3949,49.8035,48.1727,50.1276,177.9229,146.7158
13:48:01.989,49.4019,49.8119,48.1935,50.1758,179.4358,147.8386
13:48:02.276,49.4244,49.8198,48.2001,50.1491,180.9690,148.9048
13:48:02.561,49.4433,49.8175,48.2446,50.1506,182.4593,150.1093
13:48:02.848,49.4135,49.8097,48.2272,50.1507,184.0238,151.3347
13:48:03.135,49.4130,49.7851,48.2432,50.1720,185.5449,152.4374
13:48:03.419,49.4676,49.8019,48.2517,50.1747,186.9685,153.5121
13:48:03.704,49.4682,49.8045,48.2978,50.1352,188.3619,154.5841
13:48:03.990,49.4666,49.8009,48.3073,50.1331,189.7508,155.6751
13:48:04.276,49.5003,49.7760,48.3203,50.1206,191.0994,156.7201
13:48:04.563,49.4831,49.8057,48.3175,50.1846,192.4855,157.7551
13:48:04.847,49.4946,49.8343,48.3690,50.1508,193.9075,158.7720
13:48:05.134,49.5539,49.8070,48.3692,50.1961,195.2371,159.7885
13:48:05.419,49.5338,49.8309,48.4048,50.1230,196.5331,160.8265
13:48:05.709,49.5563,49.8472,48.4405,50.1849,197.9357,161.8962
13:48:05.990,49.5321,49.8251,48.4513,50.1860,199.2077,162.9157
13:48:06.277,49.5821,49.8283,48.4346,50.1468,200.4935,163.9452
13:48:06.561,49.5855,49.8262,48.4669,50.1534,201.8615,164.7966
13:48:06.847,49.5680,49.8314,48.4880,50.1778,203.0616,165.8430
13:48:07.133,49.6087,49.8700,48.5102,50.2216,204.4126,166.8079
13:48:07.420,49.6276,49.8339,48.5580,50.2247,205.6602,167.7645
13:48:07.704,49.6006,49.8660,48.5585,50.2197,206.8721,168.7324
13:48:07.989,49.6441,49.8841,48.5759,50.2182,208.1643,169.7272
13:48:08.277,49.6459,49.9037,48.6011,50.2224,209.4719,170.7201
13:48:08.561,49.6824,49.9038,48.6026,50.1776,210.7377,171.7195
13:48:08.847,49.6902,49.8883,48.6428,50.2436,212.0378,172.7602
13:48:09.132,49.6956,49.8709,48.6612,50.1864,213.2724,173.7434
13:48:09.419,49.7057,49.8611,48.6720,50.2339,214.6154,174.7275
13:48:09.704,49.6997,49.8737,48.7025,50.1877,215.7823,175.7354
