12:23:07.445,96.9575,90.5020,100.9942,86.6001,262.9320,225.3230
12:23:07.732,96.9386,90.4738,100.9741,86.5967,265.8243,227.8964
12:23:08.017,96.9252,90.4498,100.9466,86.5476,268.7775,230.2825
12:23:08.303,96.9021,90.3686,100.9969,86.5814,271.7348,232.7332
12:23:08.589,96.9115,90.3351,101.0172,86.4544,274.6145,235.1527
12:23:08.875,96.8485,90.3191,100.9989,86.3927,277.3814,237.5065
12:23:09.162,96.8734,90.2920,101.0634,86.4460,280.1657,239.8381
12:23:09.447,96.8411,90.2211,101.0854,86.4154,282.8870,242.0370
12:23:09.731,96.8183,90.2437,101.1153,86.4214,285.4755,244.3289
12:23:10.016,96.8237,90.2101,101.2133,86.5303,288.0324,246.4655
12:23:10.304,96.7877,90.1470,101.2134,86.4419,290.5853,248.5403
12:23:10.589,96.7787,90.1275,101.2584,86.4454,293.1751,250.7133
12:23:10.875,96.7788,90.1081,101.3112,86.4668,295.7688,252.9332
12:23:11.159,96.8280,90.1128,101.3306,86.4219,298.4408,255.2906
12:23:11.447,96.8094,90.0770,101.4136,86.3763,301.1696,257.6393
12:23:11.732,96.7557,90.0580,101.4540,86.3161,303.8296,259.9548
12:23:12.017,96.7938,89.9948,101.5156,86.3573,306.5500,262.4093
12:23:12.302,96.7900,89.9323,101.6018,86.3060,309.2190,264.8822
12:23:12.590,96.8201,89.9425,101.7074,86.2895,311.8595,267.1847
12:23:12.875,96.8110,89.9099,101.7671,86.3271,314.5336,269.5632
12:23:13.161,96.8308,89.9161,101.8574,86.2877,317.1054,271.9880
12:23:13.446,96.8426,89.8504,101.8967,86.2467,319.8572,274.4182
12:23:13.733,96.8202,89.8096,102.0048,86.2049,322.3773,276.7380
12:23:14.017,96.8436,89.8228,102.1320,86.1664,325.0440,279.0725
12:23:14.304,96.8734,89.7538,102.1680,86.1550,327.4802,281.2754
12:23:14.588,96.8863,89.7544,102.3072,86.1717,330.0400,283.5334
12:23:14.874,96.8820,89.7292,102.3717,86.1405,332.5053,285.7817
12:23:15.160,96.9184,89.7112,102.4963,86.1418,334.9480,287.9179
12:23:15.449,96.9353,89.7093,102.6311,86.1632,337.3278,290.1220
12:23:15.732,96.9778,89.6121,102.7343,86.2086,339.7722,292.2599
12:23:16.016,96.9656,89.6376,102.8062,86.0953,342.1651,294.4986
12:23:16.303,97.0075,89.6120,102.9850,86.1050,344.5841,296.6717
12:23:16.589,97.0363,89.5211,103.0738,86.0559,346.8297,298.8752
12:23:16.874,97.0857,89.5449,103.2331,86.0505,349.1357,301.0370
12:23:17.160,97.0780,89.5241,103.3402,86.0257,351.5512,303.0545
12:23:17.453,97.1186,89.5051,103.4721,85.9874,353.7882,305.2175
12:23:17.731,97.1482,89.4965,103.6385,86.0332,356.1009,307.2987
12:23:18.017,97.1955,89.4439,103.7335,86.0397,358.2723,309.3257
12:23:18.302,97.2473,89.4545,103.9079,86.0107,360.5089,311.3279
12:23:18.590,97.2727,89.3516,104.0118,86.0504,362.4946,313.1461
12:23:18.875,97.3175,89.3819,104.1766,85.9911,364.4557,315.0628
12:23:19.160,97.3499,89.3833,104.3163,85.9602,366.3762,317.1000
12:23:19.445,97.4243,89.3886,104.6382,85.9714,368.3228,319.0270
12:23:19.731,97.4587,89.3732,104.9257,86.0212,370.3176,321.1335
12:23:20.017,97.4909,89.3836,105.0196,86.0088,372.6226,323.1164
12:23:20.303,97.5452,89.3608,105.1412,85.9273,374.8933,325.2650
12:23:20.589,97.6129,89.3431,105.3060,85.9698,377.2143,327.3047
12:23:20.874,97.6694,89.3637,105.4419,85.9227,379.3250,329.3196
12:23:21.161,97.7321,89.3416,105.8139,85.9777,381.3120,331.3467
12:23:21.447,97.7941,89.3201,106.0069,86.0021,383.3147,333.4597
12:23:21.738,97.8549,89.3008,106.1578,86.0039,385.2695,335.4725
