12:06:05.758,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4016,3.9883,0.7489,247.8644,248.2659,6.4254,19.1612,0.0055,0.0053,0.0001,6.8529,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:05.985,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4016,3.9889,0.7490,247.8988,248.2556,6.4227,19.1663,0.0055,0.0053,0.0001,6.8524,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:06.188,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4017,3.9890,0.7489,247.9035,248.2970,6.4259,19.1682,0.0055,0.0053,0.0001,6.8544,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:06.387,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4017,3.9887,0.7490,247.8835,248.2787,6.4251,19.1694,0.0055,0.0053,0.0001,6.8542,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:06.590,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4017,3.9893,0.7490,247.9184,248.3167,6.4258,19.1751,0.0055,0.0053,0.0001,6.8556,1.1262,120000000.0000,50000000.0000,50000000.0000
12:06:06.787,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4017,3.9901,0.7492,247.9692,248.3223,6.4221,19.1801,0.0055,0.0053,0.0001,6.8546,1.1262,120000000.0000,50000000.0000,50000000.0000
12:06:06.989,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4017,3.9896,0.7491,247.9390,248.3359,6.4222,19.1765,0.0055,0.0053,0.0001,6.8539,1.1262,120000000.0000,50000000.0000,50000000.0000
12:06:07.222,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4015,3.9901,0.7491,247.9784,248.3297,6.4197,19.1712,0.0055,0.0053,0.0001,6.8517,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:07.438,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4016,3.9896,0.7492,247.9430,248.2953,6.4179,19.1750,0.0055,0.0053,0.0001,6.8514,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:07.630,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4014,3.9902,0.7491,247.9901,248.2820,6.4190,19.1681,0.0055,0.0053,0.0001,6.8508,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:07.833,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4014,3.9899,0.7491,247.9728,248.3006,6.4185,19.1675,0.0055,0.0053,0.0001,6.8503,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:08.081,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4014,3.9899,0.7493,247.9722,248.2886,6.4150,19.1688,0.0055,0.0053,0.0001,6.8488,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:08.311,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4014,3.9899,0.7492,247.9716,248.3038,6.4160,19.1681,0.0055,0.0053,0.0001,6.8492,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:08.516,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4015,3.9901,0.7493,247.9825,248.3421,6.4164,19.1755,0.0055,0.0053,0.0001,6.8507,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:08.716,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4015,3.9902,0.7494,247.9876,248.3305,6.4144,19.1794,0.0055,0.0053,0.0001,6.8503,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:08.912,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4016,3.9905,0.7494,247.9979,248.3054,6.4155,19.1852,0.0055,0.0053,0.0001,6.8519,1.1262,120000000.0000,50000000.0000,50000000.0000
12:06:09.118,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,4.0000,0.4014,3.9908,0.7495,248.0285,248.3129,6.4118,19.1794,0.0055,0.0053,0.0001,6.8490,1.1263,120000000.0000,50000000.0000,50000000.0000
12:06:09.318,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.9500,0.4014,3.9909,0.7493,248.0341,248.3321,6.4144,19.1762,0.0055,0.0053,0.0001,6.8497,1.1263,120000000.0000,50000000.0000,50000000.0000
