13:31:37.288,59.5087,51.8758,63.3270,51.6552,387.0081,340.7070
13:31:37.574,59.5160,51.8791,63.3619,51.6457,387.1208,340.8599
13:31:37.859,59.5268,51.8687,63.4030,51.6478,387.3031,341.1035
13:31:38.144,59.5729,51.9181,63.4131,51.7019,387.5411,341.2937
13:31:38.431,59.5914,51.9244,63.4362,51.6537,387.6122,341.5075
13:31:38.716,59.6394,51.9208,63.4894,51.6411,387.7845,341.6812
13:31:39.006,59.6484,51.9402,63.5159,51.6702,388.0196,341.8658
13:31:39.288,59.6702,51.9197,63.5720,51.6990,388.0491,341.9675
13:31:39.574,59.6907,51.9761,63.6004,51.6702,388.3293,342.2056
13:31:39.859,59.7082,51.9369,63.6145,51.6365,388.5208,342.4057
13:31:40.145,59.7229,51.9435,63.6615,51.6823,388.5388,342.4925
13:31:40.431,59.7401,51.9541,63.6692,51.7805,388.8759,342.6211
13:31:40.715,59.7936,52.0081,63.7332,51.7267,388.9417,342.9031
13:31:41.002,59.7714,51.9754,63.7523,51.7200,389.1410,343.0433
13:31:41.289,59.8275,52.0129,63.7905,51.6982,389.3547,343.2767
13:31:41.575,59.8569,51.9322,63.8440,51.7214,389.4552,343.3634
13:31:41.858,59.8417,52.0184,63.8215,51.7284,389.6447,343.5888
13:31:42.145,59.8731,52.0542,63.8696,51.7469,389.8335,343.7783
13:31:42.432,59.8854,52.0385,63.8980,51.7231,390.0436,344.1043
13:31:42.717,59.9198,52.0582,63.9356,51.7271,390.0750,344.3179
13:31:43.001,59.9497,52.0981,64.0079,51.7757,390.3142,344.5235
13:31:43.288,59.9632,52.0939,64.0031,51.7966,390.5496,344.6048
13:31:43.573,59.9553,52.0831,64.0552,51.7855,390.7275,344.8662
13:31:43.859,59.9857,52.0707,64.1090,51.7310,390.8953,345.0459
13:31:44.146,60.0351,52.0946,64.1036,51.7545,391.0378,345.2086
13:31:44.431,60.0523,52.1475,64.1105,51.7857,391.3711,345.5087
13:31:44.716,60.0577,52.1318,64.1510,51.8038,391.5641,345.6024
13:31:45.002,60.0893,52.1233,64.1992,51.8513,391.6792,345.8024
13:31:45.287,60.0888,52.1763,64.1995,51.7734,391.8104,346.0062
13:31:45.572,60.1254,52.1722,64.2595,51.7348,392.0901,346.2400
13:31:45.859,60.1259,52.1295,64.3166,51.7056,392.2661,346.4137
13:31:46.148,60.1553,52.1257,64.3465,51.7682,392.4852,346.6130
13:31:46.432,60.1831,52.2038,64.3519,51.8399,392.5618,346.6796
13:31:46.715,60.1839,52.2060,64.3837,51.8176,392.8052,347.0036
13:31:47.005,60.1845,52.1825,64.4281,51.7970,392.9510,347.1749
13:31:47.289,60.2181,52.2419,64.4332,51.8295,393.1749,347.3328
13:31:47.573,60.2340,52.2744,64.4820,51.8639,393.1693,347.4884
13:31:47.859,60.2550,52.2264,64.4861,51.8859,393.5325,347.6167
13:31:48.145,60.2788,52.2738,64.5252,51.8861,393.6995,347.7692
13:31:48.432,60.2814,52.2614,64.5622,51.7933,393.7745,347.9807
13:31:48.717,60.3116,52.2719,64.5605,51.8687,393.9197,348.0022
13:31:49.001,60.3356,52.2894,64.6086,51.8236,394.0188,348.2413
13:31:49.289,60.3418,52.2614,64.6397,51.8193,394.3621,348.3688
13:31:49.573,60.3687,52.2701,64.6490,51.8889,394.4901,348.6506
13:31:49.859,60.3578,52.3132,64.6509,51.8605,394.7545,348.8237
13:31:50.144,60.3935,52.3671,64.7113,51.8976,394.9528,349.0332
13:31:50.430,60.3913,52.3382,64.7455,51.9601,395.0888,349.2187
13:31:50.718,60.4241,52.3350,64.7303,51.9326,395.2951,349.5226
13:31:51.001,60.4556,52.3813,64.7448,51.9600,395.4367,349.8338
13:31:51.288,60.4308,52.4041,64.8023,51.9812,395.8397,350.3696
13:31:51.584,60.4734,52.4301,64.8271,51.9759,396.5216,351.0880
13:31:51.860,60.5067,52.4884,64.8710,52.0450,396.9531,351.7985
13:31:52.146,60.5588,52.5192,64.8380,51.9674,397.4874,352.4350
13:31:52.433,60.5515,52.5351,64.9210,52.0517,397.9065,353.0556
13:31:52.717,60.5575,52.5829,64.9411,52.0862,398.4651,353.8527
13:31:53.002,60.6081,52.5244,64.9704,52.0299,399.1307,354.6509
13:31:53.288,60.6001,52.5602,65.0130,52.0388,399.7988,355.4013
13:31:53.574,60.6294,52.6022,65.0133,52.0788,400.2876,356.0772
13:31:53.866,60.6869,52.6000,65.0677,52.0502,400.7049,356.6802
13:31:54.145,60.7337,52.6350,65.1250,52.0629,401.1171,357.3757
13:31:54.432,60.7179,52.6170,65.1275,52.0792,401.8159,358.3875
13:31:54.716,60.7715,52.6568,65.2205,52.0824,402.5689,359.4850
13:31:55.002,60.8021,52.6953,65.2253,52.1144,403.6387,360.8300
13:31:55.287,60.8088,52.7856,65.2508,52.1589,404.8114,362.1764
13:31:55.574,60.8975,52.7965,65.3241,52.2423,405.6465,363.6095
13:31:55.861,60.9448,52.7869,65.3530,52.2272,406.5938,364.8474
13:31:56.144,60.9737,52.7907,65.3857,52.2780,407.4727,366.1619
13:31:56.430,61.0533,52.8226,65.4434,52.2718,408.3650,367.4229
13:31:56.717,61.0917,52.8142,65.4802,52.2205,409.1383,368.6708
13:31:57.003,61.1130,52.7933,65.5182,52.1902,409.8862,369.6952
13:31:57.288,61.1900,52.7809,65.5578,52.3144,410.6136,370.9175
13:31:57.572,61.2178,52.8706,65.6069,52.2443,411.5483,372.0308
13:31:57.860,61.2740,52.8562,65.6567,52.3281,412.2897,373.1937
13:31:58.145,61.3316,52.9117,65.6917,52.3307,413.0679,374.3616
13:31:58.431,61.3581,52.9193,65.7504,52.2596,413.7740,375.3801
13:31:58.716,61.4387,52.9420,65.7949,52.2507,414.4302,376.4115
13:31:59.002,61.4989,52.9023,65.8648,52.2909,415.0662,377.4683
13:31:59.287,61.5515,52.9438,65.8794,52.3204,415.7733,378.5605
13:31:59.574,61.5950,53.0139,65.9516,52.3095,416.6048,379.6321
13:31:59.863,61.6309,52.9845,65.9893,52.3374,417.2291,380.6818
13:32:00.146,61.6773,53.0246,66.0503,52.4150,417.7228,381.5118
13:32:00.434,61.7500,53.0037,66.0714,52.3991,418.2352,382.5074
13:32:00.716,61.7826,53.0818,66.1387,52.3720,418.9079,383.4501
13:32:01.002,61.8433,53.0679,66.1533,52.4162,419.6392,384.5327
13:32:01.288,61.8899,53.1172,66.2825,52.4917,420.4273,385.6951
13:32:01.573,61.9928,53.0948,66.3276,52.4936,421.3979,387.1554
13:32:01.860,62.0788,53.1400,66.3667,52.5293,422.4489,388.2382
13:32:02.147,62.1562,53.1061,66.4490,52.4924,423.2015,389.4799
13:32:02.432,62.2212,53.1254,66.4727,52.4294,423.9692,390.5049
13:32:02.717,62.2774,53.0804,66.4842,52.5450,424.6881,391.6891
13:32:03.005,62.3553,53.1674,66.6355,52.5618,425.4790,392.8335
13:32:03.287,62.4189,53.2044,66.6309,52.5699,426.1426,393.7993
13:32:03.573,62.4821,53.1931,66.7347,52.5245,427.0014,394.8945
13:32:03.860,62.5335,53.1912,66.7577,52.5155,427.7669,396.2738
13:32:04.151,62.5734,53.2726,66.8194,52.6066,428.6681,397.3592
13:32:04.436,62.6586,53.2460,66.8565,52.5838,429.2181,398.1706
13:32:04.717,62.7383,53.2610,66.9451,52.6229,429.9694,399.2024
13:32:05.002,62.7823,53.3090,67.0366,52.7190,430.6399,400.4512
13:32:05.290,62.9029,53.2417,67.0826,52.6307,431.4818,401.6423
13:32:05.573,62.9995,53.2991,67.1880,52.6058,432.4085,402.7751
13:32:05.858,63.0728,53.3160,67.2207,52.5971,433.2419,403.8605
13:32:06.150,63.1285,53.3464,67.3076,52.7865,434.2102,405.1170
13:32:06.432,63.2193,53.3721,67.4026,52.7580,435.0310,406.2431
13:32:06.717,63.2801,53.3666,67.4805,52.7443,436.0690,407.2661
13:32:07.002,63.3548,53.3718,67.5306,52.7382,436.8282,408.2891
13:32:07.288,63.4345,53.3596,67.6381,52.7368,437.5633,409.4208
13:32:07.574,63.5429,53.3908,67.7090,52.7812,438.3383,410.5658
13:32:07.859,63.6369,53.4191,67.7649,52.8428,439.2201,411.6551
13:32:08.144,63.7244,53.4318,67.8941,52.8001,439.9509,412.7356
13:32:08.431,63.8045,53.4995,67.9752,52.8203,440.7575,413.6152
13:32:08.718,63.8574,53.4375,68.0418,52.8047,441.3836,414.4475
13:32:09.005,63.9370,53.4532,68.1183,52.8743,441.9540,415.5678
13:32:09.287,64.0194,53.5095,68.1942,52.8358,442.6509,416.4645
13:32:09.573,64.1372,53.5366,68.3368,52.8819,443.3849,417.3516
13:32:09.859,64.2142,53.5696,68.4322,52.9031,444.1766,418.2856
13:32:10.147,64.3026,53.6210,68.4839,52.8930,444.7767,419.2358
13:32:10.431,64.4406,53.5784,68.5856,52.9237,445.3047,420.0942
13:32:10.717,64.5158,53.6116,68.6127,52.9113,445.8466,420.9054
13:32:11.001,64.5986,53.6169,68.7226,53.0420,446.4179,421.8011
13:32:11.289,64.6512,53.6074,68.7856,52.8928,447.0609,422.5380
13:32:11.573,64.7738,53.6457,68.8432,53.0035,447.6515,423.5023
13:32:11.858,64.8681,53.6902,68.9417,53.0292,448.4026,424.2706
13:32:12.145,64.9232,53.7290,69.0018,53.0161,448.8168,425.0684
13:32:12.431,65.0121,53.7454,69.0808,53.0525,449.3130,425.9822
13:32:12.716,65.1180,53.7285,69.1829,52.9648,449.9881,426.7281
13:32:13.001,65.2189,53.7762,69.2892,53.0380,450.5631,427.5080
13:32:13.288,65.2655,53.7299,69.3543,53.1065,451.0428,428.3468
13:32:13.573,65.3792,53.7496,69.4199,53.1287,451.4822,429.1748
13:32:13.860,65.4934,53.8513,69.5368,53.0426,452.0950,429.8896
13:32:14.144,65.5587,53.7878,69.6004,53.0520,452.6424,430.6365
13:32:14.431,65.6578,53.8221,69.7478,53.1138,453.1697,431.3358
13:32:14.717,65.7299,53.8435,69.8330,53.1501,453.7463,432.1638
13:32:15.003,65.8523,53.8085,69.8884,53.1543,454.1121,432.8885
13:32:15.287,65.9554,53.8832,69.9735,53.1358,454.5028,433.5774
13:32:15.574,65.9945,53.8929,70.0720,53.1787,455.0906,434.3609
13:32:15.859,66.0911,53.9213,70.1827,53.2548,455.4835,434.9852
13:32:16.146,66.1904,53.9115,70.2541,53.2098,455.8586,435.5966
13:32:16.432,66.2766,53.9186,70.3566,53.2175,456.2837,436.1857
13:32:16.717,66.3426,53.9131,70.4502,53.1966,456.8388,436.7560
13:32:17.004,66.4232,53.9958,70.5284,53.1954,457.2012,437.4746
13:32:17.287,66.5300,53.9889,70.6219,53.2499,457.6308,438.0578
13:32:17.573,66.6371,53.9659,70.7231,53.2980,458.0007,438.7701
13:32:17.858,66.6782,54.0173,70.8381,53.3862,458.3789,439.5316
13:32:18.144,66.8016,54.0369,70.9361,53.3664,458.8328,440.2332
13:32:18.430,66.8906,54.0885,71.0360,53.3738,459.2849,440.8085
13:32:18.720,67.0045,54.1087,71.1360,53.4045,459.6640,441.3928
13:32:19.001,67.0522,54.1415,71.2094,53.3888,459.9697,442.0946
13:32:19.287,67.1515,54.0840,71.3182,53.3909,460.3000,442.8108
13:32:19.573,67.2590,54.0342,71.3891,53.4093,460.6261,443.3902
13:32:19.860,67.3511,54.1402,71.4946,53.4841,460.9841,443.9687
13:32:20.145,67.4616,54.1591,71.5765,53.4663,461.3354,444.6076
13:32:20.433,67.5511,54.1881,71.6822,53.4758,461.8471,445.1583
13:32:20.716,67.6792,54.1975,71.7635,53.4860,462.0594,445.7095
13:32:21.004,67.7597,54.2173,71.8816,53.5633,462.3175,446.0462
13:32:21.287,67.8320,54.2349,71.9875,53.5379,462.6817,446.5734
13:32:21.574,67.9337,54.2442,72.0620,53.5194,462.9312,447.0895
13:32:21.859,67.9946,54.2392,72.1726,53.5704,463.2369,447.5876
13:32:22.146,68.0650,54.2515,72.2706,53.5503,463.3795,448.0361
13:32:22.431,68.1658,54.2935,72.3662,53.6310,463.8311,448.5332
13:32:22.716,68.2669,54.3233,72.4394,53.6720,464.2324,449.1050
13:32:23.004,68.3199,54.3432,72.5141,53.6241,464.5542,449.6197
13:32:23.293,68.4698,54.4030,72.6192,53.6000,464.8069,450.1533
13:32:23.574,68.5202,54.3588,72.6947,53.6699,465.1716,450.6008
13:32:23.858,68.6135,54.4095,72.7988,53.6875,465.3454,450.9410
13:32:24.147,68.6618,54.4293,72.9161,53.7512,465.5445,451.5200
13:32:24.430,68.7696,54.4525,72.9833,53.7868,465.9833,452.1262
13:32:24.717,68.8919,54.4815,73.0803,53.7912,466.5238,452.6497
13:32:25.002,68.9860,54.4798,73.1945,53.7745,466.8682,453.1241
13:32:25.289,69.0997,54.5035,73.3142,53.8490,467.1817,453.6422
