12:14:11.181,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5057,4.5101,0.7409,273.6570,273.5788,9.2164,26.3539,0.0061,0.0059,0.0002,9.6262,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:11.401,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5057,4.5087,0.7412,273.5641,273.5693,9.2051,26.3572,0.0061,0.0059,0.0002,9.6208,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:11.581,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5057,4.5071,0.7413,273.4707,273.5584,9.1977,26.3518,0.0061,0.0059,0.0002,9.6159,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:11.781,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5057,4.5060,0.7415,273.4062,273.4945,9.1863,26.3506,0.0061,0.0059,0.0002,9.6097,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:11.978,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5056,4.5056,0.7417,273.3901,273.4798,9.1779,26.3513,0.0061,0.0059,0.0002,9.6054,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:12.180,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5054,4.5054,0.7418,273.3857,273.4666,9.1713,26.3450,0.0061,0.0059,0.0002,9.6007,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:12.380,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5054,4.5046,0.7421,273.3380,273.4500,9.1590,26.3482,0.0061,0.0059,0.0002,9.5948,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:12.581,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5054,4.5037,0.7422,273.2848,273.4377,9.1517,26.3496,0.0061,0.0059,0.0002,9.5911,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:12.787,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5055,4.5032,0.7424,273.2498,273.4090,9.1444,26.3571,0.0061,0.0059,0.0002,9.5887,1.1062,120000000.0000,50000000.0000,50000000.0000
12:14:12.982,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5053,4.5031,0.7426,273.2557,273.3992,9.1343,26.3548,0.0061,0.0059,0.0002,9.5829,1.1062,120000000.0000,50000000.0000,50000000.0000
12:14:13.180,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5051,4.5031,0.7428,273.2696,273.4565,9.1256,26.3501,0.0061,0.0059,0.0002,9.5774,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:13.387,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5051,4.5018,0.7430,273.1924,273.4397,9.1147,26.3519,0.0060,0.0059,0.0002,9.5720,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:13.607,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5049,4.5017,0.7432,273.1914,273.4494,9.1056,26.3495,0.0060,0.0059,0.0002,9.5667,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:13.818,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5049,4.5015,0.7433,273.1834,273.4761,9.1002,26.3503,0.0060,0.0059,0.0002,9.5640,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:14.018,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5047,4.5011,0.7434,273.1682,273.4521,9.0921,26.3449,0.0060,0.0059,0.0002,9.5587,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:14.214,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5046,4.5013,0.7436,273.1907,273.4488,9.0860,26.3484,0.0060,0.0059,0.0002,9.5561,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:14.411,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5046,4.5006,0.7438,273.1466,273.4394,9.0781,26.3489,0.0060,0.0059,0.0002,9.5520,1.1063,120000000.0000,50000000.0000,50000000.0000
12:14:14.620,293.5500,102450.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,4.5000,0.5044,4.5006,0.7439,273.1535,273.4362,9.0711,26.3469,0.0060,0.0059,0.0002,9.5479,1.1063,120000000.0000,50000000.0000,50000000.0000
