11:44:15.792,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7982,4.5092,0.4999,269.3476,268.8012,19.9124,19.9036,0.0061,0.0058,0.0003,14.1353,1.1144,120000000.0000,50000000.0000,50000000.0000
11:44:16.019,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7985,4.5073,0.5000,269.2183,268.7857,19.9071,19.9056,0.0061,0.0058,0.0003,14.1329,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:16.198,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7986,4.5063,0.5000,269.1570,268.8196,19.9043,19.9026,0.0061,0.0058,0.0003,14.1308,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:16.397,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7988,4.5050,0.5000,269.0726,268.8162,19.9016,19.9019,0.0061,0.0058,0.0003,14.1293,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:16.596,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7991,4.5044,0.5001,269.0274,268.8014,19.8998,19.9097,0.0061,0.0058,0.0003,14.1298,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:16.799,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7991,4.5037,0.5001,268.9799,268.8049,19.8981,19.9053,0.0061,0.0058,0.0003,14.1280,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:17.000,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7992,4.5028,0.5002,268.9248,268.7624,19.8931,19.9080,0.0061,0.0058,0.0003,14.1259,1.1142,120000000.0000,50000000.0000,50000000.0000
11:44:17.200,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.5000,0.7993,4.5021,0.5002,268.8763,268.7760,19.8908,19.9086,0.0061,0.0058,0.0003,14.1247,1.1142,120000000.0000,50000000.0000,50000000.0000
11:44:17.399,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4500,0.7993,4.5011,0.5002,268.8151,268.7541,19.8862,19.9038,0.0061,0.0058,0.0003,14.1214,1.1142,120000000.0000,50000000.0000,50000000.0000
11:44:17.602,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4500,0.7991,4.4984,0.5001,268.6654,268.6006,19.8772,19.8827,0.0061,0.0058,0.0003,14.1129,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:17.807,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4500,0.7989,4.4950,0.5000,268.4725,268.2970,19.8586,19.8592,0.0061,0.0058,0.0003,14.0988,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:18.040,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4000,0.7987,4.4910,0.4997,268.2397,268.0107,19.8481,19.8266,0.0061,0.0058,0.0003,14.0874,1.1143,120000000.0000,50000000.0000,50000000.0000
11:44:18.278,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4000,0.7982,4.4841,0.4994,267.8472,267.4915,19.8193,19.7729,0.0061,0.0058,0.0003,14.0625,1.1144,120000000.0000,50000000.0000,50000000.0000
11:44:18.473,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.4000,0.7976,4.4775,0.4991,267.4846,266.9283,19.7894,19.7182,0.0061,0.0058,0.0003,14.0368,1.1145,120000000.0000,50000000.0000,50000000.0000
11:44:18.670,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3500,0.7974,4.4711,0.4988,267.1102,266.4324,19.7672,19.6747,0.0061,0.0058,0.0003,14.0172,1.1146,120000000.0000,50000000.0000,50000000.0000
11:44:18.866,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3500,0.7967,4.4631,0.4986,266.6613,265.8421,19.7255,19.6172,0.0060,0.0057,0.0003,13.9847,1.1147,120000000.0000,50000000.0000,50000000.0000
11:44:19.062,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3500,0.7963,4.4536,0.4983,266.1103,265.0624,19.6895,19.5546,0.0060,0.0057,0.0003,13.9544,1.1147,120000000.0000,50000000.0000,50000000.0000
11:44:19.276,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3000,0.7959,4.4435,0.4980,265.5242,264.3593,19.6450,19.4913,0.0060,0.0057,0.0003,13.9194,1.1148,120000000.0000,50000000.0000,50000000.0000
11:44:19.466,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3000,0.7953,4.4334,0.4977,264.9490,263.6661,19.6004,19.4200,0.0060,0.0057,0.0003,13.8829,1.1149,120000000.0000,50000000.0000,50000000.0000
11:44:19.668,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.3000,0.7950,4.4213,0.4973,264.2376,262.7854,19.5548,19.3459,0.0060,0.0057,0.0003,13.8454,1.1150,120000000.0000,50000000.0000,50000000.0000
11:44:19.889,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2500,0.7945,4.4093,0.4971,263.5398,262.0013,19.5013,19.2728,0.0060,0.0057,0.0003,13.8039,1.1150,120000000.0000,50000000.0000,50000000.0000
11:44:20.071,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2500,0.7942,4.3972,0.4970,262.8288,261.2029,19.4444,19.2126,0.0060,0.0057,0.0003,13.7629,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:20.279,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2500,0.7941,4.3837,0.4969,262.0230,260.2562,19.3841,19.1488,0.0059,0.0056,0.0003,13.7195,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:20.478,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2000,0.7942,4.3715,0.4968,261.2956,259.4168,19.3376,19.0917,0.0059,0.0056,0.0003,13.6846,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:20.672,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2000,0.7944,4.3572,0.4968,260.4323,258.5248,19.2801,19.0324,0.0059,0.0056,0.0003,13.6434,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:20.868,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.2000,0.7946,4.3426,0.4966,259.5447,257.5348,19.2252,18.9677,0.0059,0.0056,0.0003,13.6027,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:21.076,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.1500,0.7945,4.3283,0.4965,258.6984,256.5401,19.1655,18.8993,0.0059,0.0056,0.0003,13.5587,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:21.275,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.1500,0.7944,4.3127,0.4963,257.7685,255.6119,19.1000,18.8223,0.0058,0.0056,0.0003,13.5102,1.1151,120000000.0000,50000000.0000,50000000.0000
11:44:21.473,293.5500,102450.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.8000,4.1000,0.7942,4.2977,0.4962,256.8777,254.5587,19.0351,18.7473,0.0058,0.0055,0.0003,13.4623,1.1151,120000000.0000,50000000.0000,50000000.0000
