15:14:10.391,157.5673,133.3995,178.7232,120.0923,573.8854,495.1022
15:14:10.676,157.4638,133.3211,178.6314,120.0776,575.4248,496.4043
15:14:10.973,157.3568,133.1610,178.5265,120.0703,577.1737,497.6824
15:14:11.248,157.2679,133.2002,178.4159,120.0036,578.6288,499.0377
15:14:11.538,157.1717,133.0916,178.3176,119.9733,580.2507,500.0935
15:14:11.819,157.0627,133.0243,178.2192,119.8365,581.8542,501.3157
15:14:12.106,156.9743,132.9595,178.1174,119.8396,583.2746,502.7152
15:14:12.393,156.8841,132.8403,178.0502,119.8686,584.6148,503.8531
15:14:12.677,156.8061,132.7893,177.9202,119.7353,586.0490,504.9949
15:14:12.963,156.7292,132.7202,177.8455,119.7064,587.3613,506.1251
15:14:13.249,156.6370,132.6218,177.7346,119.7472,588.6935,507.1048
15:14:13.534,156.5674,132.5331,177.6500,119.7042,589.9725,508.0273
15:14:13.819,156.4777,132.4342,177.5781,119.5919,591.2863,509.1843
15:14:14.108,156.3754,132.4437,177.4921,119.5492,592.6383,510.1619
15:14:14.392,156.2690,132.3976,177.4205,119.5833,593.9581,511.0937
15:14:14.677,156.2133,132.3113,177.3128,119.6041,595.0637,512.0605
15:14:14.962,156.1209,132.2232,177.2453,119.5239,596.2494,513.0545
15:14:15.248,156.0518,132.2737,177.2061,119.5303,597.4546,514.2172
15:14:15.533,155.9687,132.2478,177.1199,119.3710,598.7940,515.3832
15:14:15.820,155.9117,132.1875,177.0672,119.3831,600.0902,516.3264
15:14:16.110,155.8302,132.0989,176.9732,119.3904,601.2859,517.4194
15:14:16.407,155.7522,131.9736,176.9435,119.3703,602.1259,518.2464
15:14:16.676,155.7058,132.0059,176.8851,119.3613,603.1046,518.9580
15:14:16.963,155.6336,131.9374,176.8257,119.3361,603.8709,519.9187
15:14:17.249,155.5681,131.7847,176.7379,119.3039,604.9498,520.9639
15:14:17.534,155.5292,131.7906,176.6644,119.3142,605.9969,521.9388
15:14:17.820,155.4745,131.6891,176.6167,119.2064,607.0309,522.8933
15:14:18.105,155.4228,131.6461,176.5697,119.2033,608.0821,523.7849
