11:44:15.885,158.9697,133.7645,189.0308,114.4446,404.6359,348.4573
11:44:16.171,158.7739,133.6237,188.8085,114.2798,407.7086,349.8446
11:44:16.456,158.5882,133.4676,188.6008,114.2889,410.5742,351.2373
11:44:16.743,158.3768,133.3777,188.3103,114.2386,413.5221,352.5816
11:44:17.028,158.2163,133.3284,188.0732,114.2628,416.3636,353.9924
11:44:17.314,158.0053,133.1543,187.8192,114.2638,419.1003,355.2197
11:44:17.600,157.8244,133.0278,187.6377,114.1268,421.9362,356.5091
11:44:17.887,157.6642,132.8366,187.3792,114.1030,424.6205,357.7616
11:44:18.172,157.5066,132.6648,187.1648,114.0616,427.5614,359.0391
11:44:18.458,157.2935,132.5714,186.9409,113.9494,430.1349,360.3917
11:44:18.743,157.1229,132.5521,186.7454,113.9387,432.7872,361.6899
11:44:19.029,156.9713,132.3945,186.5414,113.9740,435.4801,362.9569
11:44:19.313,156.7702,132.2907,186.3473,113.9580,438.2644,364.3416
11:44:19.600,156.6157,132.2398,186.1293,113.9679,440.7878,365.6176
11:44:19.887,156.4483,132.1644,185.9539,113.8615,443.3224,367.0449
11:44:20.172,156.2888,132.0420,185.7679,113.9236,446.0428,368.5586
11:44:20.457,156.1329,131.8956,185.5627,113.9354,448.7099,370.0251
11:44:20.743,155.9823,131.8110,185.3631,113.8800,451.2804,371.3850
11:44:21.029,155.7945,131.7253,185.2341,113.9011,453.8504,372.8533
11:44:21.314,155.6519,131.6254,185.0551,113.8856,456.5319,374.2273
11:44:21.600,155.5042,131.4446,184.8713,113.8315,459.0168,375.5802
11:44:21.889,155.3336,131.4076,184.7278,113.8252,461.6622,376.8906
11:44:22.172,155.1921,131.3479,184.5570,113.8041,464.0645,378.2804
11:44:22.457,155.0620,131.1808,184.4500,113.7874,466.7793,379.5058
11:44:22.743,154.9038,131.1939,184.2618,113.7983,469.4577,380.9239
11:44:23.029,154.7691,131.1101,184.1479,113.8125,471.8296,382.3884
11:44:23.315,154.6340,131.0726,183.9769,113.7964,474.3625,383.7543
11:44:23.599,154.4891,130.9504,183.8672,113.7595,476.7861,385.2885
11:44:23.895,154.3652,130.8388,183.7152,113.6816,479.1606,386.8772
11:44:24.170,154.2509,130.8493,183.6131,113.6859,481.8229,388.5731
11:44:24.457,154.1386,130.7477,183.5035,113.6840,484.2724,390.0880
11:44:24.743,153.9755,130.6939,183.4314,113.5862,486.4128,391.5625
11:44:25.028,153.8640,130.6012,183.3613,113.6143,488.5140,393.0563
11:44:25.313,153.7465,130.5340,183.2613,113.6231,490.6752,394.8237
11:44:25.600,153.6413,130.5482,183.2002,113.6161,492.7107,396.3364
11:44:25.885,153.5548,130.3851,183.0946,113.6520,494.5898,397.8172
11:44:26.171,153.3983,130.3703,183.0166,113.5788,496.4246,399.3992
11:44:26.457,153.2941,130.2820,182.9795,113.5629,498.4233,400.8495
11:44:26.744,153.1855,130.1570,182.9210,113.5726,500.3128,402.4528
11:44:27.029,153.0695,130.0635,182.8701,113.5788,502.2031,404.0169
11:44:27.314,152.9924,129.9713,182.8476,113.5632,504.0278,405.7382
11:44:27.600,152.8925,129.9725,182.7788,113.4996,505.9901,407.2258
11:44:27.886,152.7574,129.9377,182.7394,113.5659,507.9154,408.7154
11:44:28.173,152.6826,129.7349,182.7090,113.4870,509.6766,410.3789
11:44:28.458,152.5966,129.6808,182.6667,113.4973,511.3739,411.9549
11:44:28.742,152.5018,129.6091,182.6212,113.4513,513.3664,413.4738
11:44:29.029,152.4366,129.5751,182.6096,113.4054,515.2533,414.9874
11:44:29.314,152.3123,129.5023,182.5672,113.4781,516.8105,416.3491
11:44:29.599,152.2588,129.3858,182.5587,113.4332,518.5128,417.8486
11:44:29.886,152.1796,129.3916,182.5453,113.3715,520.0767,419.2786
11:44:30.170,152.0810,129.2911,182.5484,113.4724,521.7745,420.8573
11:44:30.458,152.0165,129.1200,182.5164,113.2949,523.3598,422.3145
11:44:30.743,151.9435,129.0699,182.5284,113.2881,525.0252,423.6509
11:44:31.028,151.8571,129.0248,182.5656,113.3550,526.6076,425.2131
11:44:31.313,151.8000,128.9619,182.5837,113.2535,528.2306,426.6904
11:44:31.600,151.7329,128.9397,182.5592,113.2660,529.7204,428.2489
11:44:31.886,151.7048,128.8866,182.5543,113.2276,531.1165,429.7280
11:44:32.171,151.6106,128.7806,182.5440,113.1608,532.7564,431.1319
11:44:32.462,151.5653,128.7696,182.5794,113.1726,534.1642,432.6174
