15:30:01.949,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7026,2.4928,0.0000,156.8238,157.2195,13.0879,0.0000,0.0036,0.0034,0.0002,6.9373,1.1746,120000000.0000,50000000.0000,50000000.0000
15:30:02.158,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7023,2.4930,0.0000,156.8415,157.2094,13.0846,0.0000,0.0036,0.0034,0.0002,6.9356,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:02.364,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7021,2.4931,0.0000,156.8496,157.2155,13.0807,0.0000,0.0036,0.0034,0.0002,6.9335,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:02.575,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7020,2.4932,0.0000,156.8579,157.2003,13.0790,0.0000,0.0036,0.0034,0.0002,6.9326,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:02.771,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7019,2.4931,0.0000,156.8560,157.1927,13.0783,0.0000,0.0036,0.0034,0.0002,6.9322,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:02.973,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7018,2.4934,0.0000,156.8758,157.2072,13.0771,0.0000,0.0036,0.0034,0.0002,6.9316,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:03.170,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7018,2.4933,0.0000,156.8688,157.2183,13.0772,0.0000,0.0036,0.0034,0.0002,6.9317,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:03.369,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7018,2.4933,0.0000,156.8711,157.2136,13.0775,0.0000,0.0036,0.0034,0.0002,6.9318,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:03.566,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7017,2.4937,0.0000,156.8924,157.1959,13.0777,0.0000,0.0036,0.0034,0.0002,6.9319,1.1747,120000000.0000,50000000.0000,50000000.0000
15:30:03.773,295.0500,102370.0000,0.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.6000,0.7000,2.5000,0.7017,2.4934,0.0000,156.8777,157.1917,13.0757,0.0000,0.0036,0.0034,0.0002,6.9308,1.1747,120000000.0000,50000000.0000,50000000.0000
